"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/119946",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/119948",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/120437",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/120668",1,0,3500,3525,3525,3525,2,0.05
"GET","/comment/itemid/120848",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/121001",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/121085",1,0,670,670,670,670,2,0.05
"GET","/comment/itemid/121195",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/121231",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/122046",1,0,2200,2209,2209,2209,2,0.05
"GET","/comment/itemid/122047",1,0,550,546,546,546,2,0.05
"GET","/comment/itemid/122065",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/122381",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/122450",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/123200",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/123236",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/123388",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/123459",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/124197",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/124259",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/124720",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/124724",1,0,1700,1685,1685,1685,2,0.05
"GET","/comment/itemid/124920",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/124989",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/125017",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/125061",2,0,210,675,210,1141,2,0.10
"GET","/comment/itemid/125197",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/125424",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/125939",1,0,1700,1700,1700,1700,2,0.05
"GET","/comment/itemid/126235",1,0,1700,1680,1680,1680,2,0.05
"GET","/comment/itemid/126486",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/126561",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/126628",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/127280",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/127376",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/127384",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/127624",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/128861",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/128945",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/129015",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/129156",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/129239",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/129368",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/129702",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/129735",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/130075",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/130326",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/130864",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/130879",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/131116",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/131216",1,0,380,384,384,384,2,0.05
"GET","/comment/itemid/132481",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/132540",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/132627",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/132719",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/132779",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/133059",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/133107",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/133462",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/134120",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/134510",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/134652",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/135304",1,0,580,583,583,583,2,0.05
"GET","/comment/itemid/135451",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/135686",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/136324",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/137221",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/137333",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/137544",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/137638",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/138035",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/138166",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/138475",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/138515",1,0,2300,2269,2269,2269,2,0.05
"GET","/comment/itemid/138892",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/139268",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/139346",1,0,1700,1726,1726,1726,2,0.05
"GET","/comment/itemid/139521",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/139630",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/140019",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/140690",1,0,3600,3551,3551,3551,2,0.05
"GET","/comment/itemid/140731",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/140787",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/140909",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/141191",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/141728",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/141768",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/141990",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/142018",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/142162",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/142215",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/142335",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/142498",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/143020",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/143258",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/143297",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/143802",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/143825",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/143904",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/144125",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/144759",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/145952",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/145954",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/145981",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/146537",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/146988",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/147050",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/147390",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/147429",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/147662",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/147915",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/147919",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/148024",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/148312",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/149392",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/149439",1,0,1600,1642,1642,1642,2,0.05
"GET","/comment/itemid/149687",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/149688",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/149882",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/150686",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/151832",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/151907",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/152092",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/152273",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/152452",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/152691",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/153469",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/153829",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/153843",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/153908",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/154233",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/155530",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/155763",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/155836",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/155985",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/156028",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/156086",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/156097",1,0,600,597,597,597,2,0.05
"GET","/comment/itemid/156796",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/156937",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/157016",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/157226",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/157340",1,0,3500,3530,3530,3530,2,0.05
"GET","/comment/itemid/157556",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/157788",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/158113",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/158151",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/158891",2,0,130,804,127,1480,2,0.10
"GET","/comment/itemid/158980",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/159026",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/159137",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/159326",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/159377",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/159549",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/159853",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/159894",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/160044",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/160130",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/160155",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/160215",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/160373",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/160778",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/160788",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/161173",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/161592",1,0,760,761,761,761,2,0.05
"GET","/comment/itemid/161612",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/161732",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/161793",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/161844",1,0,860,856,856,856,2,0.05
"GET","/comment/itemid/162084",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/162162",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/163494",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/163614",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/163780",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/163912",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/164010",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/164091",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/164466",1,0,3300,3307,3307,3307,2,0.05
"GET","/comment/itemid/164780",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/165649",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/165824",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/165931",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/166494",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/166666",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/167375",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/167418",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/167662",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/167843",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/167915",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/168357",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/168851",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/169451",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/169694",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/169710",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/169872",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/170428",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/170581",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/170582",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/170661",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/171471",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/171946",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/172063",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/172580",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/172795",1,0,1600,1598,1598,1598,2,0.05
"GET","/comment/itemid/173083",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/173226",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/173454",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/173936",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/173994",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/174163",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/174231",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/174513",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/174869",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/174999",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/175235",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/175391",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/175943",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/176073",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/176310",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/176856",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/176859",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/177169",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/177174",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/177259",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/177839",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/177928",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/178610",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/179154",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/179169",1,0,2000,2033,2033,2033,2,0.05
"GET","/comment/itemid/179186",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/179377",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/179936",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/180868",1,0,1700,1689,1689,1689,2,0.05
"GET","/comment/itemid/181087",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/181350",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/181387",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/181553",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/181882",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/182023",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/182816",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/183099",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/183341",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/183493",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/183743",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/184119",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/184371",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/184979",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/185381",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/185700",1,0,3700,3701,3701,3701,2,0.05
"GET","/comment/itemid/186616",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/186844",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/187079",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/187624",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/187643",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/187711",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/187901",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/188756",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/188921",1,0,3800,3761,3761,3761,2,0.05
"GET","/comment/itemid/189746",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/190153",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/190334",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/190996",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/191654",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/192029",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/192258",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/192473",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/192750",1,0,1800,1761,1761,1761,2,0.05
"GET","/comment/itemid/192769",1,0,710,714,714,714,2,0.05
"GET","/comment/itemid/192902",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/193418",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/193889",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/194055",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/194160",1,0,1800,1814,1814,1814,2,0.05
"GET","/comment/itemid/194166",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/194300",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/194345",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/194360",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/194522",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/194595",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/194601",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/195070",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/195164",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/195272",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/195557",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/196071",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/196617",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/196857",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/196946",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/196998",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/197011",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/197475",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/197768",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/197861",1,0,1100,1082,1082,1082,2,0.05
