"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/111212",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/111696",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/112002",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/112027",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/112796",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/113191",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/113347",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/113384",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/114634",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/114783",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/114866",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/114957",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/115155",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/115596",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/115740",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/116416",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/116419",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/117259",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/117267",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/117393",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/117480",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/118430",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/118630",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/118773",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/118920",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/119154",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/119179",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/119256",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/120298",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/120429",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/120845",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/120934",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/121426",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/121525",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/121582",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/121908",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/122131",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/122379",1,0,1000,1013,1013,1013,2,0.05
"GET","/comment/itemid/122420",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/123440",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/123638",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/123847",1,0,1600,1618,1618,1618,2,0.05
"GET","/comment/itemid/123862",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/124019",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/124347",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/124401",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/125161",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/125590",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/125735",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/126267",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/126495",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/126754",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/126963",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/126996",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/127248",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/127761",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/127914",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/128708",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/128715",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/129723",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/130483",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/130707",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/130974",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/131153",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/131175",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/131629",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/132109",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/132210",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/132401",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/133048",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/133357",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/133641",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/134280",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/135026",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/135082",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/135237",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/135302",1,1,1600,1567,1567,1567,0,0.05
"GET","/comment/itemid/135797",1,0,690,691,691,691,2,0.05
"GET","/comment/itemid/135839",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/135909",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/136341",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/136942",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/137241",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/137683",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/137766",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/138471",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/138723",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/139129",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/139327",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/139507",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/139646",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/140143",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/140673",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/141123",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/141363",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/141528",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/142442",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/143320",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/143410",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/143440",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/143564",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/143604",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/143663",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/143672",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/143997",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/144038",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/144549",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/144570",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/144860",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/145214",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/145550",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/145919",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/145960",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/146213",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/146248",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/146814",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/146841",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/146960",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/147055",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/147541",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/148476",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/148733",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/148808",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/148888",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/148986",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/149119",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/149643",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/149779",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/150051",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/150117",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/150172",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/150424",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/150703",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/150997",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/151285",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/151826",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/152039",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/152146",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/152460",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/152461",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/152924",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/153165",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/153716",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/154000",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/154064",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/154294",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/154816",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/155085",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/155378",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/155568",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/155726",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/155736",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/155886",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/155983",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/156274",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/156555",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/156689",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/156971",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/157045",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/157236",1,0,610,605,605,605,2,0.05
"GET","/comment/itemid/157786",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/157913",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/159001",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/159052",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/159197",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/159337",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/159556",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/160151",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/160160",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/160308",1,0,1500,1499,1499,1499,2,0.05
"GET","/comment/itemid/160748",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/161002",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/161550",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/162011",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/162200",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/162362",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/162976",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/163114",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/163230",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/163342",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/163946",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/163955",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/164633",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/164863",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/164958",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/165051",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/165298",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/165480",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/165703",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/165898",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/165972",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/166148",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/166524",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/166654",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/166796",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/166839",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/167841",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/167868",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/168001",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/168257",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/168688",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/169474",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/171071",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/171524",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/171855",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/171979",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/172181",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/172871",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/173075",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/173408",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/173828",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/174106",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/174656",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/174984",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/175340",1,0,450,446,446,446,2,0.05
"GET","/comment/itemid/175722",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/176044",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/176204",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/176591",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/176921",1,0,570,572,572,572,2,0.05
"GET","/comment/itemid/176966",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/177063",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/177393",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/177649",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/177737",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/177787",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/177981",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/178036",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/178129",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/178486",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/178529",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/178589",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/178703",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/178747",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/178868",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/179253",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/179389",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/179653",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/179821",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/180202",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/180277",1,0,470,467,467,467,2,0.05
"GET","/comment/itemid/180299",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/180887",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/181044",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/181485",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/181699",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/181967",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/182018",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/182212",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/183010",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/184331",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/184789",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/184820",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/185401",2,0,1200,1478,1219,1737,2,0.10
"GET","/comment/itemid/185565",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/185865",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/185921",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/186117",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/186303",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/186626",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/186639",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/186675",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/187160",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/187245",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/187338",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/187383",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/187636",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/188203",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/188214",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/188394",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/188760",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/189216",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/189511",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/189919",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/189977",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/190470",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/190480",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/190786",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/191357",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/191459",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/191662",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/191699",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/192016",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/192524",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/192597",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/194160",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/194222",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/194303",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/194356",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/194546",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/194680",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/194899",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/195720",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/195846",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/195931",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/196063",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/196500",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/196548",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/196562",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/196672",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/198180",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/198264",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/198297",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/198431",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/198625",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/199117",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/199179",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/199965",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/20190",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/20956",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/21815",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/22006",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/22208",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/22519",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/22570",1,0,1600,1599,1599,1599,2,0.05
"GET","/comment/itemid/22591",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/22842",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/23273",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/23417",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/23474",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/23514",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/23775",1,0,200,195,195,195,2,0.05
