"GET /auth/id/6",383,1100,1200,1300,1400,2000,2600,4700,5100,6200
"GET /auth/id/60",1,160,160,160,160,160,160,160,160,160
"GET /auth/id/61",1,170,170,170,170,170,170,170,170,170
"GET /auth/id/62",1,180,180,180,180,180,180,180,180,180
"GET /auth/id/7",356,1200,1300,1300,1500,2800,3600,5100,5400,8800
"GET /auth/id/8",321,1200,1300,1300,1400,2000,3500,5000,5200,8800
"GET /auth/id/9",296,1100,1200,1300,1300,1900,2800,4200,5100,9200
"GET /comment/itemid/100032",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/100208",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/100300",1,4900,4900,4900,4900,4900,4900,4900,4900,4900
"GET /comment/itemid/100655",1,810,810,810,810,810,810,810,810,810
"GET /comment/itemid/101065",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/101343",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101472",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101883",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102137",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/102431",1,8800,8800,8800,8800,8800,8800,8800,8800,8800
"GET /comment/itemid/103212",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/103289",1,5000,5000,5000,5000,5000,5000,5000,5000,5000
"GET /comment/itemid/103529",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/103686",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103938",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/103978",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/104151",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/104209",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104294",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/104533",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/104969",1,870,870,870,870,870,870,870,870,870
"GET /comment/itemid/105064",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/105864",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/106324",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/106538",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106711",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/106799",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/107079",1,820,820,820,820,820,820,820,820,820
"GET /comment/itemid/107370",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/107532",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107870",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/107904",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/108144",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/108379",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/108426",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108766",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/109204",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/109300",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/109436",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/109670",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/110378",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/110625",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110860",1,5300,5300,5300,5300,5300,5300,5300,5300,5300
"GET /comment/itemid/110891",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/111208",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/111540",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/111997",1,5200,5200,5200,5200,5200,5200,5200,5200,5200
"GET /comment/itemid/112045",1,4700,4700,4700,4700,4700,4700,4700,4700,4700
"GET /comment/itemid/112628",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112892",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/112989",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/113047",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/113219",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/113288",1,5000,5000,5000,5000,5000,5000,5000,5000,5000
"GET /comment/itemid/113324",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/113619",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/113628",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/113642",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/113731",1,4600,4600,4600,4600,4600,4600,4600,4600,4600
"GET /comment/itemid/113834",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/113850",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/113891",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/114344",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/115157",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115354",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115456",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/115540",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/115704",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/116700",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/117157",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/117323",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/117422",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/117430",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/117432",1,4800,4800,4800,4800,4800,4800,4800,4800,4800
"GET /comment/itemid/117799",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/117812",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/117889",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/118183",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/118214",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/118372",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/118616",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118852",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/118857",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/119240",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/119263",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119357",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/120080",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/120131",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/120236",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/120702",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/120964",1,880,880,880,880,880,880,880,880,880
"GET /comment/itemid/121162",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/121709",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/121800",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/121971",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/122138",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/122314",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/122482",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/122591",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122683",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/122965",2,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/123033",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/123100",1,15,15,15,15,15,15,15,15,15
"GET /comment/itemid/123286",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/124101",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/124291",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/124352",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/124375",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/124463",1,640,640,640,640,640,640,640,640,640
"GET /comment/itemid/124600",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/124674",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/124736",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/124831",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125063",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/125308",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/125319",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/125343",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/125811",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/126056",1,3700,3700,3700,3700,3700,3700,3700,3700,3700
"GET /comment/itemid/126057",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/126159",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/126362",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126879",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/127162",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/127440",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/127553",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/127639",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/128141",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/128364",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/128423",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/128716",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/128847",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/129186",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/129325",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/129363",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/129380",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/130123",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/130536",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/130855",1,5300,5300,5300,5300,5300,5300,5300,5300,5300
"GET /comment/itemid/130987",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/131627",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/131713",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/132246",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132293",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/132406",1,5200,5200,5200,5200,5200,5200,5200,5200,5200
"GET /comment/itemid/132608",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/132720",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/132784",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/133079",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/133363",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/133564",1,840,840,840,840,840,840,840,840,840
"GET /comment/itemid/133585",1,940,940,940,940,940,940,940,940,940
"GET /comment/itemid/133745",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/133928",1,770,770,770,770,770,770,770,770,770
"GET /comment/itemid/134098",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/134205",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/134530",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/134574",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/135030",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/135159",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/135339",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/135432",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/135626",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/135939",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/136092",1,890,890,890,890,890,890,890,890,890
"GET /comment/itemid/136226",1,5100,5100,5100,5100,5100,5100,5100,5100,5100
"GET /comment/itemid/136339",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/136367",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136692",1,710,710,710,710,710,710,710,710,710
"GET /comment/itemid/136954",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/137034",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/137329",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/137633",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/137784",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/138023",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/138116",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138122",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/138377",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/138889",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/138952",1,4900,4900,4900,4900,4900,4900,4900,4900,4900
"GET /comment/itemid/139067",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/139226",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/139439",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/139483",1,4300,4300,4300,4300,4300,4300,4300,4300,4300
"GET /comment/itemid/139490",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/139531",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139596",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/139629",2,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/140111",1,3700,3700,3700,3700,3700,3700,3700,3700,3700
"GET /comment/itemid/140498",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/141185",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/141254",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/141511",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/141542",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/142982",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/143071",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/144171",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/144228",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/144266",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/144411",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/144513",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144951",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/145210",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/145414",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/146331",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/147075",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147123",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147133",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147226",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147233",1,870,870,870,870,870,870,870,870,870
"GET /comment/itemid/147534",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147615",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/147886",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/148168",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/148176",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/148192",1,4600,4600,4600,4600,4600,4600,4600,4600,4600
"GET /comment/itemid/148263",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/148798",1,880,880,880,880,880,880,880,880,880
"GET /comment/itemid/148819",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/148856",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/149313",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/149330",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/149375",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/149393",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/149397",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/149632",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/149662",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149666",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/149928",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/150012",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/150215",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/150271",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/150276",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150370",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/150875",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/150917",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/150970",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/150988",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/151055",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/151070",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/151101",1,4100,4100,4100,4100,4100,4100,4100,4100,4100
"GET /comment/itemid/151406",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/151535",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/151797",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/151856",1,740,740,740,740,740,740,740,740,740
"GET /comment/itemid/151962",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/152405",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/152509",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/152764",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/152941",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/153113",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/153212",1,6000,6000,6000,6000,6000,6000,6000,6000,6000
"GET /comment/itemid/153237",1,5300,5300,5300,5300,5300,5300,5300,5300,5300
"GET /comment/itemid/153369",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/153706",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/154333",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/155132",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/155401",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/155530",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/155770",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/155852",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/155947",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/156151",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/156729",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/157075",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/157124",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/157132",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/157150",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/157243",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157389",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/157611",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/157677",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/157738",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/158181",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/158490",1,780,780,780,780,780,780,780,780,780
"GET /comment/itemid/158730",1,720,720,720,720,720,720,720,720,720
"GET /comment/itemid/159177",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/159358",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/159438",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/160106",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/160647",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/161149",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/161150",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/161174",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/161990",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/162172",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/163354",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/163611",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163679",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/163786",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/163885",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/164014",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/164140",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/164158",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
