"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/108676",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/108996",1,0,10000,10272,10272,10272,2,0.05
"GET","/comment/itemid/109291",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/109292",1,1,150,152,152,152,0,0.05
"GET","/comment/itemid/109640",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/109694",1,0,3300,3319,3319,3319,2,0.05
"GET","/comment/itemid/109896",1,0,830,825,825,825,2,0.05
"GET","/comment/itemid/109914",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/109971",1,0,2100,2140,2140,2140,2,0.05
"GET","/comment/itemid/110143",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/110239",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/110380",1,0,870,873,873,873,2,0.05
"GET","/comment/itemid/110567",1,1,160,164,164,164,0,0.05
"GET","/comment/itemid/110748",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/111138",1,0,6000,5967,5967,5967,2,0.05
"GET","/comment/itemid/111237",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/111475",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/111502",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/111510",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/111558",1,0,3300,3343,3343,3343,2,0.05
"GET","/comment/itemid/112177",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/112461",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/112598",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/112770",1,0,1700,1694,1694,1694,2,0.05
"GET","/comment/itemid/113080",1,1,150,151,151,151,0,0.05
"GET","/comment/itemid/113085",1,0,1600,1602,1602,1602,2,0.05
"GET","/comment/itemid/113285",1,0,1800,1812,1812,1812,2,0.05
"GET","/comment/itemid/113538",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/113856",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/113904",1,0,670,670,670,670,2,0.05
"GET","/comment/itemid/114138",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/114533",1,0,5800,5809,5809,5809,2,0.05
"GET","/comment/itemid/114554",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/114653",1,0,2000,1979,1979,1979,2,0.05
"GET","/comment/itemid/114734",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/114848",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/115007",1,0,1600,1640,1640,1640,2,0.05
"GET","/comment/itemid/115123",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/115228",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/115257",1,0,2000,1970,1970,1970,2,0.05
"GET","/comment/itemid/115686",1,0,6300,6293,6293,6293,2,0.05
"GET","/comment/itemid/115766",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/116268",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/116297",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/116531",1,0,2100,2110,2110,2110,2,0.05
"GET","/comment/itemid/116729",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/116750",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/116799",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/117318",1,0,5600,5576,5576,5576,2,0.05
"GET","/comment/itemid/117768",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/117976",1,0,9500,9458,9458,9458,2,0.05
"GET","/comment/itemid/118252",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/118592",1,0,5800,5825,5825,5825,2,0.05
"GET","/comment/itemid/118616",1,1,410,408,408,408,0,0.05
"GET","/comment/itemid/118789",1,0,690,687,687,687,2,0.05
"GET","/comment/itemid/118806",1,1,570,567,567,567,0,0.05
"GET","/comment/itemid/118997",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/119168",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/119296",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/119502",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/119556",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/119776",1,0,1700,1711,1711,1711,2,0.05
"GET","/comment/itemid/120126",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/120273",1,0,5800,5814,5814,5814,2,0.05
"GET","/comment/itemid/120298",1,0,2200,2221,2221,2221,2,0.05
"GET","/comment/itemid/120728",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/120841",1,1,170,169,169,169,0,0.05
"GET","/comment/itemid/120905",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/120941",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/121036",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/121297",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/121550",1,0,2300,2261,2261,2261,2,0.05
"GET","/comment/itemid/122628",1,1,110,112,112,112,0,0.05
"GET","/comment/itemid/122696",1,0,2000,1995,1995,1995,2,0.05
"GET","/comment/itemid/122766",1,1,150,153,153,153,0,0.05
"GET","/comment/itemid/122831",1,0,11000,10729,10729,10729,2,0.05
"GET","/comment/itemid/122852",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/122888",1,0,930,930,930,930,2,0.05
"GET","/comment/itemid/122974",1,1,200,198,198,198,0,0.05
"GET","/comment/itemid/123134",1,0,1900,1891,1891,1891,2,0.05
"GET","/comment/itemid/123389",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/123490",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/123948",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/124093",1,0,12000,11674,11674,11674,2,0.05
"GET","/comment/itemid/124228",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/124506",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/124614",1,1,280,284,284,284,0,0.05
"GET","/comment/itemid/124653",1,0,6400,6418,6418,6418,2,0.05
"GET","/comment/itemid/125036",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/125147",1,0,2000,2008,2008,2008,2,0.05
"GET","/comment/itemid/125266",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/125438",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/125601",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/126191",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/126431",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/126438",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/126615",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/126626",1,0,1900,1875,1875,1875,2,0.05
"GET","/comment/itemid/126934",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/127040",1,0,410,405,405,405,2,0.05
"GET","/comment/itemid/127199",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/127828",1,0,1600,1648,1648,1648,2,0.05
"GET","/comment/itemid/128585",1,1,280,276,276,276,0,0.05
"GET","/comment/itemid/128629",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/128818",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/128970",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/129021",1,0,1900,1869,1869,1869,2,0.05
"GET","/comment/itemid/129524",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/130072",1,0,3400,3415,3415,3415,2,0.05
"GET","/comment/itemid/130248",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/130291",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/130425",1,0,2300,2257,2257,2257,2,0.05
"GET","/comment/itemid/130575",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/130715",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/130964",1,0,5100,5056,5056,5056,2,0.05
"GET","/comment/itemid/131177",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/131246",1,0,8400,8389,8389,8389,2,0.05
"GET","/comment/itemid/131289",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/131578",1,0,2300,2342,2342,2342,2,0.05
"GET","/comment/itemid/131617",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/131661",1,0,6200,6230,6230,6230,2,0.05
"GET","/comment/itemid/131668",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/131696",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/132012",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/132023",1,0,1700,1675,1675,1675,2,0.05
"GET","/comment/itemid/132046",1,0,8100,8066,8066,8066,2,0.05
"GET","/comment/itemid/132305",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/132371",1,0,5700,5668,5668,5668,2,0.05
"GET","/comment/itemid/132477",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/132616",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/133684",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/133793",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/133867",1,0,4100,4064,4064,4064,2,0.05
"GET","/comment/itemid/134066",1,0,1900,1861,1861,1861,2,0.05
"GET","/comment/itemid/134242",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/134460",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/134599",1,0,7300,7335,7335,7335,2,0.05
"GET","/comment/itemid/134748",1,0,1800,1807,1807,1807,2,0.05
"GET","/comment/itemid/134917",1,0,2000,1989,1989,1989,2,0.05
"GET","/comment/itemid/134950",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/134989",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/135679",1,0,7400,7393,7393,7393,2,0.05
"GET","/comment/itemid/135913",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/136188",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/136274",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/136431",1,0,2200,2182,2182,2182,2,0.05
"GET","/comment/itemid/136943",1,0,15,15,15,15,2,0.05
"GET","/comment/itemid/136990",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/137230",1,0,5200,5168,5168,5168,2,0.05
"GET","/comment/itemid/137255",1,0,1700,1743,1743,1743,2,0.05
"GET","/comment/itemid/137337",1,0,6500,6451,6451,6451,2,0.05
"GET","/comment/itemid/137483",1,1,140,141,141,141,0,0.05
"GET","/comment/itemid/137598",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/137599",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/137970",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/138155",1,0,1900,1886,1886,1886,2,0.05
"GET","/comment/itemid/138317",1,0,950,953,953,953,2,0.05
"GET","/comment/itemid/138577",1,0,850,854,854,854,2,0.05
"GET","/comment/itemid/138996",1,0,6800,6750,6750,6750,2,0.05
"GET","/comment/itemid/139177",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/139280",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/139458",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/139582",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/140476",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/140525",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/140646",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/140694",1,0,2200,2174,2174,2174,2,0.05
"GET","/comment/itemid/140869",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/140972",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/141041",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/141586",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/141598",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/141613",1,0,4800,4809,4809,4809,2,0.05
"GET","/comment/itemid/141758",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/141880",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/142181",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/142274",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/142297",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/142347",1,0,11000,11217,11217,11217,2,0.05
"GET","/comment/itemid/142387",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/142605",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/142672",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/142681",1,1,130,130,130,130,0,0.05
"GET","/comment/itemid/143213",1,0,910,908,908,908,2,0.05
"GET","/comment/itemid/143274",1,0,2100,2118,2118,2118,2,0.05
"GET","/comment/itemid/143399",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/143403",1,0,1600,1641,1641,1641,2,0.05
"GET","/comment/itemid/143408",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/143599",1,1,290,289,289,289,0,0.05
"GET","/comment/itemid/143601",1,0,590,590,590,590,2,0.05
"GET","/comment/itemid/143616",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/143980",1,0,3400,3433,3433,3433,2,0.05
"GET","/comment/itemid/144189",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/144462",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/144591",1,0,6800,6759,6759,6759,2,0.05
"GET","/comment/itemid/144651",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/144944",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/145294",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/146071",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/146252",1,1,540,543,543,543,0,0.05
"GET","/comment/itemid/146844",1,0,6300,6280,6280,6280,2,0.05
"GET","/comment/itemid/146968",1,0,870,867,867,867,2,0.05
"GET","/comment/itemid/147042",1,0,860,855,855,855,2,0.05
"GET","/comment/itemid/147191",1,0,5900,5870,5870,5870,2,0.05
"GET","/comment/itemid/147221",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/147247",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/147257",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/147288",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/147307",1,0,520,516,516,516,2,0.05
"GET","/comment/itemid/147616",1,0,6300,6289,6289,6289,2,0.05
"GET","/comment/itemid/147861",1,0,670,672,672,672,2,0.05
"GET","/comment/itemid/148235",1,0,1900,1946,1946,1946,2,0.05
"GET","/comment/itemid/148257",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/148297",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/148308",1,0,4700,4692,4692,4692,2,0.05
"GET","/comment/itemid/148563",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/148661",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/149106",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/149212",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/149361",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/149489",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/149492",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/149537",1,0,5700,5746,5746,5746,2,0.05
"GET","/comment/itemid/150219",1,0,1900,1930,1930,1930,2,0.05
"GET","/comment/itemid/150243",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/150956",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/151078",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/151107",1,0,2000,1996,1996,1996,2,0.05
"GET","/comment/itemid/151151",1,0,600,596,596,596,2,0.05
"GET","/comment/itemid/151152",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/151570",1,0,1900,1919,1919,1919,2,0.05
"GET","/comment/itemid/151663",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/151967",1,0,2100,2070,2070,2070,2,0.05
"GET","/comment/itemid/152557",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/152695",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/152868",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/153159",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/153243",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/153614",1,0,5700,5682,5682,5682,2,0.05
"GET","/comment/itemid/153916",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/153954",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/154353",1,0,5600,5621,5621,5621,2,0.05
"GET","/comment/itemid/154565",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/154630",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/154929",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/155191",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/155319",1,1,150,151,151,151,0,0.05
"GET","/comment/itemid/155535",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/155967",1,0,980,975,975,975,2,0.05
"GET","/comment/itemid/156141",1,0,1900,1886,1886,1886,2,0.05
"GET","/comment/itemid/156232",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/156417",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/156629",1,0,5100,5142,5142,5142,2,0.05
"GET","/comment/itemid/156656",1,0,3000,2955,2955,2955,2,0.05
"GET","/comment/itemid/156935",1,0,11000,11060,11060,11060,2,0.05
"GET","/comment/itemid/156941",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/157312",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/157466",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/157695",1,0,570,572,572,572,2,0.05
"GET","/comment/itemid/157911",1,0,5400,5382,5382,5382,2,0.05
"GET","/comment/itemid/157914",1,0,11000,11305,11305,11305,2,0.05
"GET","/comment/itemid/157916",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/158130",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/158253",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/158279",1,0,5600,5647,5647,5647,2,0.05
"GET","/comment/itemid/158962",1,0,1700,1741,1741,1741,2,0.05
"GET","/comment/itemid/159058",1,0,1700,1665,1665,1665,2,0.05
"GET","/comment/itemid/159148",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/159249",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/159282",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/159384",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/159870",1,0,1600,1604,1604,1604,2,0.05
"GET","/comment/itemid/160333",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/160484",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/160696",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/160811",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/161350",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/161504",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/161540",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/161638",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/161730",1,0,2000,2008,2008,2008,2,0.05
"GET","/comment/itemid/161976",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/162197",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/162468",1,0,5300,5277,5277,5277,2,0.05
"GET","/comment/itemid/162660",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/162796",1,0,2200,2154,2154,2154,2,0.05
"GET","/comment/itemid/162974",1,1,540,543,543,543,0,0.05
"GET","/comment/itemid/163221",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/163361",1,0,4200,4196,4196,4196,2,0.05
"GET","/comment/itemid/163583",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/163646",1,1,160,157,157,157,0,0.05
"GET","/comment/itemid/164084",1,1,400,400,400,400,0,0.05
"GET","/comment/itemid/164105",1,0,7300,7331,7331,7331,2,0.05
"GET","/comment/itemid/165678",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/165680",1,0,5300,5289,5289,5289,2,0.05
"GET","/comment/itemid/165814",1,0,5300,5311,5311,5311,2,0.05
"GET","/comment/itemid/165873",1,0,11000,11464,11464,11464,2,0.05
"GET","/comment/itemid/166196",1,0,1000,1044,1044,1044,2,0.05
