"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/46",63,0,480,482,289,679,0,3.18
"GET","/auth/id/47",59,0,440,444,279,652,0,2.98
"GET","/auth/id/48",55,0,460,449,237,676,0,2.78
"GET","/auth/id/49",54,0,470,466,262,667,0,2.73
"GET","/auth/id/5",178,0,290,302,85,635,108,9.00
"GET","/auth/id/50",52,0,460,463,309,662,0,2.63
"GET","/auth/id/51",51,0,500,492,247,757,0,2.58
"GET","/auth/id/52",49,0,480,479,220,734,0,2.48
"GET","/auth/id/53",46,0,500,487,283,679,0,2.33
"GET","/auth/id/54",43,0,490,496,312,697,0,2.17
"GET","/auth/id/55",35,0,500,492,264,647,0,1.77
"GET","/auth/id/56",31,0,500,492,306,688,0,1.57
"GET","/auth/id/57",25,0,490,468,293,645,0,1.26
"GET","/auth/id/58",21,0,500,479,331,612,0,1.06
"GET","/auth/id/59",18,0,490,510,360,712,0,0.91
"GET","/auth/id/6",178,0,310,312,97,711,111,9.00
"GET","/auth/id/60",16,0,510,512,390,661,0,0.81
"GET","/auth/id/61",14,0,490,481,307,608,0,0.71
"GET","/auth/id/62",13,0,500,490,310,620,0,0.66
"GET","/auth/id/63",13,0,460,470,360,618,0,0.66
"GET","/auth/id/64",10,0,580,504,256,692,0,0.51
"GET","/auth/id/65",7,0,540,536,397,702,0,0.35
"GET","/auth/id/66",7,0,440,458,372,572,0,0.35
"GET","/auth/id/67",3,0,570,537,434,609,0,0.15
"GET","/auth/id/68",2,0,360,450,359,541,0,0.10
"GET","/auth/id/7",176,0,300,313,97,687,181,8.90
"GET","/auth/id/8",174,0,300,316,83,692,103,8.80
"GET","/auth/id/9",168,0,310,321,86,718,105,8.49
"GET","/comment/itemid/101674",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/104407",1,0,660,662,662,662,2,0.05
"GET","/comment/itemid/104411",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/104823",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/105062",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/105160",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/105390",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/106323",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/107173",1,0,520,517,517,517,2,0.05
"GET","/comment/itemid/109114",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/109119",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/109147",1,0,650,652,652,652,2,0.05
"GET","/comment/itemid/110221",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/110555",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/111188",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/111903",1,0,490,494,494,494,2,0.05
"GET","/comment/itemid/112467",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/112882",1,0,590,588,588,588,2,0.05
"GET","/comment/itemid/112941",1,0,780,775,775,775,2,0.05
"GET","/comment/itemid/114530",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/114806",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/114819",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/117504",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/118732",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/118752",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/118975",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/121155",1,0,510,505,505,505,2,0.05
"GET","/comment/itemid/121202",1,0,710,705,705,705,2,0.05
"GET","/comment/itemid/122040",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/122388",1,0,640,636,636,636,2,0.05
"GET","/comment/itemid/122480",1,0,520,523,523,523,2,0.05
"GET","/comment/itemid/122616",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/123614",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/124450",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/125227",1,0,720,719,719,719,2,0.05
"GET","/comment/itemid/125285",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/125987",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/127676",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/127953",1,0,590,593,593,593,2,0.05
"GET","/comment/itemid/128142",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/128419",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/129753",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/130059",1,0,800,799,799,799,2,0.05
"GET","/comment/itemid/130466",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/130561",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/132591",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/133574",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/134335",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/134557",1,0,550,550,550,550,2,0.05
"GET","/comment/itemid/134867",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/135304",1,0,560,561,561,561,2,0.05
"GET","/comment/itemid/137035",1,0,700,695,695,695,2,0.05
"GET","/comment/itemid/137216",1,0,690,694,694,694,2,0.05
"GET","/comment/itemid/137259",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/137404",1,0,590,592,592,592,2,0.05
"GET","/comment/itemid/137650",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/138338",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/141719",1,0,730,731,731,731,2,0.05
"GET","/comment/itemid/141759",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/143920",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/144531",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/145377",1,0,600,599,599,599,2,0.05
"GET","/comment/itemid/146409",1,0,730,730,730,730,2,0.05
"GET","/comment/itemid/146713",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/147807",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/149339",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/149932",1,0,710,714,714,714,2,0.05
"GET","/comment/itemid/150393",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/151220",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/151221",1,0,480,480,480,480,2,0.05
"GET","/comment/itemid/151380",1,0,560,561,561,561,2,0.05
"GET","/comment/itemid/152017",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/152461",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/152613",1,0,800,800,800,800,2,0.05
"GET","/comment/itemid/154255",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/154477",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/154876",1,0,500,501,501,501,2,0.05
"GET","/comment/itemid/154974",1,0,600,600,600,600,2,0.05
"GET","/comment/itemid/155509",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/155632",1,0,600,604,604,604,2,0.05
"GET","/comment/itemid/156528",1,0,560,559,559,559,2,0.05
"GET","/comment/itemid/156899",1,0,410,405,405,405,2,0.05
"GET","/comment/itemid/156943",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/157842",1,0,710,714,714,714,2,0.05
"GET","/comment/itemid/158207",1,0,500,500,500,500,2,0.05
"GET","/comment/itemid/159941",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/160011",1,0,800,803,803,803,2,0.05
"GET","/comment/itemid/160688",1,0,580,583,583,583,2,0.05
"GET","/comment/itemid/160907",1,0,580,584,584,584,2,0.05
"GET","/comment/itemid/161261",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/162400",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/163969",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/164305",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/165239",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/165243",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/165659",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/167033",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/167301",1,0,780,777,777,777,2,0.05
"GET","/comment/itemid/168688",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/169299",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/169421",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/170289",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/170326",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/170617",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/171237",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/171244",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/171532",1,0,730,734,734,734,2,0.05
"GET","/comment/itemid/171827",1,0,700,698,698,698,2,0.05
"GET","/comment/itemid/172090",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/172301",1,0,490,491,491,491,2,0.05
"GET","/comment/itemid/172410",1,0,840,842,842,842,2,0.05
"GET","/comment/itemid/173733",1,0,720,718,718,718,2,0.05
"GET","/comment/itemid/174219",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/174436",1,0,500,497,497,497,2,0.05
"GET","/comment/itemid/174689",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/174773",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/176047",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/177214",1,0,730,730,730,730,2,0.05
"GET","/comment/itemid/177239",1,0,520,521,521,521,2,0.05
"GET","/comment/itemid/177356",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/178537",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/178864",1,0,780,781,781,781,2,0.05
"GET","/comment/itemid/179018",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/180423",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/180925",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/181586",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/183282",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/183529",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/184268",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/185874",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/185916",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/186478",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/188584",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/188614",1,0,410,405,405,405,2,0.05
"GET","/comment/itemid/189457",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/190372",1,0,590,594,594,594,2,0.05
"GET","/comment/itemid/190780",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/192447",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/192482",1,0,510,514,514,514,2,0.05
"GET","/comment/itemid/194075",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/195028",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/196578",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/196948",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/198996",1,0,480,478,478,478,2,0.05
"GET","/comment/itemid/199227",1,0,610,611,611,611,2,0.05
"GET","/comment/itemid/199798",1,0,520,521,521,521,2,0.05
"GET","/comment/itemid/21025",1,0,730,732,732,732,2,0.05
"GET","/comment/itemid/22309",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/24726",1,0,780,775,775,775,2,0.05
"GET","/comment/itemid/26734",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/27431",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/27443",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/30769",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/31630",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/32747",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/33541",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/34183",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/35358",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/36748",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/37297",1,0,500,501,501,501,2,0.05
"GET","/comment/itemid/37696",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/38180",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/39169",1,0,680,676,676,676,2,0.05
"GET","/comment/itemid/39411",1,0,530,530,530,530,2,0.05
"GET","/comment/itemid/39423",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/40162",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/40494",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/40679",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/41023",1,0,720,721,721,721,2,0.05
"GET","/comment/itemid/41573",1,0,680,683,683,683,2,0.05
"GET","/comment/itemid/42444",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/44989",1,0,810,811,811,811,2,0.05
"GET","/comment/itemid/45594",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/46486",1,0,660,662,662,662,2,0.05
"GET","/comment/itemid/47186",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/47495",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/47977",1,0,720,723,723,723,2,0.05
"GET","/comment/itemid/48994",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/49446",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/50034",1,0,510,508,508,508,2,0.05
"GET","/comment/itemid/50131",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/50403",1,0,780,781,781,781,2,0.05
"GET","/comment/itemid/50798",1,0,590,591,591,591,2,0.05
"GET","/comment/itemid/51353",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/51764",1,0,670,670,670,670,2,0.05
"GET","/comment/itemid/51999",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/52463",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/53666",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/54026",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/54097",1,0,710,709,709,709,2,0.05
"GET","/comment/itemid/54334",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/54412",1,0,720,722,722,722,2,0.05
"GET","/comment/itemid/56697",1,0,860,864,864,864,2,0.05
"GET","/comment/itemid/56804",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/59208",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/60147",1,0,770,772,772,772,2,0.05
"GET","/comment/itemid/61397",1,0,700,702,702,702,2,0.05
"GET","/comment/itemid/61746",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/62621",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/63105",1,0,670,673,673,673,2,0.05
"GET","/comment/itemid/63347",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/63872",1,0,680,675,675,675,2,0.05
"GET","/comment/itemid/65139",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/65406",1,0,500,501,501,501,2,0.05
"GET","/comment/itemid/66190",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/66399",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/66528",1,0,630,626,626,626,2,0.05
"GET","/comment/itemid/66657",1,0,640,636,636,636,2,0.05
"GET","/comment/itemid/67668",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/67736",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/67773",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/67780",1,0,720,719,719,719,2,0.05
"GET","/comment/itemid/67965",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/68107",1,0,580,584,584,584,2,0.05
"GET","/comment/itemid/68982",1,0,620,623,623,623,2,0.05
"GET","/comment/itemid/69104",1,0,640,640,640,640,2,0.05
"GET","/comment/itemid/69135",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/70122",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/70505",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/70533",1,0,810,809,809,809,2,0.05
"GET","/comment/itemid/71004",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/72791",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/72870",1,0,500,501,501,501,2,0.05
"GET","/comment/itemid/74052",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/74379",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/75549",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/75816",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/76587",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/77302",1,0,600,599,599,599,2,0.05
"GET","/comment/itemid/77649",1,0,740,738,738,738,2,0.05
"GET","/comment/itemid/78461",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/79027",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/79133",1,0,600,599,599,599,2,0.05
"GET","/comment/itemid/81334",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/81621",1,0,610,613,613,613,2,0.05
"GET","/comment/itemid/82278",1,0,570,569,569,569,2,0.05
"GET","/comment/itemid/84429",1,0,690,690,690,690,2,0.05
"GET","/comment/itemid/84783",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/85467",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/86002",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/86006",1,0,550,551,551,551,2,0.05
"GET","/comment/itemid/88464",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/89381",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/89759",1,0,780,784,784,784,2,0.05
"GET","/comment/itemid/91827",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/91869",1,0,610,610,610,610,2,0.05
"GET","/comment/itemid/91999",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/92143",1,0,630,634,634,634,2,0.05
"GET","/comment/itemid/94516",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/97667",1,0,600,604,604,604,2,0.05
"GET","/comment/itemid/97729",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/97864",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/98537",1,0,630,632,632,632,2,0.05
"GET","/item/id/101674",1,1,54,54,54,54,0,0.05
"GET","/item/id/104407",1,1,150,153,153,153,0,0.05
"GET","/item/id/104411",1,1,110,112,112,112,0,0.05
"GET","/item/id/104823",1,1,36,36,36,36,0,0.05
"GET","/item/id/105062",1,1,54,54,54,54,0,0.05
"GET","/item/id/105160",1,1,230,230,230,230,0,0.05
"GET","/item/id/105390",1,1,370,366,366,366,0,0.05
"GET","/item/id/106323",1,1,78,78,78,78,0,0.05
"GET","/item/id/107173",1,1,560,558,558,558,0,0.05
"GET","/item/id/109114",1,1,190,186,186,186,0,0.05
"GET","/item/id/109119",1,1,55,55,55,55,0,0.05
"GET","/item/id/109147",1,1,610,607,607,607,0,0.05
"GET","/item/id/110221",1,1,280,284,284,284,0,0.05
"GET","/item/id/110555",1,1,490,486,486,486,0,0.05
"GET","/item/id/111188",1,1,96,96,96,96,0,0.05
"GET","/item/id/111903",1,1,500,500,500,500,0,0.05
"GET","/item/id/112467",1,1,33,33,33,33,0,0.05
"GET","/item/id/112882",1,1,610,613,613,613,0,0.05
"GET","/item/id/112941",1,1,18000,18354,18354,18354,0,0.05
"GET","/item/id/114530",1,1,190,186,186,186,0,0.05
"GET","/item/id/114806",1,1,130,127,127,127,0,0.05
"GET","/item/id/114819",1,1,54,54,54,54,0,0.05
"GET","/item/id/117504",1,1,36,36,36,36,0,0.05
"GET","/item/id/118732",1,1,160,162,162,162,0,0.05
"GET","/item/id/118752",1,1,480,476,476,476,0,0.05
"GET","/item/id/118975",1,1,22,22,22,22,0,0.05
"GET","/item/id/121155",1,1,390,388,388,388,0,0.05
"GET","/item/id/121202",1,1,690,687,687,687,0,0.05
"GET","/item/id/122040",1,1,130,134,134,134,0,0.05
"GET","/item/id/122388",1,1,580,578,578,578,0,0.05
"GET","/item/id/122480",1,1,550,546,546,546,0,0.05
"GET","/item/id/122616",1,1,41,41,41,41,0,0.05
"GET","/item/id/123614",1,1,370,368,368,368,0,0.05
"GET","/item/id/124450",1,1,120,117,117,117,0,0.05
"GET","/item/id/125227",1,1,150,145,145,145,0,0.05
"GET","/item/id/125285",1,1,340,335,335,335,0,0.05
"GET","/item/id/125987",1,1,370,367,367,367,0,0.05
"GET","/item/id/127192",1,1,830,832,832,832,0,0.05
"GET","/item/id/127676",1,1,37,37,37,37,0,0.05
"GET","/item/id/127953",1,1,500,500,500,500,0,0.05
"GET","/item/id/128142",1,1,190,190,190,190,0,0.05
"GET","/item/id/128419",1,1,110,114,114,114,0,0.05
"GET","/item/id/129753",1,1,210,210,210,210,0,0.05
"GET","/item/id/130059",1,1,180,180,180,180,0,0.05
"GET","/item/id/130466",1,1,72,72,72,72,0,0.05
"GET","/item/id/130561",1,1,42,42,42,42,0,0.05
"GET","/item/id/132591",1,1,130,129,129,129,0,0.05
"GET","/item/id/133574",1,1,61,61,61,61,0,0.05
"GET","/item/id/134335",1,1,160,160,160,160,0,0.05
"GET","/item/id/134557",1,1,120,116,116,116,0,0.05
"GET","/item/id/134867",1,1,490,492,492,492,0,0.05
"GET","/item/id/135095",1,1,200,197,197,197,0,0.05
"GET","/item/id/135304",1,1,130,127,127,127,0,0.05
"GET","/item/id/137035",1,1,620,618,618,618,0,0.05
"GET","/item/id/137216",1,1,570,568,568,568,0,0.05
"GET","/item/id/137259",1,1,360,355,355,355,0,0.05
"GET","/item/id/137404",1,1,600,596,596,596,0,0.05
"GET","/item/id/137650",1,1,240,240,240,240,0,0.05
"GET","/item/id/138338",1,1,54,54,54,54,0,0.05
"GET","/item/id/140879",1,1,200,204,204,204,0,0.05
"GET","/item/id/141719",1,1,600,596,596,596,0,0.05
"GET","/item/id/141759",1,1,470,470,470,470,0,0.05
"GET","/item/id/143920",1,1,310,309,309,309,0,0.05
"GET","/item/id/144531",1,1,180,183,183,183,0,0.05
"GET","/item/id/145377",1,1,150,147,147,147,0,0.05
"GET","/item/id/146409",1,1,170,174,174,174,0,0.05
"GET","/item/id/146713",1,1,110,112,112,112,0,0.05
"GET","/item/id/147807",1,1,53,53,53,53,0,0.05
"GET","/item/id/149339",1,1,140,141,141,141,0,0.05
"GET","/item/id/149932",1,1,180,176,176,176,0,0.05
"GET","/item/id/150393",1,1,130,127,127,127,0,0.05
"GET","/item/id/151220",1,1,330,328,328,328,0,0.05
"GET","/item/id/151221",1,1,420,423,423,423,0,0.05
"GET","/item/id/151380",1,1,100,104,104,104,0,0.05
"GET","/item/id/152017",1,1,29,29,29,29,0,0.05
"GET","/item/id/152461",1,1,290,288,288,288,0,0.05
"GET","/item/id/152613",1,1,300,304,304,304,0,0.05
"GET","/item/id/154255",1,1,120,119,119,119,0,0.05
"GET","/item/id/154477",1,1,230,228,228,228,0,0.05
"GET","/item/id/154876",1,1,370,374,374,374,0,0.05
"GET","/item/id/154974",1,1,140,138,138,138,0,0.05
"GET","/item/id/155509",1,1,110,105,105,105,0,0.05
"GET","/item/id/155632",1,1,600,599,599,599,0,0.05
"GET","/item/id/156528",1,1,150,154,154,154,0,0.05
"GET","/item/id/156899",1,1,410,409,409,409,0,0.05
"GET","/item/id/156943",1,1,84,84,84,84,0,0.05
"GET","/item/id/157842",1,1,160,155,155,155,0,0.05
"GET","/item/id/158207",1,1,490,487,487,487,0,0.05
"GET","/item/id/159941",1,1,480,477,477,477,0,0.05
"GET","/item/id/160011",1,1,300,296,296,296,0,0.05
"GET","/item/id/160688",1,1,500,499,499,499,0,0.05
"GET","/item/id/160907",1,1,110,108,108,108,0,0.05
"GET","/item/id/161261",1,1,500,502,502,502,0,0.05
"GET","/item/id/161572",1,1,200,203,203,203,0,0.05
"GET","/item/id/162351",1,1,210,212,212,212,0,0.05
"GET","/item/id/162400",1,1,190,187,187,187,0,0.05
"GET","/item/id/163969",1,1,36,36,36,36,0,0.05
"GET","/item/id/164305",1,1,99,99,99,99,0,0.05
"GET","/item/id/165239",1,1,220,220,220,220,0,0.05
"GET","/item/id/165243",1,1,150,154,154,154,0,0.05
"GET","/item/id/165659",1,1,27,27,27,27,0,0.05
"GET","/item/id/167033",1,1,460,463,463,463,0,0.05
"GET","/item/id/167301",1,1,280,276,276,276,0,0.05
"GET","/item/id/168688",1,1,340,335,335,335,0,0.05
"GET","/item/id/169160",1,1,210,206,206,206,0,0.05
"GET","/item/id/169299",1,1,110,114,114,114,0,0.05
"GET","/item/id/169421",1,1,320,315,315,315,0,0.05
"GET","/item/id/170289",1,1,230,229,229,229,0,0.05
"GET","/item/id/170326",1,1,170,170,170,170,0,0.05
"GET","/item/id/170617",1,1,520,519,519,519,0,0.05
"GET","/item/id/171237",1,1,130,125,125,125,0,0.05
