"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/134846",1,0,560,560,560,560,2,0.05
"GET","/comment/itemid/134995",1,0,510,507,507,507,2,0.05
"GET","/comment/itemid/135789",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/136432",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/136589",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/138984",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/140378",1,0,790,788,788,788,2,0.05
"GET","/comment/itemid/142356",1,0,790,791,791,791,2,0.05
"GET","/comment/itemid/142411",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/143320",1,0,550,552,552,552,2,0.05
"GET","/comment/itemid/143377",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/143492",1,0,730,734,734,734,2,0.05
"GET","/comment/itemid/144070",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/144323",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/146080",1,1,700,700,700,700,0,0.05
"GET","/comment/itemid/146806",1,0,610,606,606,606,2,0.05
"GET","/comment/itemid/146985",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/147955",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/148250",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/148521",1,0,610,608,608,608,2,0.05
"GET","/comment/itemid/148651",1,0,550,546,546,546,2,0.05
"GET","/comment/itemid/149072",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/150178",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/150383",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/151014",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/151220",1,1,680,683,683,683,0,0.05
"GET","/comment/itemid/152258",1,0,810,811,811,811,2,0.05
"GET","/comment/itemid/152825",1,1,640,643,643,643,0,0.05
"GET","/comment/itemid/154151",1,0,700,695,695,695,2,0.05
"GET","/comment/itemid/154482",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/155067",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/155622",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/156481",1,0,520,516,516,516,2,0.05
"GET","/comment/itemid/157912",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/158336",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/159002",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/159113",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/160001",1,1,830,833,833,833,0,0.05
"GET","/comment/itemid/160042",1,0,540,542,542,542,2,0.05
"GET","/comment/itemid/164090",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/164094",1,1,750,745,745,745,0,0.05
"GET","/comment/itemid/164333",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/165289",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/165983",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/166036",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/166185",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/166579",1,0,490,492,492,492,2,0.05
"GET","/comment/itemid/166634",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/166761",1,0,530,530,530,530,2,0.05
"GET","/comment/itemid/166922",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/169069",1,1,720,715,715,715,0,0.05
"GET","/comment/itemid/169328",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/170272",1,1,630,633,633,633,0,0.05
"GET","/comment/itemid/170403",1,0,470,474,474,474,2,0.05
"GET","/comment/itemid/171720",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/171746",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/172062",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/172773",1,0,560,560,560,560,2,0.05
"GET","/comment/itemid/172915",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/173840",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/174348",1,1,840,839,839,839,0,0.05
"GET","/comment/itemid/174916",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/174956",1,0,500,497,497,497,2,0.05
"GET","/comment/itemid/175214",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/175406",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/175942",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/176341",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/176659",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/179951",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/180764",1,0,480,478,478,478,2,0.05
"GET","/comment/itemid/181188",1,0,570,565,565,565,2,0.05
"GET","/comment/itemid/183629",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/183852",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/185320",1,0,520,523,523,523,2,0.05
"GET","/comment/itemid/186315",1,0,650,645,645,645,2,0.05
"GET","/comment/itemid/186413",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/186501",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/187001",1,0,750,752,752,752,2,0.05
"GET","/comment/itemid/187306",1,0,490,492,492,492,2,0.05
"GET","/comment/itemid/189151",1,1,660,660,660,660,0,0.05
"GET","/comment/itemid/189822",1,0,550,552,552,552,2,0.05
"GET","/comment/itemid/189960",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/190882",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/190973",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/191394",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/191788",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/192109",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/192665",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/194910",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/195530",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/195632",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/196819",1,1,680,676,676,676,0,0.05
"GET","/comment/itemid/197086",1,1,910,911,911,911,0,0.05
"GET","/comment/itemid/197367",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/197427",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/197846",1,1,700,695,695,695,0,0.05
"GET","/comment/itemid/198028",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/198985",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/199033",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/199819",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/21010",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/21280",1,0,550,552,552,552,2,0.05
"GET","/comment/itemid/22775",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/23550",1,1,1000,1014,1014,1014,0,0.05
"GET","/comment/itemid/24640",1,0,480,480,480,480,2,0.05
"GET","/comment/itemid/25045",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/25729",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/25959",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/26171",1,1,780,783,783,783,0,0.05
"GET","/comment/itemid/26260",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/26666",1,0,470,474,474,474,2,0.05
"GET","/comment/itemid/29951",1,1,800,795,795,795,0,0.05
"GET","/comment/itemid/30791",1,0,370,373,373,373,2,0.05
"GET","/comment/itemid/31461",1,0,500,501,501,501,2,0.05
"GET","/comment/itemid/31960",1,0,770,774,774,774,2,0.05
"GET","/comment/itemid/32359",1,0,600,603,603,603,2,0.05
"GET","/comment/itemid/33859",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/34850",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/35251",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/35270",1,0,650,650,650,650,2,0.05
"GET","/comment/itemid/35271",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/35449",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/35955",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/36635",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/37439",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/37777",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/38255",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/38740",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/40068",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/40292",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/40506",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/40807",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/41810",1,1,630,625,625,625,0,0.05
"GET","/comment/itemid/43582",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/43653",1,1,680,681,681,681,0,0.05
"GET","/comment/itemid/46340",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/46830",1,0,610,608,608,608,2,0.05
"GET","/comment/itemid/46907",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/47101",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/47555",1,0,540,542,542,542,2,0.05
"GET","/comment/itemid/47645",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/48113",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/49392",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/50066",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/50141",1,1,710,714,714,714,0,0.05
"GET","/comment/itemid/52458",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/52535",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/52896",1,0,700,704,704,704,2,0.05
"GET","/comment/itemid/53154",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/56969",1,0,590,586,586,586,2,0.05
"GET","/comment/itemid/57279",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/57704",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/57889",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/58657",1,0,620,622,622,622,2,0.05
"GET","/comment/itemid/58724",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/59079",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/59620",1,0,660,662,662,662,2,0.05
"GET","/comment/itemid/60344",1,1,690,691,691,691,0,0.05
"GET","/comment/itemid/60554",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/60591",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/60601",1,0,760,764,764,764,2,0.05
"GET","/comment/itemid/61280",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/62192",1,0,520,521,521,521,2,0.05
"GET","/comment/itemid/62421",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/62884",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/64225",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/65251",1,0,850,849,849,849,2,0.05
"GET","/comment/itemid/65264",1,0,540,537,537,537,2,0.05
"GET","/comment/itemid/65571",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/65708",1,0,650,653,653,653,2,0.05
"GET","/comment/itemid/66664",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/66876",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/68896",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/69292",1,1,1800,1803,1803,1803,0,0.05
"GET","/comment/itemid/69771",1,0,600,600,600,600,2,0.05
"GET","/comment/itemid/69913",1,1,730,729,729,729,0,0.05
"GET","/comment/itemid/70318",1,0,540,543,543,543,2,0.05
"GET","/comment/itemid/71103",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/71584",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/73983",1,0,570,570,570,570,2,0.05
"GET","/comment/itemid/74097",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/74829",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/74840",1,1,670,669,669,669,0,0.05
"GET","/comment/itemid/74903",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/75171",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/75426",1,0,590,590,590,590,2,0.05
"GET","/comment/itemid/76284",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/76433",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/76453",1,1,680,677,677,677,0,0.05
"GET","/comment/itemid/76467",1,1,750,753,753,753,0,0.05
"GET","/comment/itemid/77883",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/78211",1,1,620,623,623,623,0,0.05
"GET","/comment/itemid/79330",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/79358",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/80085",1,1,650,647,647,647,0,0.05
"GET","/comment/itemid/80180",1,0,640,639,639,639,2,0.05
"GET","/comment/itemid/81167",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/81575",1,1,790,794,794,794,0,0.05
"GET","/comment/itemid/83563",1,0,650,654,654,654,2,0.05
"GET","/comment/itemid/84004",1,0,480,481,481,481,2,0.05
"GET","/comment/itemid/84384",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/85134",1,1,610,611,611,611,0,0.05
"GET","/comment/itemid/85655",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/87026",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/87135",1,1,1700,1738,1738,1738,0,0.05
"GET","/comment/itemid/87351",1,0,610,606,606,606,2,0.05
"GET","/comment/itemid/89004",1,0,410,406,406,406,2,0.05
"GET","/comment/itemid/89193",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/89677",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/91108",1,1,760,757,757,757,0,0.05
"GET","/comment/itemid/91714",1,0,530,531,531,531,2,0.05
"GET","/comment/itemid/92716",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/92807",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/93010",1,0,540,544,544,544,2,0.05
"GET","/comment/itemid/93214",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/93720",1,0,530,530,530,530,2,0.05
"GET","/comment/itemid/94105",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/94281",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/95156",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/95178",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/95797",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/95801",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/95803",1,1,810,805,805,805,0,0.05
"GET","/comment/itemid/95829",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/96104",1,0,500,500,500,500,2,0.05
"GET","/comment/itemid/96288",1,0,500,496,496,496,2,0.05
"GET","/comment/itemid/97024",1,1,1600,1645,1645,1645,0,0.05
"GET","/comment/itemid/97040",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/97479",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/98878",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/99160",1,0,540,537,537,537,2,0.05
"GET","/comment/itemid/99307",1,0,370,369,369,369,2,0.05
"GET","/item/id/100971",1,1,130,125,125,125,0,0.05
"GET","/item/id/103239",1,1,330,331,331,331,0,0.05
"GET","/item/id/103394",1,1,230,228,228,228,0,0.05
"GET","/item/id/104731",1,1,450,446,446,446,0,0.05
"GET","/item/id/104749",1,1,320,315,315,315,0,0.05
"GET","/item/id/105029",1,1,340,342,342,342,0,0.05
"GET","/item/id/105666",1,1,94,94,94,94,0,0.05
"GET","/item/id/106975",1,1,760,760,760,760,0,0.05
"GET","/item/id/107135",1,1,880,879,879,879,0,0.05
"GET","/item/id/107243",1,1,100,102,102,102,0,0.05
"GET","/item/id/107590",1,1,580,580,580,580,0,0.05
"GET","/item/id/108905",1,1,120,115,115,115,0,0.05
"GET","/item/id/109089",1,1,440,442,442,442,0,0.05
"GET","/item/id/110404",1,1,77,77,77,77,0,0.05
"GET","/item/id/110440",1,1,840,837,837,837,0,0.05
"GET","/item/id/113572",1,1,150,152,152,152,0,0.05
"GET","/item/id/114300",1,1,260,259,259,259,0,0.05
"GET","/item/id/114681",1,1,260,262,262,262,0,0.05
"GET","/item/id/114973",1,1,1200,1178,1178,1178,0,0.05
"GET","/item/id/115294",1,1,160,156,156,156,0,0.05
"GET","/item/id/115401",1,1,140,138,138,138,0,0.05
"GET","/item/id/115878",1,1,460,463,463,463,0,0.05
"GET","/item/id/116981",1,1,190,185,185,185,0,0.05
"GET","/item/id/117214",1,1,220,222,222,222,0,0.05
"GET","/item/id/117331",1,1,670,667,667,667,0,0.05
"GET","/item/id/117698",1,1,450,447,447,447,0,0.05
"GET","/item/id/118502",1,1,140,142,142,142,0,0.05
"GET","/item/id/118881",1,1,800,803,803,803,0,0.05
"GET","/item/id/118950",1,1,840,837,837,837,0,0.05
"GET","/item/id/119214",1,1,140,136,136,136,0,0.05
"GET","/item/id/120764",1,1,560,563,563,563,0,0.05
"GET","/item/id/120786",1,1,250,249,249,249,0,0.05
"GET","/item/id/121091",1,1,170,172,172,172,0,0.05
"GET","/item/id/122707",1,1,86,86,86,86,0,0.05
"GET","/item/id/122749",1,1,590,590,590,590,0,0.05
"GET","/item/id/123284",1,1,99,99,99,99,0,0.05
"GET","/item/id/123481",1,1,95,95,95,95,0,0.05
"GET","/item/id/123500",1,1,150,152,152,152,0,0.05
"GET","/item/id/124412",1,1,160,157,157,157,0,0.05
"GET","/item/id/124724",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/125884",1,1,1000,1004,1004,1004,0,0.05
"GET","/item/id/126747",1,1,360,358,358,358,0,0.05
"GET","/item/id/127027",1,1,350,348,348,348,0,0.05
"GET","/item/id/127666",1,1,75,75,75,75,0,0.05
"GET","/item/id/127775",1,1,52,52,52,52,0,0.05
"GET","/item/id/128751",1,1,210,209,209,209,0,0.05
"GET","/item/id/129044",1,1,320,318,318,318,0,0.05
"GET","/item/id/130581",1,1,110,111,111,111,0,0.05
"GET","/item/id/130895",1,1,160,156,156,156,0,0.05
"GET","/item/id/131295",1,1,33,33,33,33,0,0.05
"GET","/item/id/134846",1,1,120,122,122,122,0,0.05
"GET","/item/id/134995",1,1,390,394,394,394,0,0.05
"GET","/item/id/135789",1,1,300,297,297,297,0,0.05
"GET","/item/id/136432",1,1,200,201,201,201,0,0.05
"GET","/item/id/136589",1,1,66,66,66,66,0,0.05
"GET","/item/id/138984",1,1,150,152,152,152,0,0.05
"GET","/item/id/140378",1,1,650,651,651,651,0,0.05
"GET","/item/id/142356",1,1,640,640,640,640,0,0.05
"GET","/item/id/142411",1,1,130,130,130,130,0,0.05
"GET","/item/id/143320",1,1,150,151,151,151,0,0.05
"GET","/item/id/143377",1,1,94,94,94,94,0,0.05
"GET","/item/id/143492",1,1,140,137,137,137,0,0.05
"GET","/item/id/144070",1,1,89,89,89,89,0,0.05
"GET","/item/id/144323",1,1,190,194,194,194,0,0.05
"GET","/item/id/146080",1,1,1000,1008,1008,1008,0,0.05
"GET","/item/id/146806",1,1,500,496,496,496,0,0.05
"GET","/item/id/146985",1,1,61,61,61,61,0,0.05
"GET","/item/id/147955",1,1,270,269,269,269,0,0.05
"GET","/item/id/148250",1,1,180,177,177,177,0,0.05
"GET","/item/id/148521",1,1,490,491,491,491,0,0.05
"GET","/item/id/148651",1,1,190,189,189,189,0,0.05
"GET","/item/id/149072",1,1,350,351,351,351,0,0.05
"GET","/item/id/150178",1,1,340,344,344,344,0,0.05
"GET","/item/id/150383",1,1,220,220,220,220,0,0.05
"GET","/item/id/151014",1,1,88,88,88,88,0,0.05
"GET","/item/id/151220",1,1,950,949,949,949,0,0.05
"GET","/item/id/152258",1,1,170,169,169,169,0,0.05
"GET","/item/id/152825",1,1,750,746,746,746,0,0.05
