"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/104694",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/104740",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/104980",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/105112",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/105557",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/106191",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/106208",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/106247",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/106777",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/107137",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/107242",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/107269",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/107401",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/107837",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/108199",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/108323",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/108378",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/108947",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/110196",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/110686",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/110740",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/110816",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/110913",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/111067",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/111075",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/112074",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/114138",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/114253",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/114692",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/114962",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/115550",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/115751",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/115927",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/115978",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/116166",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/117838",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/118314",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/118506",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/119695",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/119954",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/120123",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/120652",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/121772",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/122270",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/122607",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/123235",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/124728",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/125228",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/125328",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/125778",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/126020",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/126835",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/127892",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/128334",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/128345",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/129543",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/130114",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/130142",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/130361",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/131146",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/131167",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/131831",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/131858",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/132693",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/132809",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/133120",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/133149",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/133289",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/133604",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/133751",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/133797",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/133932",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/134065",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/134416",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/134645",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/135559",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/135774",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/135836",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/137418",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/137487",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/137704",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/137892",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/138431",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/138609",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/139325",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/140160",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/140197",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/140318",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/141298",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/141445",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/142759",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/143152",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/143591",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/144143",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/144449",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/144975",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/144994",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/145669",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/146843",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/147483",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/148096",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/148753",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/150157",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/150380",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/151381",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/151437",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/151660",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/152827",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/153797",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/153885",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/154445",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/154793",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/154801",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/155045",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/155130",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/155717",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/156211",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/156251",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/157538",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/157648",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/157651",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/158492",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/158985",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/160035",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/161019",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/162099",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/162255",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/162299",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/164258",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/164321",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/164789",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/165582",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/166078",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/166206",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/166928",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/167086",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/167161",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/167333",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/167852",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/167992",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/168537",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/169284",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/170697",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/171764",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/172672",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/173203",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/174292",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/174423",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/175388",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/176695",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/176861",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/177355",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/177392",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/177639",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/177712",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/177821",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/177861",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/178612",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/178771",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/179156",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/179280",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/179651",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/179847",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/180040",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/180111",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/180186",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/180951",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/181183",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/181534",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/181986",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/182329",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/182505",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/183085",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/183339",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/183450",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/183534",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/183819",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/185105",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/186142",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/186294",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/186628",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/187004",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/187308",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/187518",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/188243",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/188663",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/189269",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/189676",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/190108",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/190949",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/191319",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/192306",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/192628",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/194743",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/194781",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/196265",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/197220",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/197457",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/197516",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/197568",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/197857",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/198830",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/198980",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/199533",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/199716",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/20080",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/20149",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/20990",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/21109",1,1,1000,1038,1038,1038,0,0.05
"GET","/comment/itemid/21166",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/22438",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/22572",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/23986",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/23996",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/25916",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/25936",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/26331",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/27691",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/28520",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/29480",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/30308",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/31110",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/31136",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/31579",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/31820",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/32276",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/32353",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/32792",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/33726",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/33782",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/34250",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/34411",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/34870",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/34898",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/35296",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/35419",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/35776",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/36248",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/36384",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/36866",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/36880",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/38365",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/38375",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/38938",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/39030",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/39567",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/39574",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/39729",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/40112",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/40353",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/40910",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/40999",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/41680",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/41834",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/42038",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/42484",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/42865",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/43193",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/44968",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/45243",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/45597",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/46197",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/46626",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/46716",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/47011",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/47179",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/47329",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/47457",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/48903",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/49065",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/49860",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/50085",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/50368",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/50510",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/51133",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/51584",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/51792",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/52763",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/52827",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/53329",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/53379",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/54182",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/56883",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/57215",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/57218",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/57645",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/57693",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/57946",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/57950",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/59432",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/59718",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/60387",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/61977",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/62464",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/63781",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/64315",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/64588",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/64648",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/64990",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/65157",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/65496",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/66082",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/66089",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/66131",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/67140",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/67483",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/67643",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/68085",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/68181",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/68230",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/68986",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/69960",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/70906",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/70990",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/71005",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/71342",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/71917",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/71984",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/72336",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/72517",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/72567",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/73057",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/73496",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/73499",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/73683",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/73688",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/73738",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/74058",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/74220",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/74370",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/74527",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/75135",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/75198",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/75891",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/76071",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/77191",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/77244",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/77652",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/77779",1,0,36,36,36,36,2,0.05
