"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/101261",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/101728",1,0,410,405,405,405,2,0.05
"GET","/comment/itemid/102028",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/102181",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/102579",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/104027",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/104036",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/104078",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/104148",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/104313",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/104428",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/104559",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/104681",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/104750",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/105355",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/105450",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/105664",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/105942",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/106178",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/106599",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/106721",1,0,1700,1709,1709,1709,2,0.05
"GET","/comment/itemid/107116",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/107137",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/107317",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/107366",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/107980",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/107983",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/108027",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/108301",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/108404",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/108744",1,0,540,542,542,542,2,0.05
"GET","/comment/itemid/108893",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/108906",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/109267",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/110170",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/110295",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/110439",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/110532",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/110671",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/112899",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/112942",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/113112",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/113233",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/113248",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/113263",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/113581",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/113746",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/113811",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/113974",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/114006",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/114198",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/114244",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/114322",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/114832",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/115147",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/115557",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/115859",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/115864",1,0,660,662,662,662,2,0.05
"GET","/comment/itemid/115874",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/116161",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/116183",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/116334",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/116425",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/116572",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/116577",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/116820",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/116889",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/117424",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/117762",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/118092",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/118254",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/118261",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/118286",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/118336",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/118536",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/118790",1,0,1600,1617,1617,1617,2,0.05
"GET","/comment/itemid/118871",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/118932",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/119282",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/119509",1,0,740,737,737,737,2,0.05
"GET","/comment/itemid/119564",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/119633",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/119743",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/119769",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/120213",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/120759",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/121431",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/121610",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/121811",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/122159",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/122290",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/122613",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/122730",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/122783",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/122863",1,0,1600,1617,1617,1617,2,0.05
"GET","/comment/itemid/122944",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/123006",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/123261",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/123343",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/123512",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/123561",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/123612",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/123623",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/123691",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/123717",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/123876",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/124380",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/124728",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/125101",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/125104",1,0,550,554,554,554,2,0.05
"GET","/comment/itemid/126436",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/126475",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/126728",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/127012",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/127060",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/127269",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/127735",1,0,1700,1665,1665,1665,2,0.05
"GET","/comment/itemid/128865",1,0,2000,1992,1992,1992,2,0.05
"GET","/comment/itemid/128965",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/129217",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/129253",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/129288",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/129591",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/129830",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/129917",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/130821",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/130958",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/131078",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/131105",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/131150",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/131577",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/131773",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/131808",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/131843",1,0,1600,1615,1615,1615,2,0.05
"GET","/comment/itemid/131999",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/132018",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/132063",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/132377",1,0,1700,1655,1655,1655,2,0.05
"GET","/comment/itemid/132500",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/132752",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/132815",1,0,530,531,531,531,2,0.05
"GET","/comment/itemid/132874",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/132900",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/132980",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/133252",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/133562",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/133761",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/133797",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/134219",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/134332",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/134563",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/134602",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/134793",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/135153",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/135458",1,0,1500,1532,1532,1532,2,0.05
"GET","/comment/itemid/135558",1,0,2000,1972,1972,1972,2,0.05
"GET","/comment/itemid/135736",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/135747",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/135900",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/136239",1,0,1700,1685,1685,1685,2,0.05
"GET","/comment/itemid/136515",1,0,1700,1695,1695,1695,2,0.05
"GET","/comment/itemid/137287",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/137337",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/137712",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/138124",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/138630",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/139223",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/139355",1,0,660,656,656,656,2,0.05
"GET","/comment/itemid/139367",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/139963",1,0,1800,1781,1781,1781,2,0.05
"GET","/comment/itemid/140165",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/140734",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/141687",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/141909",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/141912",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/142155",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/142209",1,0,1800,1774,1774,1774,2,0.05
"GET","/comment/itemid/142268",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/142864",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/142961",1,0,2000,2021,2021,2021,2,0.05
"GET","/comment/itemid/143010",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/143841",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/143933",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/143972",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/143985",1,0,560,556,556,556,2,0.05
"GET","/comment/itemid/144019",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/144044",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/144539",1,0,1700,1696,1696,1696,2,0.05
"GET","/comment/itemid/144700",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/144813",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/144950",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/145168",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/145815",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/146299",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/146422",1,0,2000,2011,2011,2011,2,0.05
"GET","/comment/itemid/147308",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/147370",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/147560",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/147635",1,0,1600,1640,1640,1640,2,0.05
"GET","/comment/itemid/147814",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/148018",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/148411",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/148435",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/148481",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/148598",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/148795",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/149216",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/149878",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/150003",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/150181",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/150408",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/150812",1,0,2000,1961,1961,1961,2,0.05
"GET","/comment/itemid/151628",1,0,1600,1591,1591,1591,2,0.05
"GET","/comment/itemid/151851",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/152455",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/152488",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/152726",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/152739",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/152804",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/153169",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/153348",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/153353",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/153815",1,0,780,779,779,779,2,0.05
"GET","/comment/itemid/153980",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/154141",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/154242",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/154283",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/154468",1,0,2000,2006,2006,2006,2,0.05
"GET","/comment/itemid/154505",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/155215",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/155560",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/156032",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/156314",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/156466",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/157269",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/157351",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/157523",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/157836",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/157945",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/158163",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/158482",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/158556",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/158747",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/159431",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/159496",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/159673",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/159838",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/159913",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/160437",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/160444",1,0,1600,1550,1550,1550,2,0.05
"GET","/comment/itemid/160690",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/160744",1,0,1900,1902,1902,1902,2,0.05
"GET","/comment/itemid/161859",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/161981",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/162333",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/162522",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/162674",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/162692",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/162771",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/163442",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/163811",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/163894",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/164073",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/164218",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/164312",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/164377",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/164381",1,0,1600,1591,1591,1591,2,0.05
"GET","/comment/itemid/164668",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/164938",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/165256",1,0,580,575,575,575,2,0.05
"GET","/comment/itemid/165442",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/165450",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/166037",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/166156",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/166354",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/166443",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/166470",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/166806",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/167464",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/167702",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/168481",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/169055",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/169105",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/169772",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/169997",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/170542",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/170829",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/170835",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/171152",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/171289",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/171470",1,0,2000,1954,1954,1954,2,0.05
"GET","/comment/itemid/172618",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/172649",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/172821",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/172951",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/172972",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/173126",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/173306",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/173597",1,0,690,689,689,689,2,0.05
"GET","/comment/itemid/173602",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/173829",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/174140",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/174202",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/174215",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/174268",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/174838",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/175077",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/175119",1,0,500,495,495,495,2,0.05
"GET","/comment/itemid/175739",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/176403",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/176771",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/177296",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/178143",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/178147",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/178280",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/178837",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/179074",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/179213",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/180043",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/180134",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/180147",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/181574",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/181596",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/181660",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/181674",1,0,590,594,594,594,2,0.05
"GET","/comment/itemid/182320",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/182548",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/182603",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/183423",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/183510",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/183606",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/183787",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/183876",1,0,1600,1647,1647,1647,2,0.05
"GET","/comment/itemid/183921",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/184487",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/185089",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/185687",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/186197",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/186380",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/187069",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/187117",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/187150",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/187159",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/187294",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/187356",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/187572",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/187631",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/187832",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/187867",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/188217",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/188224",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/189325",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/189852",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/189870",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/190510",1,0,350,346,346,346,2,0.05
