"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/141823",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/142178",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/142747",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/143210",1,0,540,538,538,538,2,0.05
"GET","/comment/itemid/143362",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/143375",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/144092",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/144119",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/144387",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/144586",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/144664",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/145981",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/146214",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/146582",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/147615",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/147639",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/148001",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/149663",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/149813",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/149846",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/150052",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/150631",1,0,1700,1716,1716,1716,2,0.05
"GET","/comment/itemid/151205",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/151714",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/151833",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/152409",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/152742",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/152769",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/152872",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/153003",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/153338",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/153604",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/153836",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/154328",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/154399",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/154738",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/155013",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/155147",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/155328",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/155442",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/155562",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/156231",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/156854",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/156934",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/157128",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/157423",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/158178",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/158910",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/159006",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/159180",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/159426",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/159465",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/159775",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/159828",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/160138",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/160576",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/160930",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/161267",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/161386",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/162164",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/162208",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/162251",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/162453",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/162562",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/163233",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/163243",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/163424",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/163586",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/163732",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/164003",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/164463",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/164734",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/164840",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/165051",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/166290",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/166372",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/166394",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/166559",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/166831",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/167229",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/167826",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/167871",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/168014",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/168330",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/169877",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/170035",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/170133",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/170334",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/170885",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/171153",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/171248",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/171664",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/172209",1,0,1500,1499,1499,1499,2,0.05
"GET","/comment/itemid/172279",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/172299",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/172770",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/172837",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/172920",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/173392",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/173995",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/174169",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/174194",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/174240",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/174244",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/174465",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/175023",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/175027",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/176126",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/177549",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/177811",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/178335",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/178358",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/178493",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/178579",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/178631",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/179095",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/179098",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/179222",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/179704",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/179861",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/179916",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/179930",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/180486",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/180629",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/180689",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/180920",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/181242",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/181248",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/181680",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/181732",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/181781",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/182663",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/182680",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/182686",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/182953",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/183074",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/183942",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/184705",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/184886",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/185040",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/185859",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/186129",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/186329",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/186600",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/186930",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/188125",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/188529",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/189146",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/189485",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/189539",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/189861",1,0,1600,1610,1610,1610,2,0.05
"GET","/comment/itemid/190022",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/190091",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/190398",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/190432",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/190857",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/190972",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/190990",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/191107",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/191464",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/191695",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/191839",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/192051",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/192474",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/193423",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/193515",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/193963",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/194242",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/194351",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/194363",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/194544",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/195036",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/195114",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/195346",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/195597",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/195851",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/196286",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/196311",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/196683",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/196874",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/197098",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/197193",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/197560",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/198147",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/198221",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/198519",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/199278",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/199826",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/20184",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/20589",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/21290",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/21381",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/22439",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/22951",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/22957",1,0,580,579,579,579,2,0.05
"GET","/comment/itemid/22988",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/23128",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/24392",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/24727",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/24929",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/25032",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/25129",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/25135",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/25336",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/25504",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/26587",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/26981",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/27249",1,0,74,74,74,74,2,0.05
