"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/53",3,3,41,62,40,105,0,0.15
"GET","/auth/id/54",3,3,72,83,70,106,0,0.15
"GET","/auth/id/55",3,3,74,88,73,117,0,0.15
"GET","/auth/id/56",2,2,120,118,118,118,0,0.10
"GET","/auth/id/57",2,2,130,128,128,129,0,0.10
"GET","/auth/id/58",2,2,110,114,114,115,0,0.10
"GET","/auth/id/59",2,2,150,146,146,147,0,0.10
"GET","/auth/id/6",377,54,1100,1015,14,9815,95,19.14
"GET","/auth/id/60",2,2,130,132,132,132,0,0.10
"GET","/auth/id/61",2,2,72,72,72,72,0,0.10
"GET","/auth/id/62",2,2,160,164,164,164,0,0.10
"GET","/auth/id/63",2,2,64,64,64,64,0,0.10
"GET","/auth/id/64",2,2,52,53,52,53,0,0.10
"GET","/auth/id/65",2,2,63,64,63,64,0,0.10
"GET","/auth/id/66",2,2,50,51,50,52,0,0.10
"GET","/auth/id/67",2,2,61,61,61,61,0,0.10
"GET","/auth/id/68",2,2,61,61,61,61,0,0.10
"GET","/auth/id/69",2,2,86,86,86,86,0,0.10
"GET","/auth/id/7",352,53,1100,946,18,9609,153,17.87
"GET","/auth/id/70",2,2,120,121,121,121,0,0.10
"GET","/auth/id/71",2,2,99,99,99,99,0,0.10
"GET","/auth/id/72",2,2,140,141,141,142,0,0.10
"GET","/auth/id/73",2,2,120,127,124,130,0,0.10
"GET","/auth/id/74",2,2,120,125,124,125,0,0.10
"GET","/auth/id/75",2,2,90,91,90,92,0,0.10
"GET","/auth/id/8",316,50,1100,810,17,8558,86,16.04
"GET","/auth/id/9",278,46,1100,1009,12,9938,87,14.11
"GET","/comment/itemid/100054",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/101027",1,0,1900,1901,1901,1901,2,0.05
"GET","/comment/itemid/101140",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/101381",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/101482",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/101725",1,0,8000,7967,7967,7967,2,0.05
"GET","/comment/itemid/102740",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/102905",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/103777",1,0,6100,6102,6102,6102,2,0.05
"GET","/comment/itemid/103955",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/104166",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/104523",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/104544",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/105127",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/105364",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/105450",1,0,8900,8862,8862,8862,2,0.05
"GET","/comment/itemid/105461",1,0,1700,1671,1671,1671,2,0.05
"GET","/comment/itemid/105533",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/105891",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/105902",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/106211",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/106684",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/106724",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/106768",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/106802",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/107074",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/107546",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/107766",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/108083",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/108396",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/108868",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/109068",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/109244",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/109256",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/109830",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/110169",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/110432",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/110602",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/110659",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/111100",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/111228",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/111271",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/111960",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/113271",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/114416",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/114431",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/114592",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/114996",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/114999",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/115087",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/115195",1,0,7400,7407,7407,7407,2,0.05
"GET","/comment/itemid/115380",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/115479",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/115551",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/115781",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/115834",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/115943",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/116606",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/116869",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/116878",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/117073",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/117115",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/117183",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/117645",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/117861",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/117957",1,0,8600,8558,8558,8558,2,0.05
"GET","/comment/itemid/118073",1,1,300,300,300,300,0,0.05
"GET","/comment/itemid/118150",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/118517",1,1,160,156,156,156,0,0.05
"GET","/comment/itemid/118569",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/118844",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/119233",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/119583",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/119807",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/120073",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/120253",1,0,1900,1889,1889,1889,2,0.05
"GET","/comment/itemid/120308",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/120310",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/120941",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/121044",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/121120",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/121435",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/121453",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/121560",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/121575",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/121696",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/121850",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/122157",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/122246",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/122293",1,0,8500,8501,8501,8501,2,0.05
"GET","/comment/itemid/122312",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/122573",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/123196",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/123498",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/124111",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/124253",1,1,120,117,117,117,0,0.05
"GET","/comment/itemid/124658",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/124726",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/125087",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/125839",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/125917",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/126103",1,0,4300,4274,4274,4274,2,0.05
"GET","/comment/itemid/126122",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/126229",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/126543",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/126871",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/127369",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/127570",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/127651",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/128018",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/128272",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/129282",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/129351",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/130334",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/130450",1,1,190,187,187,187,0,0.05
"GET","/comment/itemid/130540",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/130747",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/131294",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/131350",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/131357",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/131780",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/131820",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/132068",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/132108",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/132207",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/132383",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/132722",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/132798",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/132889",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/133397",1,1,6,6,6,6,0,0.05
"GET","/comment/itemid/133482",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/133578",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/134135",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/134644",1,0,1900,1939,1939,1939,2,0.05
"GET","/comment/itemid/134752",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/135652",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/135810",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/135820",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/135980",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/135984",1,1,190,193,193,193,0,0.05
"GET","/comment/itemid/136056",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/136335",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/136526",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/136763",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/137020",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/137530",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/137618",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/137720",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/137934",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/137967",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/138040",1,1,140,140,140,140,0,0.05
"GET","/comment/itemid/138422",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/138505",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/138805",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/139061",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/139187",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/139390",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/139482",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/139501",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/140070",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/140672",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/140810",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/141239",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/142215",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/142250",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/142280",1,0,4300,4340,4340,4340,2,0.05
"GET","/comment/itemid/143044",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/143090",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/143269",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/143805",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/143923",1,0,8700,8716,8716,8716,2,0.05
"GET","/comment/itemid/144321",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/144601",1,1,170,168,168,168,0,0.05
"GET","/comment/itemid/144803",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/144874",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/144958",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/145023",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/145968",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/146243",1,1,140,137,137,137,0,0.05
"GET","/comment/itemid/146380",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/147016",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/147328",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/147381",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/147453",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/147507",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/147514",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/147594",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/147692",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/147876",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/148128",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/148129",1,0,5900,5938,5938,5938,2,0.05
"GET","/comment/itemid/148338",1,0,10000,10204,10204,10204,2,0.05
"GET","/comment/itemid/148342",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/148605",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/148727",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/149041",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/149057",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/149484",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/150010",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/150576",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/150601",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/150907",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/151805",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/151884",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/152144",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/153043",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/153116",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/153131",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/153256",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/153303",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/153536",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/154037",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/154196",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/154306",1,0,3900,3892,3892,3892,2,0.05
"GET","/comment/itemid/154557",1,0,8000,7963,7963,7963,2,0.05
"GET","/comment/itemid/154560",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/154730",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/155787",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/156022",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/156231",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/156310",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/156374",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/157211",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/157251",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/157303",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/157448",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/157806",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/157985",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/158429",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/158486",1,1,140,142,142,142,0,0.05
"GET","/comment/itemid/159123",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/159153",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/159190",1,0,4300,4312,4312,4312,2,0.05
"GET","/comment/itemid/159347",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/159617",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/159905",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/160198",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/160510",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/160512",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/160551",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/160578",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/161071",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/161148",1,0,6800,6828,6828,6828,2,0.05
"GET","/comment/itemid/161953",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/162802",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/163611",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/163703",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/163799",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/163835",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/163845",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/164000",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/164282",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/164674",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/164856",1,0,4100,4055,4055,4055,2,0.05
"GET","/comment/itemid/165164",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/165464",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/165694",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/165879",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/165960",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/166242",1,1,150,154,154,154,0,0.05
"GET","/comment/itemid/166319",1,1,5,5,5,5,0,0.05
"GET","/comment/itemid/167094",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/167131",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/167561",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/167741",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/167765",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/168373",1,0,7600,7640,7640,7640,2,0.05
"GET","/comment/itemid/168512",1,1,180,182,182,182,0,0.05
"GET","/comment/itemid/168930",1,1,140,136,136,136,0,0.05
"GET","/comment/itemid/169051",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/169567",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/169864",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/169951",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/169953",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/169987",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/170444",1,0,8000,8049,8049,8049,2,0.05
"GET","/comment/itemid/170617",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/170768",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/170950",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/171776",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/172179",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/172210",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/172327",1,0,6200,6217,6217,6217,2,0.05
"GET","/comment/itemid/172412",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/172599",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/172707",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/172713",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/172919",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/172925",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/173188",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/173290",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/173302",1,1,150,145,145,145,0,0.05
"GET","/comment/itemid/173511",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/173713",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/173904",1,0,2400,2431,2431,2431,2,0.05
"GET","/comment/itemid/173967",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/174038",1,0,8500,8519,8519,8519,2,0.05
"GET","/comment/itemid/174375",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/174483",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/174570",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/175225",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/175306",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/175461",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/175719",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/175844",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/176476",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/176700",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/177112",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/177169",1,0,6800,6815,6815,6815,2,0.05
"GET","/comment/itemid/177202",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/177354",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/177573",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/177586",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/177786",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/177943",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/177971",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/178056",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/178493",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/178521",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/178662",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/179973",1,0,50,50,50,50,2,0.05
