"GET /comment/itemid/114095",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/114687",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/114798",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/115145",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/115208",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/115214",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116297",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116877",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117376",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/117538",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/117565",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117999",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/118254",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/118510",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118824",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/118887",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/118896",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/119459",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/119509",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/119922",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/120120",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/120231",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/120416",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/120519",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/120862",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/120960",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/121427",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/121677",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/122138",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/122447",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/123129",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/123255",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123778",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/124823",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/125340",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/125374",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/125398",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/125427",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/125443",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126635",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/127272",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/127434",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/128256",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/128463",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/128597",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/128634",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/128790",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/128811",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/128924",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/129307",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129336",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/129356",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/129450",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/129459",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/129703",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/129981",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/130214",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/130231",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/130822",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/130837",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131299",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/131300",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/131721",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131873",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132030",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/132815",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/133123",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/133727",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/133964",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134287",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/134359",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/135374",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/135544",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/135987",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/137667",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/138655",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/138903",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/138915",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139125",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/139208",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/139483",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/139510",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/139821",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/139845",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/140327",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/140665",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/141085",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/141544",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/141572",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/142459",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/142577",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142583",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142701",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143605",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/143646",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/143757",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/144783",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/145173",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/145231",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/145604",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/145847",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/146199",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147467",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147623",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147698",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147892",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/148018",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/148036",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/148188",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/149020",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149403",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149418",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/149518",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/149524",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/149775",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/150090",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150594",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/151406",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151559",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/152085",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/152386",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/152655",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/152770",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/152901",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/154042",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154396",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154472",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/154734",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/154972",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/155318",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/155540",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/155638",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/155986",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/156777",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/156876",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/156926",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/157081",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/157212",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/157336",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/157381",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157545",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/157617",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/157899",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/158151",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/158518",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158562",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/158771",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/159189",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/159283",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159565",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/159858",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/160094",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160191",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160286",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/161284",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/161365",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/161574",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/161933",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/162173",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/162455",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/163127",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163461",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/163682",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164087",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164110",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/164238",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/164769",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164797",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/164892",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164924",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/164956",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/165084",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/165645",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165794",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/165946",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/166348",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/166440",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/166744",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/166829",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/166896",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/167104",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/167315",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/167402",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/168012",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/168198",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168388",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/168782",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/168815",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/169387",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/169638",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/170029",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/170105",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/170675",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/170787",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/170872",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/170907",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/171214",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/171397",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/171600",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/172244",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/172425",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/172480",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/172702",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/172923",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/172999",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/173054",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/173665",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/173671",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/173716",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/173975",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/174152",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/174306",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/175019",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/175050",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/175082",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/175225",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/175757",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/176036",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/176283",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/176315",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/176473",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/176967",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/177645",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/178524",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/179101",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/179488",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/179787",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/180099",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/180349",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/180486",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/180590",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/181587",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/181995",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/182116",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/183756",1,80,80,80,80,80,80,80,80,80
"GET /comment/itemid/183920",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/184000",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/184185",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/184898",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/184901",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/185011",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/185218",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/185244",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/185426",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/185904",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/186245",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/186336",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/186683",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/186930",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/187226",1,750,750,750,750,750,750,750,750,750
"GET /comment/itemid/187269",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/187423",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/187749",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/188056",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/188171",1,570,570,570,570,570,570,570,570,570
"GET /comment/itemid/188976",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/189061",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/189856",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/189896",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/190002",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/190057",1,530,530,530,530,530,530,530,530,530
"GET /comment/itemid/190195",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/190377",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/190968",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/191299",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/191723",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/191839",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
