"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/101893",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/104139",1,0,450,453,453,453,2,0.05
"GET","/comment/itemid/104385",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/104511",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/104732",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/105141",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/105715",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/106792",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/107824",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/108583",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/108700",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/108994",1,0,550,552,552,552,2,0.05
"GET","/comment/itemid/110859",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/111124",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/111172",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/111414",1,0,710,707,707,707,2,0.05
"GET","/comment/itemid/111975",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/112926",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/113206",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/113245",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/113420",1,0,840,842,842,842,2,0.05
"GET","/comment/itemid/114641",1,0,810,811,811,811,2,0.05
"GET","/comment/itemid/114799",1,0,720,718,718,718,2,0.05
"GET","/comment/itemid/117315",1,0,500,503,503,503,2,0.05
"GET","/comment/itemid/117809",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/119082",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/119370",1,0,680,680,680,680,2,0.05
"GET","/comment/itemid/119422",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/119461",1,0,750,752,752,752,2,0.05
"GET","/comment/itemid/120123",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/120199",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/120933",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/121583",1,0,730,728,728,728,2,0.05
"GET","/comment/itemid/121943",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/122779",1,0,610,614,614,614,2,0.05
"GET","/comment/itemid/122817",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/123663",1,0,640,644,644,644,2,0.05
"GET","/comment/itemid/124116",1,0,520,517,517,517,2,0.05
"GET","/comment/itemid/125465",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/128322",1,0,740,739,739,739,2,0.05
"GET","/comment/itemid/129061",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/129202",1,0,620,624,624,624,2,0.05
"GET","/comment/itemid/130162",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/130665",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/130793",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/130860",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/131298",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/131420",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/132397",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/132604",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/132738",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/132937",1,0,510,507,507,507,2,0.05
"GET","/comment/itemid/132964",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/133011",1,0,510,509,509,509,2,0.05
"GET","/comment/itemid/134198",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/134468",1,0,670,673,673,673,2,0.05
"GET","/comment/itemid/134622",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/134951",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/135579",1,0,640,635,635,635,2,0.05
"GET","/comment/itemid/135823",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/136433",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/136687",1,0,600,597,597,597,2,0.05
"GET","/comment/itemid/137028",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/137295",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/137496",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/137513",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/137517",1,0,590,591,591,591,2,0.05
"GET","/comment/itemid/137821",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/139964",1,0,620,624,624,624,2,0.05
"GET","/comment/itemid/140877",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/141293",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/141821",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/142361",1,0,510,514,514,514,2,0.05
"GET","/comment/itemid/144299",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/144622",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/147140",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/150412",1,0,590,588,588,588,2,0.05
"GET","/comment/itemid/150595",1,0,520,524,524,524,2,0.05
"GET","/comment/itemid/151396",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/152432",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/152719",1,0,620,616,616,616,2,0.05
"GET","/comment/itemid/152892",1,0,450,453,453,453,2,0.05
"GET","/comment/itemid/153133",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/153390",1,0,600,596,596,596,2,0.05
"GET","/comment/itemid/154387",1,0,590,590,590,590,2,0.05
"GET","/comment/itemid/158745",1,0,610,609,609,609,2,0.05
"GET","/comment/itemid/160148",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/160800",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/161060",1,0,540,538,538,538,2,0.05
"GET","/comment/itemid/161320",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/163240",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/164888",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/164970",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/165264",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/169075",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/169793",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/170298",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/171167",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/171480",1,0,610,614,614,614,2,0.05
"GET","/comment/itemid/172713",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/173061",1,0,690,687,687,687,2,0.05
"GET","/comment/itemid/173127",1,0,590,593,593,593,2,0.05
"GET","/comment/itemid/174034",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/174675",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/174784",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/175532",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/177207",1,0,630,629,629,629,2,0.05
"GET","/comment/itemid/178024",1,0,570,572,572,572,2,0.05
"GET","/comment/itemid/178036",1,0,750,750,750,750,2,0.05
"GET","/comment/itemid/178115",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/178168",1,0,530,531,531,531,2,0.05
"GET","/comment/itemid/178567",1,0,530,531,531,531,2,0.05
"GET","/comment/itemid/179088",1,0,420,417,417,417,2,0.05
"GET","/comment/itemid/179152",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/180580",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/180597",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/180965",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/181067",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/181097",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/182513",1,0,680,677,677,677,2,0.05
"GET","/comment/itemid/182752",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/184237",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/184288",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/184325",1,0,580,583,583,583,2,0.05
"GET","/comment/itemid/185367",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/185416",1,0,510,509,509,509,2,0.05
"GET","/comment/itemid/185682",1,0,780,784,784,784,2,0.05
"GET","/comment/itemid/185715",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/186808",1,0,420,417,417,417,2,0.05
"GET","/comment/itemid/186874",1,0,660,660,660,660,2,0.05
"GET","/comment/itemid/187377",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/187778",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/188107",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/189723",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/189868",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/190256",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/190537",1,0,760,764,764,764,2,0.05
"GET","/comment/itemid/191990",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/192448",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/193688",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/193897",1,0,700,695,695,695,2,0.05
"GET","/comment/itemid/193952",1,0,640,644,644,644,2,0.05
"GET","/comment/itemid/195448",1,0,830,829,829,829,2,0.05
"GET","/comment/itemid/195967",1,0,470,474,474,474,2,0.05
"GET","/comment/itemid/196468",1,0,720,719,719,719,2,0.05
"GET","/comment/itemid/196585",1,0,380,382,382,382,2,0.05
"GET","/comment/itemid/199559",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/199869",1,0,420,417,417,417,2,0.05
"GET","/comment/itemid/199957",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/20099",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/20375",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/21628",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/21991",1,0,640,637,637,637,2,0.05
"GET","/comment/itemid/22043",1,0,590,586,586,586,2,0.05
"GET","/comment/itemid/23893",1,0,800,798,798,798,2,0.05
"GET","/comment/itemid/24602",1,0,690,692,692,692,2,0.05
"GET","/comment/itemid/25489",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/25529",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/26098",1,0,490,492,492,492,2,0.05
"GET","/comment/itemid/26174",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/26319",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/26828",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/27607",1,0,650,648,648,648,2,0.05
"GET","/comment/itemid/28397",1,0,650,646,646,646,2,0.05
"GET","/comment/itemid/29534",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/29573",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/32179",1,0,680,677,677,677,2,0.05
"GET","/comment/itemid/32390",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/33098",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/34013",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/34256",1,0,660,661,661,661,2,0.05
"GET","/comment/itemid/34488",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/34564",1,0,670,671,671,671,2,0.05
"GET","/comment/itemid/34750",1,0,620,624,624,624,2,0.05
"GET","/comment/itemid/34836",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/35160",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/35819",1,0,570,569,569,569,2,0.05
"GET","/comment/itemid/35825",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/36236",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/37732",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/38145",1,0,450,446,446,446,2,0.05
"GET","/comment/itemid/38247",1,0,630,625,625,625,2,0.05
"GET","/comment/itemid/38651",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/38831",1,0,590,593,593,593,2,0.05
"GET","/comment/itemid/39243",1,0,710,709,709,709,2,0.05
"GET","/comment/itemid/39382",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/39584",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/40304",1,0,550,552,552,552,2,0.05
"GET","/comment/itemid/41367",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/41568",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/41631",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/42335",1,0,480,482,482,482,2,0.05
"GET","/comment/itemid/42551",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/42569",1,0,650,649,649,649,2,0.05
"GET","/comment/itemid/42963",1,0,600,604,604,604,2,0.05
"GET","/comment/itemid/45448",1,0,840,841,841,841,2,0.05
"GET","/comment/itemid/46142",1,0,650,646,646,646,2,0.05
"GET","/comment/itemid/48388",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/51485",1,0,700,699,699,699,2,0.05
"GET","/comment/itemid/53180",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/55039",1,0,710,714,714,714,2,0.05
"GET","/comment/itemid/55090",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/55426",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/55571",1,0,820,824,824,824,2,0.05
"GET","/comment/itemid/58137",1,0,730,732,732,732,2,0.05
"GET","/comment/itemid/59344",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/59419",1,0,710,712,712,712,2,0.05
"GET","/comment/itemid/59864",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/60101",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/60404",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/60544",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/61032",1,0,600,596,596,596,2,0.05
"GET","/comment/itemid/61262",1,0,590,590,590,590,2,0.05
"GET","/comment/itemid/61648",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/61679",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/63244",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/63738",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/63822",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/64267",1,0,650,654,654,654,2,0.05
"GET","/comment/itemid/64400",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/64628",1,0,560,563,563,563,2,0.05
"GET","/comment/itemid/64840",1,0,440,443,443,443,2,0.05
"GET","/comment/itemid/65852",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/68644",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/68962",1,0,540,538,538,538,2,0.05
"GET","/comment/itemid/69559",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/71689",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/71860",1,0,500,502,502,502,2,0.05
"GET","/comment/itemid/72205",1,0,760,761,761,761,2,0.05
"GET","/comment/itemid/73012",1,0,650,652,652,652,2,0.05
"GET","/comment/itemid/73257",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/73895",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/74073",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/74424",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/74859",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/75975",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/76942",1,0,610,610,610,610,2,0.05
"GET","/comment/itemid/77187",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/77476",1,0,590,593,593,593,2,0.05
"GET","/comment/itemid/77547",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/77765",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/78503",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/79268",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/79275",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/79291",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/79517",1,0,650,649,649,649,2,0.05
"GET","/comment/itemid/79793",1,0,600,603,603,603,2,0.05
"GET","/comment/itemid/80436",1,0,450,446,446,446,2,0.05
"GET","/comment/itemid/80920",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/81452",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/83555",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/83896",1,0,580,582,582,582,2,0.05
"GET","/comment/itemid/84985",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/87030",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/87534",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/87843",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/88748",1,0,660,664,664,664,2,0.05
"GET","/comment/itemid/88964",1,0,750,745,745,745,2,0.05
"GET","/comment/itemid/89666",1,0,610,607,607,607,2,0.05
"GET","/comment/itemid/90059",1,0,570,569,569,569,2,0.05
"GET","/comment/itemid/91448",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/91868",1,0,580,582,582,582,2,0.05
"GET","/comment/itemid/92303",1,0,470,467,467,467,2,0.05
"GET","/comment/itemid/94450",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/96423",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/96752",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/97268",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/98008",1,0,600,597,597,597,2,0.05
"GET","/item/id/100016",1,1,230,227,227,227,0,0.05
"GET","/item/id/100071",1,1,220,222,222,222,0,0.05
"GET","/item/id/101219",1,1,54,54,54,54,0,0.05
"GET","/item/id/101893",1,1,340,343,343,343,0,0.05
"GET","/item/id/104139",1,1,420,422,422,422,0,0.05
"GET","/item/id/104385",1,1,83,83,83,83,0,0.05
"GET","/item/id/104511",1,1,100,104,104,104,0,0.05
"GET","/item/id/104732",1,1,500,502,502,502,0,0.05
"GET","/item/id/105141",1,1,75,75,75,75,0,0.05
"GET","/item/id/105715",1,1,170,174,174,174,0,0.05
"GET","/item/id/106792",1,1,170,165,165,165,0,0.05
"GET","/item/id/107824",1,1,130,130,130,130,0,0.05
"GET","/item/id/108583",1,1,180,178,178,178,0,0.05
"GET","/item/id/108700",1,1,120,115,115,115,0,0.05
"GET","/item/id/108994",1,1,130,130,130,130,0,0.05
"GET","/item/id/110859",1,1,86,86,86,86,0,0.05
"GET","/item/id/111124",1,1,320,317,317,317,0,0.05
"GET","/item/id/111172",1,1,530,534,534,534,0,0.05
"GET","/item/id/111414",1,1,220,224,224,224,0,0.05
"GET","/item/id/111975",1,1,560,558,558,558,0,0.05
"GET","/item/id/112926",1,1,320,317,317,317,0,0.05
"GET","/item/id/113206",1,1,85,85,85,85,0,0.05
"GET","/item/id/113245",1,1,71,71,71,71,0,0.05
"GET","/item/id/113420",1,1,180,179,179,179,0,0.05
"GET","/item/id/114641",1,1,160,163,163,163,0,0.05
"GET","/item/id/114799",1,1,150,153,153,153,0,0.05
"GET","/item/id/117315",1,1,450,450,450,450,0,0.05
"GET","/item/id/117809",1,1,220,215,215,215,0,0.05
"GET","/item/id/119082",1,1,29,29,29,29,0,0.05
"GET","/item/id/119370",1,1,240,236,236,236,0,0.05
"GET","/item/id/119422",1,1,430,433,433,433,0,0.05
"GET","/item/id/119461",1,1,150,146,146,146,0,0.05
"GET","/item/id/120123",1,1,280,278,278,278,0,0.05
"GET","/item/id/120199",1,1,410,413,413,413,0,0.05
"GET","/item/id/120933",1,1,99,99,99,99,0,0.05
"GET","/item/id/121583",1,1,200,195,195,195,0,0.05
"GET","/item/id/121943",1,1,430,428,428,428,0,0.05
"GET","/item/id/122779",1,1,710,714,714,714,0,0.05
"GET","/item/id/122817",1,1,330,328,328,328,0,0.05
"GET","/item/id/123663",1,1,500,499,499,499,0,0.05
"GET","/item/id/124116",1,1,130,134,134,134,0,0.05
"GET","/item/id/125465",1,1,44,44,44,44,0,0.05
"GET","/item/id/128322",1,1,220,219,219,219,0,0.05
"GET","/item/id/129061",1,1,240,235,235,235,0,0.05
"GET","/item/id/129202",1,1,150,151,151,151,0,0.05
"GET","/item/id/130162",1,1,41,41,41,41,0,0.05
"GET","/item/id/130665",1,1,230,226,226,226,0,0.05
"GET","/item/id/130793",1,1,180,182,182,182,0,0.05
"GET","/item/id/130860",1,1,200,201,201,201,0,0.05
"GET","/item/id/131298",1,1,260,262,262,262,0,0.05
"GET","/item/id/131420",1,1,220,221,221,221,0,0.05
"GET","/item/id/132397",1,1,64,64,64,64,0,0.05
"GET","/item/id/132604",1,1,120,120,120,120,0,0.05
"GET","/item/id/132738",1,1,60,60,60,60,0,0.05
"GET","/item/id/132937",1,1,98,98,98,98,0,0.05
"GET","/item/id/132964",1,1,70,70,70,70,0,0.05
"GET","/item/id/133011",1,1,120,122,122,122,0,0.05
"GET","/item/id/134198",1,1,120,115,115,115,0,0.05
"GET","/item/id/134468",1,1,680,683,683,683,0,0.05
"GET","/item/id/134622",1,1,75,75,75,75,0,0.05
"GET","/item/id/134951",1,1,79,79,79,79,0,0.05
"GET","/item/id/135579",1,1,150,152,152,152,0,0.05
"GET","/item/id/135823",1,1,46,46,46,46,0,0.05
"GET","/item/id/136433",1,1,13,13,13,13,0,0.05
"GET","/item/id/136687",1,1,570,572,572,572,0,0.05
"GET","/item/id/137028",1,1,34,34,34,34,0,0.05
"GET","/item/id/137295",1,1,67,67,67,67,0,0.05
"GET","/item/id/137496",1,1,520,519,519,519,0,0.05
"GET","/item/id/137513",1,1,99,99,99,99,0,0.05
"GET","/item/id/137517",1,1,520,517,517,517,0,0.05
"GET","/item/id/137821",1,1,69,69,69,69,0,0.05
"GET","/item/id/139964",1,1,700,702,702,702,0,0.05
"GET","/item/id/140877",1,1,710,710,710,710,0,0.05
"GET","/item/id/141293",1,1,360,363,363,363,0,0.05
"GET","/item/id/141821",1,1,140,136,136,136,0,0.05
"GET","/item/id/142079",1,1,660,663,663,663,0,0.05
"GET","/item/id/142361",1,1,140,141,141,141,0,0.05
"GET","/item/id/144299",1,1,24,24,24,24,0,0.05
"GET","/item/id/144622",1,1,17,17,17,17,0,0.05
"GET","/item/id/147140",1,1,120,117,117,117,0,0.05
"GET","/item/id/149230",1,1,160,160,160,160,0,0.05
"GET","/item/id/150412",1,1,120,120,120,120,0,0.05
"GET","/item/id/150595",1,1,150,146,146,146,0,0.05
"GET","/item/id/151396",1,1,140,136,136,136,0,0.05
"GET","/item/id/152432",1,1,220,222,222,222,0,0.05
"GET","/item/id/152719",1,1,720,724,724,724,0,0.05
"GET","/item/id/152892",1,1,510,510,510,510,0,0.05
"GET","/item/id/153133",1,1,140,142,142,142,0,0.05
"GET","/item/id/153390",1,1,130,134,134,134,0,0.05
