"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/102529",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/102827",1,0,580,578,578,578,2,0.05
"GET","/comment/itemid/103086",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/103845",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/103909",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/103911",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/104563",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/104855",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/105383",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/105462",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/105607",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/105704",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/105713",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/105829",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/105988",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/106078",1,0,640,640,640,640,2,0.05
"GET","/comment/itemid/106151",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/106568",1,0,1600,1608,1608,1608,2,0.05
"GET","/comment/itemid/106643",1,0,1700,1736,1736,1736,2,0.05
"GET","/comment/itemid/106880",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/106963",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/106986",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/107459",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/107857",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/108027",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/108081",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/108121",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/108296",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/108690",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/108951",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/109196",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/109892",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/110150",1,0,490,491,491,491,2,0.05
"GET","/comment/itemid/110294",1,0,630,631,631,631,2,0.05
"GET","/comment/itemid/111701",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/112170",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/112217",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/112310",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/112485",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/112519",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/112887",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/113069",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/113207",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/113363",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/113454",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/114165",1,0,660,664,664,664,2,0.05
"GET","/comment/itemid/114293",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/114699",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/114749",1,0,550,547,547,547,2,0.05
"GET","/comment/itemid/114771",1,0,650,654,654,654,2,0.05
"GET","/comment/itemid/114851",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/114987",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/115081",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/115105",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/115513",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/115945",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/116087",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/117103",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/117247",1,0,630,633,633,633,2,0.05
"GET","/comment/itemid/117526",1,0,3300,3312,3312,3312,2,0.05
"GET","/comment/itemid/117767",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/117842",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/118047",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/118400",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/118483",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/119157",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/119571",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/119951",1,0,500,500,500,500,2,0.05
"GET","/comment/itemid/120111",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/120133",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/120403",1,1,1500,1467,1467,1467,0,0.05
"GET","/comment/itemid/120854",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/120863",1,0,530,527,527,527,2,0.05
"GET","/comment/itemid/120868",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/120987",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/121391",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/121490",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/121780",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/121983",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/122722",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/122770",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/122983",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/123048",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/123053",1,0,1500,1529,1529,1529,2,0.05
"GET","/comment/itemid/123196",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/123487",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/123497",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/123524",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/123556",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/123703",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/123783",1,0,640,641,641,641,2,0.05
"GET","/comment/itemid/124011",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/124077",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/124092",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/124119",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/124568",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/125109",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/125396",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/125599",1,0,550,546,546,546,2,0.05
"GET","/comment/itemid/125676",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/126001",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/126088",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/127065",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/127221",1,0,3400,3366,3366,3366,2,0.05
"GET","/comment/itemid/127502",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/127664",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/127846",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/127950",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/128500",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/128559",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/128643",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/128645",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/128660",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/128820",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/129127",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/129289",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/129472",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/129618",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/129813",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/129838",1,0,1700,1734,1734,1734,2,0.05
"GET","/comment/itemid/129857",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/129926",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/130008",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/130170",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/130790",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/131275",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/131371",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/131518",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/131593",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/132499",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/132659",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/132945",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/133130",1,0,750,753,753,753,2,0.05
"GET","/comment/itemid/133207",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/133641",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/133782",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/134246",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/134412",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/134601",1,0,520,516,516,516,2,0.05
"GET","/comment/itemid/134686",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/134811",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/134933",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/134960",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/135153",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/135292",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/135361",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/135601",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/135837",1,0,570,572,572,572,2,0.05
"GET","/comment/itemid/135923",1,0,3600,3626,3626,3626,2,0.05
"GET","/comment/itemid/136095",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/136388",1,0,470,465,465,465,2,0.05
"GET","/comment/itemid/136560",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/136768",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/137028",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/138073",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/138253",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/138424",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/138433",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/139037",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/139082",1,0,1600,1559,1559,1559,2,0.05
"GET","/comment/itemid/139199",1,0,1600,1600,1600,1600,2,0.05
"GET","/comment/itemid/139557",1,0,1700,1699,1699,1699,2,0.05
"GET","/comment/itemid/139597",1,0,3400,3358,3358,3358,2,0.05
"GET","/comment/itemid/139963",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/140193",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/140859",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/140865",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/141080",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/141220",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/141758",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/141771",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/141780",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/142024",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/142188",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/142351",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/142491",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/142697",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/142798",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/142996",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/143012",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/143241",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/143397",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/143423",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/144463",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/145145",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/145304",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/145721",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/146091",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/146647",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/146763",1,0,580,582,582,582,2,0.05
"GET","/comment/itemid/147151",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/147229",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/147248",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/147336",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/147448",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/147605",1,0,1600,1571,1571,1571,2,0.05
"GET","/comment/itemid/147839",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/147905",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/148383",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/148448",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/148786",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/148809",1,0,1700,1653,1653,1653,2,0.05
"GET","/comment/itemid/149167",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/149204",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/149609",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/149672",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/149702",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/150061",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/150438",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/150501",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/150707",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/151909",1,0,590,589,589,589,2,0.05
"GET","/comment/itemid/152818",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/153734",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/154193",1,0,1600,1626,1626,1626,2,0.05
"GET","/comment/itemid/154241",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/154995",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/155093",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/155154",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/155212",2,0,270,898,266,1531,2,0.10
"GET","/comment/itemid/155479",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/155726",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/155783",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/156011",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/156030",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/156090",1,0,640,636,636,636,2,0.05
"GET","/comment/itemid/156124",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/156246",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/156464",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/156977",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/157027",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/157406",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/157575",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/157648",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/157695",1,0,3500,3531,3531,3531,2,0.05
"GET","/comment/itemid/157980",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/158655",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/158681",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/159271",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/159705",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/159843",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/159892",1,0,1900,1890,1890,1890,2,0.05
"GET","/comment/itemid/160000",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/160278",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/160355",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/160691",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/160725",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/160896",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/161078",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/161199",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/161212",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/161264",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/161615",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/162181",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/162569",1,0,1600,1597,1597,1597,2,0.05
"GET","/comment/itemid/162827",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/163472",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/163730",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/163826",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/164400",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/164568",1,0,570,566,566,566,2,0.05
"GET","/comment/itemid/164780",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/165150",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/165257",1,0,2200,2205,2205,2205,2,0.05
"GET","/comment/itemid/165350",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/165462",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/165681",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/165988",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/166165",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/166261",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/166320",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/166401",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/166757",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/167687",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/167696",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/167968",1,0,3300,3264,3264,3264,2,0.05
"GET","/comment/itemid/168070",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/168215",1,0,1700,1659,1659,1659,2,0.05
"GET","/comment/itemid/168248",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/170087",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/170217",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/170466",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/170788",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/170922",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/171274",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/171320",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/171343",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/171794",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/172256",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/172698",1,0,2900,2924,2924,2924,2,0.05
"GET","/comment/itemid/172704",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/172731",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/173200",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/173979",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/175183",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/175202",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/175251",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/175874",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/175895",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/175955",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/176750",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/176862",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/177286",1,0,1500,1499,1499,1499,2,0.05
"GET","/comment/itemid/178472",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/178657",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/179231",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/179412",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/179730",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/179833",1,0,2600,2615,2615,2615,2,0.05
"GET","/comment/itemid/179902",1,0,630,633,633,633,2,0.05
"GET","/comment/itemid/179998",1,0,1700,1745,1745,1745,2,0.05
"GET","/comment/itemid/180001",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/180328",1,0,3400,3378,3378,3378,2,0.05
"GET","/comment/itemid/180908",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/181039",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/181193",1,0,570,572,572,572,2,0.05
"GET","/comment/itemid/181520",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/181525",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/181656",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/182211",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/182637",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/182883",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/183098",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/183652",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/184264",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/184370",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/184433",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/185267",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/185775",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/185990",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/186251",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/186353",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/186816",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/186876",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/187127",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/187174",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/187397",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/187567",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/187720",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/188010",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/188166",1,0,510,512,512,512,2,0.05
"GET","/comment/itemid/188522",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/188738",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/188889",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/189166",1,0,590,593,593,593,2,0.05
"GET","/comment/itemid/189456",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/189602",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/189762",1,0,550,552,552,552,2,0.05
"GET","/comment/itemid/190079",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/190086",1,0,1300,1343,1343,1343,2,0.05
