"GET /auth/id/9",295,1100,1200,1300,1300,1400,1500,1600,1600,1800
"GET /comment/itemid/100057",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/100293",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100743",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100876",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/100894",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100928",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101101",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/101490",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/101541",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/101550",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/101633",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102025",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102148",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/102240",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/102281",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/103267",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/103411",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103420",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103563",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103869",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/103991",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/103998",1,530,530,530,530,530,530,530,530,530
"GET /comment/itemid/105392",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/105898",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/106146",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106564",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/107052",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/107383",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/108630",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108690",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/109385",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109668",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110006",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/110270",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/110376",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/110522",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/110731",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/111036",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/111090",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/111644",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/111957",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/111963",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/112155",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/112294",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/112361",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/112403",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/112693",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/113062",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/113606",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113686",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/113695",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113883",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/114197",1,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/114986",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/115223",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/115258",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/115386",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/115454",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/115563",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/115912",1,560,560,560,560,560,560,560,560,560
"GET /comment/itemid/116201",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/116455",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/116502",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116534",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116846",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/117043",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/117204",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/118370",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/118540",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/118831",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/118876",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/118977",1,40,40,40,40,40,40,40,40,40
"GET /comment/itemid/118985",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119003",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/120016",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/120626",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/120990",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/121115",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/121536",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/121813",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/121873",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122034",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/122286",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122480",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122590",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/122663",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122828",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/122891",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/123282",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/123329",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/123431",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123470",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123715",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/123813",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/124492",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/124688",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/124819",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/124889",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/125099",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/125152",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/125282",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125283",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/125705",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126029",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/126751",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/126934",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/127243",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/127661",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128134",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/128147",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/128285",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/128397",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/128487",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/128531",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/128780",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/129119",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/129170",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/129588",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/129635",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/129863",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129973",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/130154",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/130476",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/130662",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/130736",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/131115",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131218",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/131499",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/131725",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/132018",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/132752",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/133031",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/133497",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/133547",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/133611",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/133681",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/133988",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/134156",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/134807",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136020",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136046",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/136198",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/136477",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136499",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/136548",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/136870",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/137134",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/137180",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/137441",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/137507",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137760",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/137813",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/138136",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/138360",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/138699",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/138891",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/139029",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139509",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140339",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140703",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/140776",1,640,640,640,640,640,640,640,640,640
"GET /comment/itemid/140871",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/140953",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/140974",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/141077",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141206",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/141337",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/141665",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/141753",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/141843",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/142121",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142895",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/142926",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/143007",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/143100",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143135",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/143618",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/143908",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/143911",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144024",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144436",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144519",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144822",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144954",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/145349",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/146016",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/146081",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/146299",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/146551",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/146668",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/146888",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147044",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147064",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147483",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147632",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/148165",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/148194",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/148650",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/148719",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/148725",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/148771",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/148781",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/148870",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/149184",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/149343",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/149846",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150087",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/150244",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150342",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/150634",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/150708",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/151628",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151705",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/151751",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/151755",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/152041",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/152357",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152578",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/153456",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153846",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/154030",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154385",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/154555",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/154576",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/155111",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/155278",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/155435",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/156008",1,39,39,39,39,39,39,39,39,39
"GET /comment/itemid/156028",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/156073",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/156431",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/156445",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/156644",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/156992",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/157231",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/157446",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/157701",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157843",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/157906",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/158106",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/158171",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158195",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158296",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/158323",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/158480",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/158762",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158872",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/159217",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159401",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159475",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159745",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/160123",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160432",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/160927",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/161408",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161477",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161497",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/161737",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161992",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/162189",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162339",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/162727",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/162750",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/163353",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163653",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/164557",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164994",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/165216",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/165524",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/165562",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/165712",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/165775",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/166024",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/166412",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/166505",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/166841",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/167128",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167423",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/167482",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/167499",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/167596",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/167674",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/167677",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167793",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/167847",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/168403",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/168560",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168796",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168845",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/169413",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/169686",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/169744",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/169864",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169917",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/169956",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169982",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/170095",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/170183",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/170184",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/171288",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/171303",1,40,40,40,40,40,40,40,40,40
"GET /comment/itemid/171650",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/171733",1,77,77,77,77,77,77,77,77,77
"GET /comment/itemid/173233",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/173500",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/173639",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/173677",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173851",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/173972",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174914",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/175137",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/176204",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/176415",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
