"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/164152",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/164224",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/164458",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/164981",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/165221",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/165225",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/165364",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/165435",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/165472",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/165761",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/165770",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/165929",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/166381",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/167219",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/167363",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/167531",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/167535",1,0,470,467,467,467,2,0.05
"GET","/comment/itemid/168126",1,0,500,502,502,502,2,0.05
"GET","/comment/itemid/168459",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/168562",1,0,1600,1611,1611,1611,2,0.05
"GET","/comment/itemid/169250",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/170144",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/170170",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/170420",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/170742",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/171077",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/171325",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/171920",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/172108",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/172233",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/172507",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/172629",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/172843",1,0,1900,1868,1868,1868,2,0.05
"GET","/comment/itemid/173154",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/173649",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/173650",1,0,430,433,433,433,2,0.05
"GET","/comment/itemid/173879",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/174519",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/175156",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/175331",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/175557",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/176276",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/176345",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/176698",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/176962",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/177715",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/178002",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/178125",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/178184",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/178287",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/178412",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/178827",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/179845",1,0,470,474,474,474,2,0.05
"GET","/comment/itemid/179884",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/180042",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/180211",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/180548",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/180742",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/180850",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/181197",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/181702",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/181736",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/181900",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/181995",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/182542",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/182895",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/183123",1,0,1700,1717,1717,1717,2,0.05
"GET","/comment/itemid/183619",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/183655",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/184091",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/184721",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/184842",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/185041",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/185233",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/186043",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/186191",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/186211",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/186397",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/186752",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/187615",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/187703",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/187785",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/187844",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/188394",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/188442",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/188709",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/188878",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/189140",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/189321",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/189401",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/189657",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/190274",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/190498",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/190724",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/190825",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/191121",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/191735",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/191807",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/191939",1,0,3400,3374,3374,3374,2,0.05
"GET","/comment/itemid/192386",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/192887",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/193170",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/193172",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/193305",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/193311",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/193630",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/193740",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/193765",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/194228",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/194279",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/194342",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/194350",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/194963",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/195651",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/195741",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/195865",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/195951",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/196172",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/196596",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/197003",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/197020",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/197059",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/197419",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/197448",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/197628",1,0,900,896,896,896,2,0.05
"GET","/comment/itemid/197755",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/198133",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/198597",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/198612",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/198800",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/199297",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/199493",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/199527",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/199574",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/20461",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/21200",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/21393",1,0,1700,1667,1667,1667,2,0.05
"GET","/comment/itemid/21904",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/22042",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/22050",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/22090",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/22359",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/22563",1,0,930,930,930,930,2,0.05
"GET","/comment/itemid/23110",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/23811",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/24203",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/24397",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/24992",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/25009",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/25407",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/25578",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/25782",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/26423",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/27543",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/27900",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/28425",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/29131",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/29433",1,0,22,22,22,22,2,0.05
