"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/113411",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/113458",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/113814",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/113892",1,1,350,348,348,348,0,0.05
"GET","/comment/itemid/113952",1,1,880,883,883,883,0,0.05
"GET","/comment/itemid/114096",1,0,840,839,839,839,2,0.05
"GET","/comment/itemid/114362",1,1,210,209,209,209,0,0.05
"GET","/comment/itemid/115110",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/115117",1,1,600,603,603,603,0,0.05
"GET","/comment/itemid/115524",1,1,400,398,398,398,0,0.05
"GET","/comment/itemid/116704",1,0,1600,1554,1554,1554,2,0.05
"GET","/comment/itemid/117059",1,0,1600,1595,1595,1595,2,0.05
"GET","/comment/itemid/117089",1,0,660,660,660,660,2,0.05
"GET","/comment/itemid/117180",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/117797",1,0,1800,1835,1835,1835,2,0.05
"GET","/comment/itemid/117981",1,1,250,251,251,251,0,0.05
"GET","/comment/itemid/118286",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/118885",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/120445",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/120659",1,0,3000,2970,2970,2970,2,0.05
"GET","/comment/itemid/121651",1,0,1700,1684,1684,1684,2,0.05
"GET","/comment/itemid/121960",1,0,1700,1714,1714,1714,2,0.05
"GET","/comment/itemid/122045",1,0,600,603,603,603,2,0.05
"GET","/comment/itemid/122718",1,0,730,734,734,734,2,0.05
"GET","/comment/itemid/122941",1,0,1800,1796,1796,1796,2,0.05
"GET","/comment/itemid/123021",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/123621",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/124128",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/124315",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/126619",1,1,410,410,410,410,0,0.05
"GET","/comment/itemid/126674",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/127691",1,1,660,658,658,658,0,0.05
"GET","/comment/itemid/127720",1,0,1900,1946,1946,1946,2,0.05
"GET","/comment/itemid/128119",1,1,8,8,8,8,0,0.05
"GET","/comment/itemid/128163",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/128624",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/128694",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/129517",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/130097",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/131079",1,0,650,654,654,654,2,0.05
"GET","/comment/itemid/131295",1,0,1800,1813,1813,1813,2,0.05
"GET","/comment/itemid/131490",1,0,580,583,583,583,2,0.05
"GET","/comment/itemid/131534",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/131862",1,0,1800,1820,1820,1820,2,0.05
"GET","/comment/itemid/132674",1,0,670,667,667,667,2,0.05
"GET","/comment/itemid/132688",1,0,890,886,886,886,2,0.05
"GET","/comment/itemid/132836",1,1,520,520,520,520,0,0.05
"GET","/comment/itemid/133150",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/133453",1,0,1800,1823,1823,1823,2,0.05
"GET","/comment/itemid/134088",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/134607",1,1,17,17,17,17,0,0.05
"GET","/comment/itemid/134826",1,0,630,633,633,633,2,0.05
"GET","/comment/itemid/135534",1,0,460,458,458,458,2,0.05
"GET","/comment/itemid/135675",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/135737",1,0,1800,1809,1809,1809,2,0.05
"GET","/comment/itemid/137323",1,0,3400,3390,3390,3390,2,0.05
"GET","/comment/itemid/137373",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/138530",1,0,680,679,679,679,2,0.05
"GET","/comment/itemid/139350",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/139503",1,1,530,534,534,534,0,0.05
"GET","/comment/itemid/139751",1,1,400,397,397,397,0,0.05
"GET","/comment/itemid/140104",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/140162",1,1,630,630,630,630,0,0.05
"GET","/comment/itemid/140166",2,0,1400,1425,1422,1428,2,0.10
"GET","/comment/itemid/140411",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/140467",1,0,2900,2901,2901,2901,2,0.05
"GET","/comment/itemid/140612",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/140663",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/140719",1,0,640,636,636,636,2,0.05
"GET","/comment/itemid/140826",1,0,570,568,568,568,2,0.05
"GET","/comment/itemid/141307",1,0,2700,2691,2691,2691,2,0.05
"GET","/comment/itemid/141456",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/141654",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/141732",1,0,640,644,644,644,2,0.05
"GET","/comment/itemid/141772",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/142026",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/142347",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/142587",1,0,1900,1886,1886,1886,2,0.05
"GET","/comment/itemid/142607",1,0,590,594,594,594,2,0.05
"GET","/comment/itemid/142648",1,0,1900,1948,1948,1948,2,0.05
"GET","/comment/itemid/142946",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/142955",1,0,1900,1921,1921,1921,2,0.05
"GET","/comment/itemid/142967",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/143069",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/143634",1,0,2900,2919,2919,2919,2,0.05
"GET","/comment/itemid/143691",1,0,1600,1610,1610,1610,2,0.05
"GET","/comment/itemid/144175",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/144486",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/144832",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/145758",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/145908",1,0,600,599,599,599,2,0.05
"GET","/comment/itemid/146016",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/146167",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/146206",1,0,450,453,453,453,2,0.05
"GET","/comment/itemid/146366",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/146490",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/146580",1,0,3000,2998,2998,2998,2,0.05
"GET","/comment/itemid/146939",1,1,670,674,674,674,0,0.05
"GET","/comment/itemid/147022",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/147067",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/147461",1,0,640,639,639,639,2,0.05
"GET","/comment/itemid/148282",1,0,2300,2264,2264,2264,2,0.05
"GET","/comment/itemid/148291",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/149404",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/150146",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/150246",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/151210",1,0,1700,1657,1657,1657,2,0.05
"GET","/comment/itemid/151748",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/152110",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/152121",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/152188",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/152272",1,0,1700,1689,1689,1689,2,0.05
"GET","/comment/itemid/152352",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/152372",1,0,1700,1660,1660,1660,2,0.05
"GET","/comment/itemid/152484",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/152597",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/152723",1,1,33,33,33,33,0,0.05
"GET","/comment/itemid/153098",1,1,200,203,203,203,0,0.05
"GET","/comment/itemid/153545",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/153854",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/154473",1,1,610,611,611,611,0,0.05
"GET","/comment/itemid/154692",1,1,460,462,462,462,0,0.05
"GET","/comment/itemid/155218",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/155863",1,0,1800,1795,1795,1795,2,0.05
"GET","/comment/itemid/156194",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/156287",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/157070",1,0,1700,1705,1705,1705,2,0.05
"GET","/comment/itemid/157332",1,0,1800,1836,1836,1836,2,0.05
"GET","/comment/itemid/157417",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/157519",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/157978",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/158245",1,0,960,960,960,960,2,0.05
"GET","/comment/itemid/158299",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/158965",1,0,1800,1801,1801,1801,2,0.05
"GET","/comment/itemid/158981",1,0,1700,1723,1723,1723,2,0.05
"GET","/comment/itemid/159308",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/159653",1,0,550,546,546,546,2,0.05
"GET","/comment/itemid/159931",1,0,770,767,767,767,2,0.05
"GET","/comment/itemid/160055",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/160172",1,0,710,708,708,708,2,0.05
"GET","/comment/itemid/160227",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/160556",1,0,610,605,605,605,2,0.05
"GET","/comment/itemid/160771",1,1,180,178,178,178,0,0.05
"GET","/comment/itemid/161762",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/162243",1,0,1700,1733,1733,1733,2,0.05
"GET","/comment/itemid/162324",1,1,430,432,432,432,0,0.05
"GET","/comment/itemid/163037",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/163480",1,0,1800,1793,1793,1793,2,0.05
"GET","/comment/itemid/163521",1,0,400,401,401,401,2,0.05
"GET","/comment/itemid/163862",1,1,580,578,578,578,0,0.05
"GET","/comment/itemid/164154",1,0,2800,2788,2788,2788,2,0.05
"GET","/comment/itemid/164408",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/164507",1,0,540,544,544,544,2,0.05
"GET","/comment/itemid/164691",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/164996",1,0,1800,1797,1797,1797,2,0.05
"GET","/comment/itemid/165171",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/165792",1,1,880,877,877,877,0,0.05
"GET","/comment/itemid/166112",1,0,3000,3030,3030,3030,2,0.05
"GET","/comment/itemid/166266",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/166544",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/166565",1,0,570,570,570,570,2,0.05
"GET","/comment/itemid/166819",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/167573",1,0,590,590,590,590,2,0.05
"GET","/comment/itemid/168002",1,0,1800,1816,1816,1816,2,0.05
"GET","/comment/itemid/169094",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/169332",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/169730",1,0,2500,2525,2525,2525,2,0.05
"GET","/comment/itemid/169740",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/169956",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/170034",1,1,660,660,660,660,0,0.05
"GET","/comment/itemid/170923",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/171382",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/171506",1,0,470,467,467,467,2,0.05
"GET","/comment/itemid/171544",1,0,1800,1822,1822,1822,2,0.05
"GET","/comment/itemid/171853",1,0,590,592,592,592,2,0.05
"GET","/comment/itemid/172216",1,0,1800,1815,1815,1815,2,0.05
"GET","/comment/itemid/172257",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/172381",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/172658",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/172983",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/173181",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/173519",1,1,230,231,231,231,0,0.05
"GET","/comment/itemid/173597",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/174141",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/174227",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/174234",1,0,1700,1689,1689,1689,2,0.05
"GET","/comment/itemid/174338",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/174547",1,0,750,749,749,749,2,0.05
"GET","/comment/itemid/174706",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/176466",1,1,450,448,448,448,0,0.05
"GET","/comment/itemid/176667",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/177356",1,0,1800,1807,1807,1807,2,0.05
"GET","/comment/itemid/177695",1,0,3000,3009,3009,3009,2,0.05
"GET","/comment/itemid/177754",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/177758",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/177762",1,0,700,700,700,700,2,0.05
"GET","/comment/itemid/177943",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/178095",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/178187",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/178681",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/178699",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/178757",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/178821",1,0,1700,1679,1679,1679,2,0.05
"GET","/comment/itemid/178992",1,1,440,444,444,444,0,0.05
"GET","/comment/itemid/179391",1,0,1700,1747,1747,1747,2,0.05
"GET","/comment/itemid/179674",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/179942",1,0,650,650,650,650,2,0.05
"GET","/comment/itemid/180579",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/180841",1,1,150,146,146,146,0,0.05
"GET","/comment/itemid/180980",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/181352",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/181490",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/181935",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/181987",1,1,16,16,16,16,0,0.05
"GET","/comment/itemid/182117",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/182138",1,0,1800,1785,1785,1785,2,0.05
"GET","/comment/itemid/182508",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/182648",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/182771",1,0,2000,1959,1959,1959,2,0.05
"GET","/comment/itemid/182804",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/182821",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/182846",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/182898",1,0,2000,1962,1962,1962,2,0.05
"GET","/comment/itemid/183037",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/183486",1,0,1900,1891,1891,1891,2,0.05
"GET","/comment/itemid/183717",1,1,430,427,427,427,0,0.05
"GET","/comment/itemid/184168",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/184740",1,1,400,400,400,400,0,0.05
"GET","/comment/itemid/185019",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/185055",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/185997",1,0,660,661,661,661,2,0.05
"GET","/comment/itemid/186419",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/186853",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/188840",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/189026",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/189329",1,0,3400,3445,3445,3445,2,0.05
"GET","/comment/itemid/189714",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/189830",1,0,3000,2998,2998,2998,2,0.05
"GET","/comment/itemid/189883",1,0,550,552,552,552,2,0.05
"GET","/comment/itemid/190276",1,0,550,546,546,546,2,0.05
"GET","/comment/itemid/192011",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/192450",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/192974",1,1,24,24,24,24,0,0.05
"GET","/comment/itemid/193515",1,0,1800,1757,1757,1757,2,0.05
"GET","/comment/itemid/193626",1,0,630,625,625,625,2,0.05
"GET","/comment/itemid/194055",1,0,1800,1810,1810,1810,2,0.05
"GET","/comment/itemid/195003",1,0,3000,2964,2964,2964,2,0.05
"GET","/comment/itemid/195134",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/195433",1,1,670,665,665,665,0,0.05
"GET","/comment/itemid/195726",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/196541",1,0,1700,1742,1742,1742,2,0.05
"GET","/comment/itemid/196642",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/196717",1,0,1700,1743,1743,1743,2,0.05
"GET","/comment/itemid/196870",1,1,430,432,432,432,0,0.05
"GET","/comment/itemid/197052",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/197172",1,1,210,213,213,213,0,0.05
"GET","/comment/itemid/197368",1,0,1700,1667,1667,1667,2,0.05
"GET","/comment/itemid/197686",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/197948",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/198147",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/198567",1,0,1800,1849,1849,1849,2,0.05
"GET","/comment/itemid/198776",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/198824",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/199089",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/199174",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/199360",1,1,9,9,9,9,0,0.05
"GET","/comment/itemid/199373",1,0,480,478,478,478,2,0.05
"GET","/comment/itemid/199782",1,0,1700,1736,1736,1736,2,0.05
"GET","/comment/itemid/199861",1,0,1700,1675,1675,1675,2,0.05
"GET","/comment/itemid/199980",1,0,1800,1826,1826,1826,2,0.05
"GET","/comment/itemid/20084",1,0,1700,1660,1660,1660,2,0.05
"GET","/comment/itemid/20118",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/20158",1,0,1800,1790,1790,1790,2,0.05
"GET","/comment/itemid/20194",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/20442",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/20471",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/20555",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/20990",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/21104",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/21426",1,0,1700,1657,1657,1657,2,0.05
"GET","/comment/itemid/21447",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/21474",1,0,1600,1610,1610,1610,2,0.05
"GET","/comment/itemid/21932",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/22018",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/22074",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/22688",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/22726",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/22913",1,0,2100,2108,2108,2108,2,0.05
"GET","/comment/itemid/23170",1,0,1600,1588,1588,1588,2,0.05
"GET","/comment/itemid/23684",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/24703",1,1,440,444,444,444,0,0.05
"GET","/comment/itemid/24992",1,0,2900,2863,2863,2863,2,0.05
"GET","/comment/itemid/25868",1,0,750,754,754,754,2,0.05
"GET","/comment/itemid/26415",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/26464",1,0,1800,1785,1785,1785,2,0.05
"GET","/comment/itemid/26466",1,0,510,511,511,511,2,0.05
"GET","/comment/itemid/26471",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/26747",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/27216",1,1,250,250,250,250,0,0.05
"GET","/comment/itemid/27574",1,0,1600,1600,1600,1600,2,0.05
"GET","/comment/itemid/27698",1,1,620,618,618,618,0,0.05
"GET","/comment/itemid/28408",1,1,210,207,207,207,0,0.05
"GET","/comment/itemid/28475",1,0,1500,1506,1506,1506,2,0.05
"GET","/comment/itemid/28914",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/28956",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/29353",1,0,2800,2783,2783,2783,2,0.05
"GET","/comment/itemid/29381",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/30117",1,0,500,503,503,503,2,0.05
"GET","/comment/itemid/30858",1,0,510,514,514,514,2,0.05
"GET","/comment/itemid/30862",1,0,1800,1829,1829,1829,2,0.05
"GET","/comment/itemid/31005",1,1,400,404,404,404,0,0.05
"GET","/comment/itemid/31852",1,0,1300,1260,1260,1260,2,0.05
