"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/147584",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/148765",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/148884",1,0,720,720,720,720,2,0.05
"GET","/comment/itemid/149125",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/150552",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/150559",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/150956",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/151559",1,0,700,697,697,697,2,0.05
"GET","/comment/itemid/152236",1,0,560,563,563,563,2,0.05
"GET","/comment/itemid/153140",1,0,660,660,660,660,2,0.05
"GET","/comment/itemid/154090",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/154453",1,0,610,612,612,612,2,0.05
"GET","/comment/itemid/156443",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/157008",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/159346",1,0,840,836,836,836,2,0.05
"GET","/comment/itemid/159695",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/160342",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/160412",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/160496",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/161476",1,0,660,655,655,655,2,0.05
"GET","/comment/itemid/162635",1,0,760,763,763,763,2,0.05
"GET","/comment/itemid/163438",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/163691",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/163832",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/164106",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/164631",1,0,630,627,627,627,2,0.05
"GET","/comment/itemid/164803",1,0,610,609,609,609,2,0.05
"GET","/comment/itemid/165475",2,0,400,485,400,571,2,0.10
"GET","/comment/itemid/165708",1,0,470,474,474,474,2,0.05
"GET","/comment/itemid/166482",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/166839",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/168248",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/168371",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/168804",1,0,570,573,573,573,2,0.05
"GET","/comment/itemid/169869",1,0,550,550,550,550,2,0.05
"GET","/comment/itemid/170414",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/171666",1,0,780,778,778,778,2,0.05
"GET","/comment/itemid/171897",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/172222",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/174189",1,0,700,699,699,699,2,0.05
"GET","/comment/itemid/174350",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/174783",1,0,410,411,411,411,2,0.05
"GET","/comment/itemid/175033",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/175345",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/175377",1,0,570,565,565,565,2,0.05
"GET","/comment/itemid/175642",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/175769",1,0,650,651,651,651,2,0.05
"GET","/comment/itemid/176013",1,0,500,495,495,495,2,0.05
"GET","/comment/itemid/176227",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/176991",1,0,770,765,765,765,2,0.05
"GET","/comment/itemid/177489",1,0,660,664,664,664,2,0.05
"GET","/comment/itemid/177740",1,0,680,681,681,681,2,0.05
"GET","/comment/itemid/177751",1,0,750,746,746,746,2,0.05
"GET","/comment/itemid/177852",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/179654",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/180275",1,0,700,701,701,701,2,0.05
"GET","/comment/itemid/181261",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/183284",1,0,620,620,620,620,2,0.05
"GET","/comment/itemid/183441",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/184597",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/185174",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/185827",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/186127",1,0,650,647,647,647,2,0.05
"GET","/comment/itemid/186276",1,0,510,507,507,507,2,0.05
"GET","/comment/itemid/186433",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/187523",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/188351",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/188528",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/189340",1,0,510,506,506,506,2,0.05
"GET","/comment/itemid/189342",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/191338",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/192086",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/193306",1,0,710,708,708,708,2,0.05
"GET","/comment/itemid/194446",1,0,630,627,627,627,2,0.05
"GET","/comment/itemid/196795",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/197008",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/197197",1,0,760,763,763,763,2,0.05
"GET","/comment/itemid/197651",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/197819",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/198053",1,0,420,417,417,417,2,0.05
"GET","/comment/itemid/198320",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/198619",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/20958",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/21910",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/22307",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/22713",1,0,660,663,663,663,2,0.05
"GET","/comment/itemid/23830",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/23888",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/24282",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/26057",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/26320",1,0,830,834,834,834,2,0.05
"GET","/comment/itemid/26961",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/27692",1,0,670,669,669,669,2,0.05
"GET","/comment/itemid/28486",1,0,840,839,839,839,2,0.05
"GET","/comment/itemid/29391",1,0,640,637,637,637,2,0.05
"GET","/comment/itemid/29505",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/30352",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/31127",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/31623",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/32327",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/32331",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/32598",1,0,650,648,648,648,2,0.05
"GET","/comment/itemid/32992",1,0,680,675,675,675,2,0.05
"GET","/comment/itemid/33284",1,0,700,704,704,704,2,0.05
"GET","/comment/itemid/33634",1,0,610,611,611,611,2,0.05
"GET","/comment/itemid/33834",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/34319",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/34571",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/35323",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/35933",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/36133",1,0,520,517,517,517,2,0.05
"GET","/comment/itemid/37030",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/37130",1,0,630,629,629,629,2,0.05
"GET","/comment/itemid/40459",1,0,630,626,626,626,2,0.05
"GET","/comment/itemid/40828",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/42582",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/42646",1,0,530,530,530,530,2,0.05
"GET","/comment/itemid/43501",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/45137",1,0,660,662,662,662,2,0.05
"GET","/comment/itemid/46037",1,0,630,627,627,627,2,0.05
"GET","/comment/itemid/46382",1,0,510,511,511,511,2,0.05
"GET","/comment/itemid/47133",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/47311",1,0,670,669,669,669,2,0.05
"GET","/comment/itemid/47348",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/48718",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/49543",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/49968",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/50268",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/50463",1,0,770,773,773,773,2,0.05
"GET","/comment/itemid/50757",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/51384",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/52838",1,0,610,614,614,614,2,0.05
"GET","/comment/itemid/52927",1,0,700,703,703,703,2,0.05
"GET","/comment/itemid/53016",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/53500",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/53651",1,0,780,775,775,775,2,0.05
"GET","/comment/itemid/53950",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/54000",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/54135",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/55941",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/57123",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/57290",1,0,610,614,614,614,2,0.05
"GET","/comment/itemid/57377",1,0,470,474,474,474,2,0.05
"GET","/comment/itemid/57949",1,0,540,537,537,537,2,0.05
"GET","/comment/itemid/58234",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/58867",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/59288",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/60621",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/60778",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/61157",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/61558",1,0,750,746,746,746,2,0.05
"GET","/comment/itemid/61794",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/63212",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/63895",1,0,640,641,641,641,2,0.05
"GET","/comment/itemid/63942",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/64718",1,0,700,704,704,704,2,0.05
"GET","/comment/itemid/64839",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/64995",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/65008",1,0,710,707,707,707,2,0.05
"GET","/comment/itemid/65768",1,0,640,643,643,643,2,0.05
"GET","/comment/itemid/67124",1,0,620,624,624,624,2,0.05
"GET","/comment/itemid/68366",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/71116",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/71312",1,0,540,537,537,537,2,0.05
"GET","/comment/itemid/71428",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/71736",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/72845",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/72891",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/73168",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/73471",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/74874",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/74907",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/75379",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/76244",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/76254",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/76445",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/76542",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/77251",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/77759",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/77886",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/78204",1,0,650,648,648,648,2,0.05
"GET","/comment/itemid/78428",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/80024",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/80583",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/80640",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/80838",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/81395",1,0,540,538,538,538,2,0.05
"GET","/comment/itemid/81539",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/81844",1,0,770,771,771,771,2,0.05
"GET","/comment/itemid/82368",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/82428",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/83368",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/83518",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/83625",1,0,710,713,713,713,2,0.05
"GET","/comment/itemid/83756",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/84004",1,0,440,441,441,441,2,0.05
"GET","/comment/itemid/84243",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/85155",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/85693",1,0,490,493,493,493,2,0.05
"GET","/comment/itemid/85912",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/86123",1,0,620,622,622,622,2,0.05
"GET","/comment/itemid/86195",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/86967",1,0,640,635,635,635,2,0.05
"GET","/comment/itemid/89463",1,1,550,545,545,545,0,0.05
"GET","/comment/itemid/89541",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/89628",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/89951",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/90200",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/90288",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/90336",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/93030",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/93191",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/93361",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/93388",1,0,740,744,744,744,2,0.05
"GET","/comment/itemid/93478",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/94455",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/94496",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/94972",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/95614",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/96795",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/96813",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/96953",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/97013",1,0,620,623,623,623,2,0.05
"GET","/comment/itemid/97676",1,0,700,695,695,695,2,0.05
"GET","/comment/itemid/98129",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/99539",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/99606",1,0,160,163,163,163,2,0.05
"GET","/item/id/100460",1,1,210,205,205,205,0,0.05
"GET","/item/id/100842",1,1,180,178,178,178,0,0.05
"GET","/item/id/100940",1,1,110,114,114,114,0,0.05
"GET","/item/id/101454",1,1,190,185,185,185,0,0.05
"GET","/item/id/101591",1,1,450,448,448,448,0,0.05
"GET","/item/id/102009",1,1,260,258,258,258,0,0.05
"GET","/item/id/102207",1,1,170,172,172,172,0,0.05
"GET","/item/id/102917",1,1,47,47,47,47,0,0.05
"GET","/item/id/102959",1,1,140,136,136,136,0,0.05
"GET","/item/id/104018",1,1,150,149,149,149,0,0.05
"GET","/item/id/104101",1,1,53,53,53,53,0,0.05
"GET","/item/id/104392",1,1,180,181,181,181,0,0.05
"GET","/item/id/105067",1,1,510,508,508,508,0,0.05
"GET","/item/id/105147",1,1,150,149,149,149,0,0.05
"GET","/item/id/105170",1,1,420,419,419,419,0,0.05
"GET","/item/id/105213",1,1,100,102,102,102,0,0.05
"GET","/item/id/105858",1,1,200,198,198,198,0,0.05
"GET","/item/id/105987",1,1,27,27,27,27,0,0.05
"GET","/item/id/106796",1,1,110,108,108,108,0,0.05
"GET","/item/id/107623",1,1,170,165,165,165,0,0.05
"GET","/item/id/108494",1,1,160,156,156,156,0,0.05
"GET","/item/id/108806",1,1,310,308,308,308,0,0.05
"GET","/item/id/110542",1,1,630,632,632,632,0,0.05
"GET","/item/id/111583",1,1,350,352,352,352,0,0.05
"GET","/item/id/111623",1,1,220,223,223,223,0,0.05
"GET","/item/id/111736",1,1,270,272,272,272,0,0.05
"GET","/item/id/111741",1,1,110,109,109,109,0,0.05
"GET","/item/id/112792",1,1,63,63,63,63,0,0.05
"GET","/item/id/112935",1,1,67,67,67,67,0,0.05
"GET","/item/id/113808",1,1,220,216,216,216,0,0.05
"GET","/item/id/115166",1,1,22,22,22,22,0,0.05
"GET","/item/id/116188",1,1,170,167,167,167,0,0.05
"GET","/item/id/117162",1,1,230,228,228,228,0,0.05
"GET","/item/id/119811",1,1,220,217,217,217,0,0.05
"GET","/item/id/120163",1,1,110,112,112,112,0,0.05
"GET","/item/id/123006",1,1,520,519,519,519,0,0.05
"GET","/item/id/123479",1,1,530,531,531,531,0,0.05
"GET","/item/id/123592",1,1,84,84,84,84,0,0.05
"GET","/item/id/124103",1,1,380,380,380,380,0,0.05
"GET","/item/id/124898",1,1,410,413,413,413,0,0.05
"GET","/item/id/125101",1,1,98,98,98,98,0,0.05
"GET","/item/id/126533",1,1,400,398,398,398,0,0.05
"GET","/item/id/127540",1,1,560,560,560,560,0,0.05
"GET","/item/id/127793",1,1,270,274,274,274,0,0.05
"GET","/item/id/128009",1,1,330,326,326,326,0,0.05
"GET","/item/id/128233",1,1,81,81,81,81,0,0.05
"GET","/item/id/128436",1,1,320,316,316,316,0,0.05
"GET","/item/id/128679",1,1,370,370,370,370,0,0.05
"GET","/item/id/128691",1,1,280,275,275,275,0,0.05
"GET","/item/id/129284",1,1,280,283,283,283,0,0.05
"GET","/item/id/129805",1,1,160,164,164,164,0,0.05
"GET","/item/id/132279",1,1,600,596,596,596,0,0.05
"GET","/item/id/133330",1,1,140,144,144,144,0,0.05
