"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/108897",1,1,280,282,282,282,0,0.04
"GET","/comment/itemid/109033",1,0,1800,1780,1780,1780,2,0.04
"GET","/comment/itemid/109040",1,0,62,62,62,62,2,0.04
"GET","/comment/itemid/109064",1,0,57,57,57,57,2,0.04
"GET","/comment/itemid/109196",1,0,890,894,894,894,2,0.04
"GET","/comment/itemid/109384",1,0,1800,1767,1767,1767,2,0.04
"GET","/comment/itemid/109777",1,0,820,818,818,818,2,0.04
"GET","/comment/itemid/109826",1,0,36,36,36,36,2,0.04
"GET","/comment/itemid/109932",1,0,2300,2266,2266,2266,2,0.04
"GET","/comment/itemid/110045",1,1,290,288,288,288,0,0.04
"GET","/comment/itemid/110194",1,0,81,81,81,81,2,0.04
"GET","/comment/itemid/110425",1,0,1900,1945,1945,1945,2,0.04
"GET","/comment/itemid/110481",1,0,1800,1819,1819,1819,2,0.04
"GET","/comment/itemid/110553",1,0,1100,1077,1077,1077,2,0.04
"GET","/comment/itemid/110951",1,0,1400,1442,1442,1442,2,0.04
"GET","/comment/itemid/111321",1,0,1300,1279,1279,1279,2,0.04
"GET","/comment/itemid/111451",1,0,860,858,858,858,2,0.04
"GET","/comment/itemid/111525",1,0,930,928,928,928,2,0.04
"GET","/comment/itemid/112201",1,0,49,49,49,49,2,0.04
"GET","/comment/itemid/112258",1,0,1100,1073,1073,1073,2,0.04
"GET","/comment/itemid/112385",1,0,1100,1101,1101,1101,2,0.04
"GET","/comment/itemid/112505",1,0,270,268,268,268,2,0.04
"GET","/comment/itemid/112586",1,0,900,904,904,904,2,0.04
"GET","/comment/itemid/112826",1,0,2300,2338,2338,2338,2,0.04
"GET","/comment/itemid/112868",1,0,2200,2161,2161,2161,2,0.04
"GET","/comment/itemid/113118",1,0,2100,2097,2097,2097,2,0.04
"GET","/comment/itemid/113395",1,0,840,836,836,836,2,0.04
"GET","/comment/itemid/113770",1,0,720,717,717,717,2,0.04
"GET","/comment/itemid/114003",1,0,9100,9146,9146,9146,2,0.04
"GET","/comment/itemid/114420",1,0,100,104,104,104,2,0.04
"GET","/comment/itemid/114849",1,0,640,635,635,635,2,0.04
"GET","/comment/itemid/115075",1,0,2000,2013,2013,2013,2,0.04
"GET","/comment/itemid/115434",1,0,1300,1303,1303,1303,2,0.04
"GET","/comment/itemid/115868",1,0,2300,2282,2282,2282,2,0.04
"GET","/comment/itemid/115952",1,0,30,30,30,30,2,0.04
"GET","/comment/itemid/115975",1,0,86,86,86,86,2,0.04
"GET","/comment/itemid/116069",1,0,25,25,25,25,2,0.04
"GET","/comment/itemid/116512",1,0,200,195,195,195,2,0.04
"GET","/comment/itemid/116657",1,0,110,107,107,107,2,0.04
"GET","/comment/itemid/117284",1,0,19,19,19,19,2,0.04
"GET","/comment/itemid/117350",1,0,5200,5219,5219,5219,2,0.04
"GET","/comment/itemid/117472",1,0,1800,1761,1761,1761,2,0.04
"GET","/comment/itemid/117598",1,0,850,851,851,851,2,0.04
"GET","/comment/itemid/117678",1,0,1500,1541,1541,1541,2,0.04
"GET","/comment/itemid/118786",1,0,6400,6396,6396,6396,2,0.04
"GET","/comment/itemid/118877",1,0,130,129,129,129,2,0.04
"GET","/comment/itemid/118884",1,1,130,129,129,129,0,0.04
"GET","/comment/itemid/119382",1,0,850,849,849,849,2,0.04
"GET","/comment/itemid/119424",1,0,1100,1071,1071,1071,2,0.04
"GET","/comment/itemid/119620",1,1,68,68,68,68,0,0.04
"GET","/comment/itemid/120063",1,0,840,841,841,841,2,0.04
"GET","/comment/itemid/120170",1,0,1200,1217,1217,1217,2,0.04
"GET","/comment/itemid/120241",1,0,2200,2164,2164,2164,2,0.04
"GET","/comment/itemid/120398",1,0,390,386,386,386,2,0.04
"GET","/comment/itemid/120627",1,0,2000,2017,2017,2017,2,0.04
"GET","/comment/itemid/120975",1,0,140,136,136,136,2,0.04
"GET","/comment/itemid/120978",1,0,1100,1061,1061,1061,2,0.04
"GET","/comment/itemid/121042",1,0,2200,2221,2221,2221,2,0.04
"GET","/comment/itemid/121056",1,0,5500,5522,5522,5522,2,0.04
"GET","/comment/itemid/121145",1,0,1600,1640,1640,1640,2,0.04
"GET","/comment/itemid/121368",1,0,37,37,37,37,2,0.04
"GET","/comment/itemid/121464",1,0,2100,2119,2119,2119,2,0.04
"GET","/comment/itemid/121521",1,0,1000,1027,1027,1027,2,0.04
"GET","/comment/itemid/121553",1,0,1400,1375,1375,1375,2,0.04
"GET","/comment/itemid/121618",1,0,1000,1048,1048,1048,2,0.04
"GET","/comment/itemid/122270",1,0,1100,1109,1109,1109,2,0.04
"GET","/comment/itemid/122444",1,0,160,157,157,157,2,0.04
"GET","/comment/itemid/123097",1,0,1100,1095,1095,1095,2,0.04
"GET","/comment/itemid/123183",1,0,1800,1772,1772,1772,2,0.04
"GET","/comment/itemid/123239",1,0,1100,1121,1121,1121,2,0.04
"GET","/comment/itemid/123368",1,0,2200,2210,2210,2210,2,0.04
"GET","/comment/itemid/124055",1,0,90,90,90,90,2,0.04
"GET","/comment/itemid/124710",1,0,57,57,57,57,2,0.04
"GET","/comment/itemid/124798",1,0,920,920,920,920,2,0.04
"GET","/comment/itemid/124878",1,0,2000,2004,2004,2004,2,0.04
"GET","/comment/itemid/125484",1,0,1500,1492,1492,1492,2,0.04
"GET","/comment/itemid/125613",1,0,1100,1140,1140,1140,2,0.04
"GET","/comment/itemid/125772",1,0,1800,1774,1774,1774,2,0.04
"GET","/comment/itemid/126033",1,0,2000,1976,1976,1976,2,0.04
"GET","/comment/itemid/126288",1,0,1400,1357,1357,1357,2,0.04
"GET","/comment/itemid/126506",1,0,9100,9064,9064,9064,2,0.04
"GET","/comment/itemid/127066",1,0,2100,2059,2059,2059,2,0.04
"GET","/comment/itemid/127083",1,0,1600,1575,1575,1575,2,0.04
"GET","/comment/itemid/127314",1,0,1000,1036,1036,1036,2,0.04
"GET","/comment/itemid/127516",1,0,2300,2297,2297,2297,2,0.04
"GET","/comment/itemid/127592",1,0,110,114,114,114,2,0.04
"GET","/comment/itemid/127673",1,0,66,66,66,66,2,0.04
"GET","/comment/itemid/127699",1,0,150,153,153,153,2,0.04
"GET","/comment/itemid/127959",1,0,1900,1875,1875,1875,2,0.04
"GET","/comment/itemid/127964",1,0,1100,1104,1104,1104,2,0.04
"GET","/comment/itemid/128301",1,0,2100,2095,2095,2095,2,0.04
"GET","/comment/itemid/128443",1,0,120,124,124,124,2,0.04
"GET","/comment/itemid/128497",1,0,1600,1632,1632,1632,2,0.04
"GET","/comment/itemid/128660",1,0,1100,1054,1054,1054,2,0.04
"GET","/comment/itemid/128707",1,0,1000,1026,1026,1026,2,0.04
"GET","/comment/itemid/128922",1,0,8200,8156,8156,8156,2,0.04
"GET","/comment/itemid/128997",1,0,100,101,101,101,2,0.04
"GET","/comment/itemid/129737",1,0,1000,1023,1023,1023,2,0.04
"GET","/comment/itemid/129751",1,0,37,37,37,37,2,0.04
"GET","/comment/itemid/129839",1,0,2000,2021,2021,2021,2,0.04
"GET","/comment/itemid/129893",1,0,2200,2196,2196,2196,2,0.04
"GET","/comment/itemid/130325",1,0,1200,1188,1188,1188,2,0.04
"GET","/comment/itemid/130739",1,0,9100,9071,9071,9071,2,0.04
"GET","/comment/itemid/130839",1,0,1700,1727,1727,1727,2,0.04
"GET","/comment/itemid/130871",1,0,52,52,52,52,2,0.04
"GET","/comment/itemid/131439",1,0,1800,1771,1771,1771,2,0.04
"GET","/comment/itemid/131546",1,0,1000,1042,1042,1042,2,0.04
"GET","/comment/itemid/131926",1,1,1900,1878,1878,1878,0,0.04
"GET","/comment/itemid/131992",1,1,78,78,78,78,0,0.04
"GET","/comment/itemid/132108",1,0,1000,1039,1039,1039,2,0.04
"GET","/comment/itemid/132159",1,0,1100,1059,1059,1059,2,0.04
"GET","/comment/itemid/132192",1,0,45,45,45,45,2,0.04
"GET","/comment/itemid/132260",1,0,1400,1364,1364,1364,2,0.04
"GET","/comment/itemid/132355",1,0,180,175,175,175,2,0.04
"GET","/comment/itemid/132638",1,0,770,773,773,773,2,0.04
"GET","/comment/itemid/132887",1,0,25,25,25,25,2,0.04
"GET","/comment/itemid/132973",1,0,1500,1533,1533,1533,2,0.04
"GET","/comment/itemid/133163",1,0,1700,1723,1723,1723,2,0.04
"GET","/comment/itemid/133295",1,1,2000,1988,1988,1988,0,0.04
"GET","/comment/itemid/133367",1,0,810,806,806,806,2,0.04
"GET","/comment/itemid/133626",1,0,2100,2147,2147,2147,2,0.04
"GET","/comment/itemid/134007",1,0,1800,1843,1843,1843,2,0.04
"GET","/comment/itemid/134017",1,0,1300,1298,1298,1298,2,0.04
"GET","/comment/itemid/134436",1,0,2400,2360,2360,2360,2,0.04
"GET","/comment/itemid/134478",1,0,1200,1240,1240,1240,2,0.04
"GET","/comment/itemid/134623",1,0,1100,1139,1139,1139,2,0.04
"GET","/comment/itemid/134742",1,0,1900,1870,1870,1870,2,0.04
"GET","/comment/itemid/134913",1,0,1200,1165,1165,1165,2,0.04
"GET","/comment/itemid/135038",1,0,1900,1914,1914,1914,2,0.04
"GET","/comment/itemid/135163",1,0,1000,1022,1022,1022,2,0.04
"GET","/comment/itemid/135274",1,0,700,699,699,699,2,0.04
"GET","/comment/itemid/135558",1,0,1200,1244,1244,1244,2,0.04
"GET","/comment/itemid/135668",1,0,1200,1167,1167,1167,2,0.04
"GET","/comment/itemid/136071",1,0,1200,1156,1156,1156,2,0.04
"GET","/comment/itemid/136271",1,0,1600,1600,1600,1600,2,0.04
"GET","/comment/itemid/136339",1,0,1100,1057,1057,1057,2,0.04
"GET","/comment/itemid/136589",1,0,1800,1814,1814,1814,2,0.04
"GET","/comment/itemid/136725",1,0,1000,1030,1030,1030,2,0.04
"GET","/comment/itemid/136806",1,0,1200,1196,1196,1196,2,0.04
"GET","/comment/itemid/136914",1,0,1500,1486,1486,1486,2,0.04
"GET","/comment/itemid/137165",1,0,23,23,23,23,2,0.04
"GET","/comment/itemid/137405",1,0,1900,1933,1933,1933,2,0.04
"GET","/comment/itemid/137450",1,0,96,96,96,96,2,0.04
"GET","/comment/itemid/137476",1,0,790,791,791,791,2,0.04
"GET","/comment/itemid/138146",1,0,1100,1134,1134,1134,2,0.04
"GET","/comment/itemid/138257",1,0,1000,1036,1036,1036,2,0.04
"GET","/comment/itemid/138623",1,0,93,93,93,93,2,0.04
"GET","/comment/itemid/138666",1,0,8900,8900,8900,8900,2,0.04
"GET","/comment/itemid/138768",1,0,1000,1045,1045,1045,2,0.04
"GET","/comment/itemid/138856",1,0,21,21,21,21,2,0.04
"GET","/comment/itemid/138998",1,0,3000,3045,3045,3045,2,0.04
"GET","/comment/itemid/139551",1,0,1500,1521,1521,1521,2,0.04
"GET","/comment/itemid/139600",1,0,1000,1035,1035,1035,2,0.04
"GET","/comment/itemid/139794",1,0,2100,2140,2140,2140,2,0.04
"GET","/comment/itemid/139844",1,0,2300,2328,2328,2328,2,0.04
"GET","/comment/itemid/139983",1,0,1000,1037,1037,1037,2,0.04
"GET","/comment/itemid/140579",1,0,760,762,762,762,2,0.04
"GET","/comment/itemid/140584",1,0,3200,3184,3184,3184,2,0.04
"GET","/comment/itemid/140727",1,0,1000,1042,1042,1042,2,0.04
"GET","/comment/itemid/141144",1,0,2100,2058,2058,2058,2,0.04
"GET","/comment/itemid/141284",1,0,1000,1020,1020,1020,2,0.04
"GET","/comment/itemid/141562",1,0,61,61,61,61,2,0.04
"GET","/comment/itemid/141567",1,0,2200,2162,2162,2162,2,0.04
"GET","/comment/itemid/141832",1,0,950,949,949,949,2,0.04
"GET","/comment/itemid/142022",1,0,2100,2053,2053,2053,2,0.04
"GET","/comment/itemid/142434",1,0,1900,1917,1917,1917,2,0.04
"GET","/comment/itemid/142619",1,0,1700,1682,1682,1682,2,0.04
"GET","/comment/itemid/142889",1,0,1800,1768,1768,1768,2,0.04
"GET","/comment/itemid/143286",1,0,160,155,155,155,2,0.04
"GET","/comment/itemid/143521",1,0,1000,1047,1047,1047,2,0.04
"GET","/comment/itemid/143864",1,0,35,35,35,35,2,0.04
"GET","/comment/itemid/143922",1,0,1900,1855,1855,1855,2,0.04
"GET","/comment/itemid/143935",1,1,14,14,14,14,0,0.04
"GET","/comment/itemid/143944",1,0,2100,2085,2085,2085,2,0.04
"GET","/comment/itemid/144036",1,0,2400,2413,2413,2413,2,0.04
"GET","/comment/itemid/144145",1,0,7900,7875,7875,7875,2,0.04
"GET","/comment/itemid/144602",1,0,1400,1447,1447,1447,2,0.04
"GET","/comment/itemid/144612",1,0,27,27,27,27,2,0.04
"GET","/comment/itemid/144631",1,0,1200,1198,1198,1198,2,0.04
"GET","/comment/itemid/145300",1,0,860,859,859,859,2,0.04
"GET","/comment/itemid/145334",1,0,9900,9934,9934,9934,2,0.04
"GET","/comment/itemid/145474",1,0,1000,1003,1003,1003,2,0.04
"GET","/comment/itemid/145862",1,0,940,935,935,935,2,0.04
"GET","/comment/itemid/146369",1,0,1100,1136,1136,1136,2,0.04
"GET","/comment/itemid/146459",1,0,1700,1700,1700,1700,2,0.04
"GET","/comment/itemid/146832",1,0,2300,2297,2297,2297,2,0.04
"GET","/comment/itemid/147093",1,0,900,897,897,897,2,0.04
"GET","/comment/itemid/147306",1,0,1000,1040,1040,1040,2,0.04
"GET","/comment/itemid/147341",1,1,28,28,28,28,0,0.04
"GET","/comment/itemid/147388",1,0,1100,1056,1056,1056,2,0.04
"GET","/comment/itemid/147444",1,0,360,361,361,361,2,0.04
"GET","/comment/itemid/147977",1,0,110,108,108,108,2,0.04
"GET","/comment/itemid/148094",1,0,1300,1290,1290,1290,2,0.04
"GET","/comment/itemid/148280",1,0,950,954,954,954,2,0.04
"GET","/comment/itemid/148375",1,1,310,314,314,314,0,0.04
"GET","/comment/itemid/148632",1,0,7000,6963,6963,6963,2,0.04
"GET","/comment/itemid/148678",1,0,2400,2368,2368,2368,2,0.04
"GET","/comment/itemid/148698",1,0,1700,1696,1696,1696,2,0.04
"GET","/comment/itemid/149041",1,0,1900,1878,1878,1878,2,0.04
"GET","/comment/itemid/149047",1,0,1100,1063,1063,1063,2,0.04
"GET","/comment/itemid/149323",1,0,80,80,80,80,2,0.04
"GET","/comment/itemid/149986",1,0,1800,1775,1775,1775,2,0.04
"GET","/comment/itemid/150172",1,0,21,21,21,21,2,0.04
"GET","/comment/itemid/150176",1,0,1200,1180,1180,1180,2,0.04
"GET","/comment/itemid/150216",1,0,1100,1056,1056,1056,2,0.04
"GET","/comment/itemid/150410",1,0,7600,7584,7584,7584,2,0.04
"GET","/comment/itemid/151172",1,0,1200,1157,1157,1157,2,0.04
"GET","/comment/itemid/151253",1,0,56,56,56,56,2,0.04
"GET","/comment/itemid/151285",1,0,2100,2141,2141,2141,2,0.04
"GET","/comment/itemid/151317",1,0,210,207,207,207,2,0.04
"GET","/comment/itemid/151527",1,0,1400,1353,1353,1353,2,0.04
"GET","/comment/itemid/151848",1,0,1000,1030,1030,1030,2,0.04
"GET","/comment/itemid/151892",1,0,1300,1335,1335,1335,2,0.04
"GET","/comment/itemid/151912",1,0,1300,1283,1283,1283,2,0.04
"GET","/comment/itemid/152019",1,0,990,987,987,987,2,0.04
"GET","/comment/itemid/152376",1,0,980,980,980,980,2,0.04
"GET","/comment/itemid/152876",1,0,1100,1072,1072,1072,2,0.04
"GET","/comment/itemid/153346",1,1,6000,5953,5953,5953,0,0.04
"GET","/comment/itemid/153478",1,0,1100,1065,1065,1065,2,0.04
"GET","/comment/itemid/153483",1,0,2000,1988,1988,1988,2,0.04
"GET","/comment/itemid/153608",1,0,640,638,638,638,2,0.04
"GET","/comment/itemid/153708",1,0,1000,1028,1028,1028,2,0.04
"GET","/comment/itemid/153753",1,1,970,967,967,967,0,0.04
"GET","/comment/itemid/153805",1,0,1200,1173,1173,1173,2,0.04
"GET","/comment/itemid/153852",1,0,2200,2159,2159,2159,2,0.04
"GET","/comment/itemid/153876",1,0,72,72,72,72,2,0.04
"GET","/comment/itemid/154026",1,0,100,100,100,100,2,0.04
"GET","/comment/itemid/154109",1,1,27,27,27,27,0,0.04
"GET","/comment/itemid/154129",1,0,67,67,67,67,2,0.04
"GET","/comment/itemid/156024",1,0,1800,1753,1753,1753,2,0.04
"GET","/comment/itemid/156111",1,0,2800,2764,2764,2764,2,0.04
"GET","/comment/itemid/156201",1,0,1400,1434,1434,1434,2,0.04
"GET","/comment/itemid/156276",1,0,10000,10156,10156,10156,2,0.04
"GET","/comment/itemid/156303",1,0,1000,1015,1015,1015,2,0.04
"GET","/comment/itemid/156378",1,0,1100,1106,1106,1106,2,0.04
"GET","/comment/itemid/157172",1,0,46,46,46,46,2,0.04
"GET","/comment/itemid/157355",1,0,2000,2035,2035,2035,2,0.04
"GET","/comment/itemid/157474",1,0,1500,1472,1472,1472,2,0.04
"GET","/comment/itemid/157703",1,0,970,969,969,969,2,0.04
"GET","/comment/itemid/158194",1,0,2000,2040,2040,2040,2,0.04
"GET","/comment/itemid/158559",1,0,10000,10107,10107,10107,2,0.04
"GET","/comment/itemid/158587",1,0,1100,1070,1070,1070,2,0.04
"GET","/comment/itemid/158652",1,0,1000,1028,1028,1028,2,0.04
"GET","/comment/itemid/158733",1,0,2100,2098,2098,2098,2,0.04
"GET","/comment/itemid/158974",1,1,320,315,315,315,0,0.04
"GET","/comment/itemid/159088",1,0,7700,7696,7696,7696,2,0.04
"GET","/comment/itemid/159707",1,0,1800,1804,1804,1804,2,0.04
"GET","/comment/itemid/159765",1,0,1800,1825,1825,1825,2,0.04
"GET","/comment/itemid/159835",1,0,2000,2036,2036,2036,2,0.04
"GET","/comment/itemid/159882",1,0,2100,2065,2065,2065,2,0.04
"GET","/comment/itemid/160109",1,0,2100,2146,2146,2146,2,0.04
"GET","/comment/itemid/160155",1,0,2100,2069,2069,2069,2,0.04
"GET","/comment/itemid/160513",1,0,1000,1022,1022,1022,2,0.04
"GET","/comment/itemid/161608",1,0,1000,1019,1019,1019,2,0.04
"GET","/comment/itemid/161710",1,0,1100,1140,1140,1140,2,0.04
"GET","/comment/itemid/161737",1,0,1000,1034,1034,1034,2,0.04
"GET","/comment/itemid/161940",1,0,1600,1645,1645,1645,2,0.04
"GET","/comment/itemid/162217",1,0,1000,1030,1030,1030,2,0.04
"GET","/comment/itemid/162240",1,0,1400,1381,1381,1381,2,0.04
"GET","/comment/itemid/162427",1,0,91,91,91,91,2,0.04
"GET","/comment/itemid/162676",1,0,62,62,62,62,2,0.04
"GET","/comment/itemid/163410",1,0,2000,2008,2008,2008,2,0.04
"GET","/comment/itemid/163518",1,0,2200,2178,2178,2178,2,0.04
"GET","/comment/itemid/163876",1,0,2100,2120,2120,2120,2,0.04
"GET","/comment/itemid/164074",1,0,1900,1883,1883,1883,2,0.04
"GET","/comment/itemid/164456",1,0,2000,1963,1963,1963,2,0.04
"GET","/comment/itemid/164571",1,0,5100,5097,5097,5097,2,0.04
"GET","/comment/itemid/165195",1,0,2100,2100,2100,2100,2,0.04
"GET","/comment/itemid/165208",1,0,1000,1029,1029,1029,2,0.04
"GET","/comment/itemid/165508",1,0,1200,1203,1203,1203,2,0.04
"GET","/comment/itemid/165873",1,0,1800,1805,1805,1805,2,0.04
"GET","/comment/itemid/166105",1,0,2000,2035,2035,2035,2,0.04
"GET","/comment/itemid/166388",1,0,98,98,98,98,2,0.04
"GET","/comment/itemid/166544",1,0,1000,1036,1036,1036,2,0.04
"GET","/comment/itemid/166664",1,0,1000,1029,1029,1029,2,0.04
"GET","/comment/itemid/167059",1,0,70,70,70,70,2,0.04
"GET","/comment/itemid/167427",1,0,1400,1373,1373,1373,2,0.04
"GET","/comment/itemid/167687",1,0,530,534,534,534,2,0.04
"GET","/comment/itemid/167745",1,0,1800,1791,1791,1791,2,0.04
"GET","/comment/itemid/167842",1,0,1300,1286,1286,1286,2,0.04
"GET","/comment/itemid/168298",1,0,6600,6643,6643,6643,2,0.04
"GET","/comment/itemid/168314",1,0,1800,1806,1806,1806,2,0.04
"GET","/comment/itemid/168345",1,1,22,22,22,22,0,0.04
"GET","/comment/itemid/168421",1,1,500,501,501,501,0,0.04
"GET","/comment/itemid/168683",1,0,2200,2160,2160,2160,2,0.04
"GET","/comment/itemid/168859",1,0,930,932,932,932,2,0.04
"GET","/comment/itemid/168976",1,0,1100,1057,1057,1057,2,0.04
"GET","/comment/itemid/169002",1,0,1000,1048,1048,1048,2,0.04
"GET","/comment/itemid/169401",1,0,1400,1446,1446,1446,2,0.04
"GET","/comment/itemid/169468",1,0,1800,1845,1845,1845,2,0.04
"GET","/comment/itemid/169620",1,0,1200,1198,1198,1198,2,0.04
"GET","/comment/itemid/170143",1,0,2500,2454,2454,2454,2,0.04
"GET","/comment/itemid/170212",1,0,1500,1546,1546,1546,2,0.04
"GET","/comment/itemid/170275",1,0,1200,1238,1238,1238,2,0.04
"GET","/comment/itemid/170739",1,0,1800,1755,1755,1755,2,0.04
"GET","/comment/itemid/170751",1,0,110,114,114,114,2,0.04
"GET","/comment/itemid/171031",1,0,48,48,48,48,2,0.04
"GET","/comment/itemid/171342",1,0,840,837,837,837,2,0.04
"GET","/comment/itemid/171384",1,0,1400,1357,1357,1357,2,0.04
"GET","/comment/itemid/171628",1,0,1000,1048,1048,1048,2,0.04
"GET","/comment/itemid/171645",1,0,2400,2404,2404,2404,2,0.04
"GET","/comment/itemid/171968",1,0,2100,2123,2123,2123,2,0.04
"GET","/comment/itemid/171982",1,0,1000,1043,1043,1043,2,0.04
"GET","/comment/itemid/172530",1,0,1000,999,999,999,2,0.04
"GET","/comment/itemid/172674",1,0,1100,1146,1146,1146,2,0.04
"GET","/comment/itemid/173011",1,0,1100,1068,1068,1068,2,0.04
"GET","/comment/itemid/173919",1,0,920,924,924,924,2,0.04
"GET","/comment/itemid/174430",1,0,1400,1437,1437,1437,2,0.04
"GET","/comment/itemid/174433",1,0,1100,1144,1144,1144,2,0.04
"GET","/comment/itemid/175014",1,0,2100,2101,2101,2101,2,0.04
"GET","/comment/itemid/175051",1,0,1200,1238,1238,1238,2,0.04
"GET","/comment/itemid/175335",1,0,29,29,29,29,2,0.04
"GET","/comment/itemid/175393",1,0,1000,1036,1036,1036,2,0.04
"GET","/comment/itemid/175853",1,0,1800,1764,1764,1764,2,0.04
"GET","/comment/itemid/175988",1,0,1000,1025,1025,1025,2,0.04
"GET","/comment/itemid/176377",1,0,1000,1040,1040,1040,2,0.04
"GET","/comment/itemid/177139",1,0,71,71,71,71,2,0.04
"GET","/comment/itemid/177439",1,0,980,983,983,983,2,0.04
"GET","/comment/itemid/177607",1,0,2300,2307,2307,2307,2,0.04
