"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/41",81,0,430,436,207,680,0,4.10
"GET","/auth/id/42",77,0,430,433,187,623,0,3.90
"GET","/auth/id/43",73,0,430,435,258,699,0,3.70
"GET","/auth/id/44",71,0,430,435,196,651,0,3.59
"GET","/auth/id/45",67,0,440,455,244,688,0,3.39
"GET","/auth/id/46",64,0,450,444,236,612,0,3.24
"GET","/auth/id/47",63,0,470,464,261,712,0,3.19
"GET","/auth/id/48",58,0,440,440,262,612,0,2.94
"GET","/auth/id/49",56,0,460,462,252,646,0,2.83
"GET","/auth/id/5",184,0,310,310,70,669,108,9.31
"GET","/auth/id/50",54,0,450,456,273,649,0,2.73
"GET","/auth/id/51",48,0,460,466,278,673,0,2.43
"GET","/auth/id/52",45,0,470,456,266,678,0,2.28
"GET","/auth/id/53",44,0,480,483,281,673,0,2.23
"GET","/auth/id/54",44,0,450,477,282,678,0,2.23
"GET","/auth/id/55",42,0,480,494,314,672,0,2.13
"GET","/auth/id/56",39,0,490,483,246,661,0,1.97
"GET","/auth/id/57",34,0,480,489,330,648,0,1.72
"GET","/auth/id/58",32,0,510,509,302,749,0,1.62
"GET","/auth/id/59",27,0,450,466,338,622,0,1.37
"GET","/auth/id/6",180,0,310,319,63,686,111,9.11
"GET","/auth/id/60",25,0,480,475,320,634,0,1.27
"GET","/auth/id/61",23,0,470,465,316,637,0,1.16
"GET","/auth/id/62",19,0,570,546,339,692,0,0.96
"GET","/auth/id/63",17,0,450,456,348,607,0,0.86
"GET","/auth/id/64",16,0,590,564,363,689,0,0.81
"GET","/auth/id/65",15,0,480,477,350,641,0,0.76
"GET","/auth/id/66",12,0,530,509,285,658,0,0.61
"GET","/auth/id/67",11,0,510,511,404,627,0,0.56
"GET","/auth/id/68",9,0,530,509,412,623,0,0.46
"GET","/auth/id/69",8,0,430,455,252,632,0,0.40
"GET","/auth/id/7",178,0,320,322,82,668,181,9.01
"GET","/auth/id/70",3,0,460,442,359,502,0,0.15
"GET","/auth/id/71",1,0,570,570,570,570,0,0.05
"GET","/auth/id/8",178,0,340,329,90,617,103,9.01
"GET","/auth/id/9",173,0,330,332,100,758,105,8.76
"GET","/comment/itemid/100707",1,0,390,387,387,387,2,0.05
"GET","/comment/itemid/102238",1,0,730,729,729,729,2,0.05
"GET","/comment/itemid/102368",1,0,680,675,675,675,2,0.05
"GET","/comment/itemid/102642",1,0,680,677,677,677,2,0.05
"GET","/comment/itemid/104661",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/105106",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/105417",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/106256",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/106311",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/106384",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/107319",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/109848",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/110028",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/110154",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/111071",1,0,660,659,659,659,2,0.05
"GET","/comment/itemid/111517",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/112077",1,0,770,770,770,770,2,0.05
"GET","/comment/itemid/112740",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/113947",1,0,720,719,719,719,2,0.05
"GET","/comment/itemid/113948",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/115211",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/115384",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/115540",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/115894",1,0,710,710,710,710,2,0.05
"GET","/comment/itemid/115945",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/115989",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/117574",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/119075",1,0,590,594,594,594,2,0.05
"GET","/comment/itemid/119441",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/120743",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/121357",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/121644",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/123160",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/123475",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/123547",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/125770",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/126628",1,0,760,763,763,763,2,0.05
"GET","/comment/itemid/127389",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/127885",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/128411",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/132016",1,0,700,699,699,699,2,0.05
"GET","/comment/itemid/132117",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/133104",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/133311",1,0,580,582,582,582,2,0.05
"GET","/comment/itemid/133659",1,0,510,506,506,506,2,0.05
"GET","/comment/itemid/134851",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/135284",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/135469",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/135473",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/136697",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/137162",1,0,510,505,505,505,2,0.05
"GET","/comment/itemid/138789",1,0,650,653,653,653,2,0.05
"GET","/comment/itemid/139337",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/139387",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/139557",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/139634",1,0,790,787,787,787,2,0.05
"GET","/comment/itemid/140196",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/140510",1,0,520,516,516,516,2,0.05
"GET","/comment/itemid/140949",1,0,560,561,561,561,2,0.05
"GET","/comment/itemid/141270",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/141560",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/141885",1,0,620,617,617,617,2,0.05
"GET","/comment/itemid/142549",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/142836",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/145304",1,0,760,757,757,757,2,0.05
"GET","/comment/itemid/145599",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/145681",1,0,730,732,732,732,2,0.05
"GET","/comment/itemid/147364",1,0,550,552,552,552,2,0.05
"GET","/comment/itemid/148125",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/148585",1,0,720,720,720,720,2,0.05
"GET","/comment/itemid/148863",1,0,590,585,585,585,2,0.05
"GET","/comment/itemid/148941",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/148965",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/149335",1,0,570,567,567,567,2,0.05
"GET","/comment/itemid/149422",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/149586",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/150046",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/150136",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/150406",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/151328",1,0,700,702,702,702,2,0.05
"GET","/comment/itemid/152541",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/152811",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/154131",1,0,830,830,830,830,2,0.05
"GET","/comment/itemid/155131",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/155277",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/156053",1,0,830,833,833,833,2,0.05
"GET","/comment/itemid/156064",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/156550",1,0,540,540,540,540,2,0.05
"GET","/comment/itemid/156652",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/157442",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/157622",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/158579",1,0,670,667,667,667,2,0.05
"GET","/comment/itemid/158685",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/158714",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/158958",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/159056",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/161005",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/161301",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/162645",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/162826",1,0,520,522,522,522,2,0.05
"GET","/comment/itemid/164214",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/164771",1,0,600,600,600,600,2,0.05
"GET","/comment/itemid/165162",1,0,600,600,600,600,2,0.05
"GET","/comment/itemid/165230",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/165260",1,0,550,551,551,551,2,0.05
"GET","/comment/itemid/166244",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/166590",1,0,690,691,691,691,2,0.05
"GET","/comment/itemid/166855",1,0,510,507,507,507,2,0.05
"GET","/comment/itemid/168005",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/168945",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/169255",1,0,570,569,569,569,2,0.05
"GET","/comment/itemid/169274",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/169495",1,0,660,661,661,661,2,0.05
"GET","/comment/itemid/169756",1,0,450,446,446,446,2,0.05
"GET","/comment/itemid/170002",1,0,730,727,727,727,2,0.05
"GET","/comment/itemid/170076",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/170389",1,0,750,750,750,750,2,0.05
"GET","/comment/itemid/170656",1,0,630,626,626,626,2,0.05
"GET","/comment/itemid/171071",1,0,550,547,547,547,2,0.05
"GET","/comment/itemid/171312",1,0,640,644,644,644,2,0.05
"GET","/comment/itemid/171508",1,0,820,816,816,816,2,0.05
"GET","/comment/itemid/172148",1,0,730,732,732,732,2,0.05
"GET","/comment/itemid/172266",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/172922",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/173144",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/173563",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/173861",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/173944",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/174495",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/174705",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/177445",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/178267",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/178997",1,0,700,696,696,696,2,0.05
"GET","/comment/itemid/179042",1,0,680,680,680,680,2,0.05
"GET","/comment/itemid/180427",1,0,670,665,665,665,2,0.05
"GET","/comment/itemid/180494",1,0,570,569,569,569,2,0.05
"GET","/comment/itemid/180639",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/180751",1,0,600,596,596,596,2,0.05
"GET","/comment/itemid/182037",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/182085",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/183486",1,0,810,813,813,813,2,0.05
"GET","/comment/itemid/184374",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/186330",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/188528",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/188648",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/190893",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/193646",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/195051",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/195461",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/195937",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/196087",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/196111",1,0,610,609,609,609,2,0.05
"GET","/comment/itemid/196723",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/197432",1,0,500,499,499,499,2,0.05
"GET","/comment/itemid/197819",1,0,820,819,819,819,2,0.05
"GET","/comment/itemid/199451",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/20157",1,0,540,536,536,536,2,0.05
"GET","/comment/itemid/20388",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/20968",1,0,810,806,806,806,2,0.05
"GET","/comment/itemid/22724",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/23313",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/23417",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/23725",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/23835",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/23961",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/23967",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/24056",1,0,680,677,677,677,2,0.05
"GET","/comment/itemid/24629",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/24672",1,0,630,632,632,632,2,0.05
"GET","/comment/itemid/25348",1,0,660,655,655,655,2,0.05
"GET","/comment/itemid/26252",1,0,720,719,719,719,2,0.05
"GET","/comment/itemid/26708",1,0,520,524,524,524,2,0.05
"GET","/comment/itemid/27743",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/28769",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/28977",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/29562",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/30065",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/30276",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/30756",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/32423",1,0,660,657,657,657,2,0.05
"GET","/comment/itemid/32754",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/32959",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/33717",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/34148",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/35465",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/35936",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/36756",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/37033",1,0,800,799,799,799,2,0.05
"GET","/comment/itemid/37688",1,0,410,406,406,406,2,0.05
"GET","/comment/itemid/37905",1,0,810,809,809,809,2,0.05
"GET","/comment/itemid/39739",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/40074",1,0,640,638,638,638,2,0.05
"GET","/comment/itemid/41069",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/41509",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/42293",1,0,460,458,458,458,2,0.05
"GET","/comment/itemid/43388",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/43638",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/43990",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/44446",1,0,600,603,603,603,2,0.05
"GET","/comment/itemid/44635",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/45287",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/45956",1,0,560,558,558,558,2,0.05
"GET","/comment/itemid/46717",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/46859",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/46991",1,0,690,693,693,693,2,0.05
"GET","/comment/itemid/47136",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/47297",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/47723",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/48019",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/48119",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/48831",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/50306",1,0,750,748,748,748,2,0.05
"GET","/comment/itemid/50493",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/51893",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/52046",1,0,520,521,521,521,2,0.05
"GET","/comment/itemid/52169",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/52246",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/52379",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/52457",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/53101",1,0,580,579,579,579,2,0.05
"GET","/comment/itemid/53296",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/54101",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/55788",1,0,610,607,607,607,2,0.05
"GET","/comment/itemid/55802",1,0,660,659,659,659,2,0.05
"GET","/comment/itemid/55884",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/56091",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/56888",1,0,700,695,695,695,2,0.05
"GET","/comment/itemid/57680",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/57926",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/59357",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/59359",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/59589",1,0,760,760,760,760,2,0.05
"GET","/comment/itemid/60306",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/61315",1,0,630,633,633,633,2,0.05
"GET","/comment/itemid/61529",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/62507",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/62899",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/64300",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/64746",1,0,810,812,812,812,2,0.05
"GET","/comment/itemid/64894",1,0,670,665,665,665,2,0.05
"GET","/comment/itemid/64997",1,0,810,812,812,812,2,0.05
"GET","/comment/itemid/65255",1,0,700,703,703,703,2,0.05
"GET","/comment/itemid/66443",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/66471",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/66476",1,0,760,756,756,756,2,0.05
"GET","/comment/itemid/67252",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/67981",1,0,630,632,632,632,2,0.05
"GET","/comment/itemid/68149",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/68650",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/69184",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/69514",1,0,540,537,537,537,2,0.05
"GET","/comment/itemid/69845",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/70240",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/72035",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/72172",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/73039",1,0,520,519,519,519,2,0.05
"GET","/comment/itemid/73234",1,0,470,467,467,467,2,0.05
"GET","/comment/itemid/73845",1,0,500,496,496,496,2,0.05
"GET","/comment/itemid/73997",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/74305",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/76343",1,0,610,605,605,605,2,0.05
"GET","/comment/itemid/76594",1,0,500,500,500,500,2,0.05
"GET","/comment/itemid/77001",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/77207",1,0,650,647,647,647,2,0.05
"GET","/comment/itemid/77487",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/77872",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/78375",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/78818",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/81263",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/81801",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/82547",1,0,830,832,832,832,2,0.05
"GET","/comment/itemid/84088",1,0,610,613,613,613,2,0.05
"GET","/comment/itemid/84518",1,0,590,590,590,590,2,0.05
"GET","/comment/itemid/84621",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/84823",1,0,640,635,635,635,2,0.05
"GET","/comment/itemid/85754",1,0,590,587,587,587,2,0.05
"GET","/comment/itemid/87423",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/88479",1,0,750,747,747,747,2,0.05
"GET","/comment/itemid/88711",1,0,840,843,843,843,2,0.05
"GET","/comment/itemid/89645",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/89754",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/92901",1,0,690,692,692,692,2,0.05
"GET","/comment/itemid/93183",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/93335",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/93874",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/94146",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/94729",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/95192",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/95317",1,0,660,658,658,658,2,0.05
"GET","/comment/itemid/95414",1,0,510,506,506,506,2,0.05
"GET","/comment/itemid/96320",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/96407",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/96473",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/96919",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/97350",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/97725",1,0,860,858,858,858,2,0.05
"GET","/comment/itemid/97783",1,0,540,544,544,544,2,0.05
"GET","/comment/itemid/98261",1,0,570,565,565,565,2,0.05
"GET","/comment/itemid/98689",1,0,320,324,324,324,2,0.05
"GET","/item/id/100707",1,1,360,362,362,362,0,0.05
"GET","/item/id/102238",1,1,280,279,279,279,0,0.05
"GET","/item/id/102368",1,1,700,700,700,700,0,0.05
"GET","/item/id/102642",1,1,620,624,624,624,0,0.05
"GET","/item/id/104661",1,1,97,97,97,97,0,0.05
"GET","/item/id/105106",1,1,120,121,121,121,0,0.05
"GET","/item/id/105417",1,1,180,181,181,181,0,0.05
"GET","/item/id/106256",1,1,91,91,91,91,0,0.05
"GET","/item/id/106311",1,1,88,88,88,88,0,0.05
"GET","/item/id/106384",1,1,51,51,51,51,0,0.05
"GET","/item/id/107319",1,1,530,529,529,529,0,0.05
"GET","/item/id/109848",1,1,150,151,151,151,0,0.05
"GET","/item/id/110028",1,1,190,190,190,190,0,0.05
"GET","/item/id/110154",1,1,420,420,420,420,0,0.05
"GET","/item/id/111071",1,1,460,457,457,457,0,0.05
"GET","/item/id/111441",1,1,180,184,184,184,0,0.05
"GET","/item/id/111517",1,1,480,479,479,479,0,0.05
"GET","/item/id/112077",1,1,190,187,187,187,0,0.05
"GET","/item/id/112740",1,1,83,83,83,83,0,0.05
"GET","/item/id/113947",1,1,550,549,549,549,0,0.05
"GET","/item/id/113948",1,1,460,458,458,458,0,0.05
"GET","/item/id/115211",1,1,470,472,472,472,0,0.05
"GET","/item/id/115384",1,1,420,415,415,415,0,0.05
"GET","/item/id/115540",1,1,69,69,69,69,0,0.05
"GET","/item/id/115894",1,1,580,582,582,582,0,0.05
"GET","/item/id/115945",1,1,81,81,81,81,0,0.05
"GET","/item/id/115989",1,1,81,81,81,81,0,0.05
"GET","/item/id/117574",1,1,170,168,168,168,0,0.05
"GET","/item/id/119075",1,1,150,146,146,146,0,0.05
"GET","/item/id/119441",1,1,57,57,57,57,0,0.05
"GET","/item/id/120743",1,1,190,192,192,192,0,0.05
"GET","/item/id/121357",1,1,44,44,44,44,0,0.05
"GET","/item/id/121644",1,1,69,69,69,69,0,0.05
"GET","/item/id/123160",1,1,45,45,45,45,0,0.05
"GET","/item/id/123475",1,1,68,68,68,68,0,0.05
"GET","/item/id/123547",1,1,71,71,71,71,0,0.05
"GET","/item/id/125770",1,1,57,57,57,57,0,0.05
"GET","/item/id/126628",1,1,230,233,233,233,0,0.05
"GET","/item/id/127389",1,1,370,371,371,371,0,0.05
"GET","/item/id/127885",1,1,540,542,542,542,0,0.05
"GET","/item/id/128411",1,1,110,106,106,106,0,0.05
"GET","/item/id/132016",1,1,150,148,148,148,0,0.05
"GET","/item/id/132117",1,1,140,143,143,143,0,0.05
"GET","/item/id/133104",1,1,220,224,224,224,0,0.05
"GET","/item/id/133311",1,1,150,147,147,147,0,0.05
"GET","/item/id/133659",1,1,120,115,115,115,0,0.05
"GET","/item/id/134851",1,1,30,30,30,30,0,0.05
"GET","/item/id/135284",1,1,62,62,62,62,0,0.05
"GET","/item/id/135469",1,1,290,294,294,294,0,0.05
"GET","/item/id/135473",1,1,300,304,304,304,0,0.05
"GET","/item/id/136697",1,1,88,88,88,88,0,0.05
"GET","/item/id/137162",1,1,570,572,572,572,0,0.05
"GET","/item/id/138789",1,1,680,684,684,684,0,0.05
"GET","/item/id/138965",1,1,180,177,177,177,0,0.05
"GET","/item/id/139337",1,1,43,43,43,43,0,0.05
"GET","/item/id/139387",1,1,360,358,358,358,0,0.05
"GET","/item/id/139557",1,1,140,144,144,144,0,0.05
