"GET /comment/itemid/127908",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128231",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128315",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/128775",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128822",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/128913",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/129050",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129317",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/129358",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/129492",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/129528",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/129596",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129838",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/130187",1,96,96,96,96,96,96,96,96,96
"GET /comment/itemid/130535",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/130766",1,810,810,810,810,810,810,810,810,810
"GET /comment/itemid/131079",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/131505",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/131923",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/132255",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/132300",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132391",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/132529",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/132915",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/132953",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/133107",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/133499",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/133757",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134189",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134526",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/134682",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/135059",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/135621",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135627",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/135644",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135969",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136075",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/136087",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/136442",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/137176",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/137312",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/137476",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/137679",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/138212",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/138344",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/138399",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/138739",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139209",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139281",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139368",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/139414",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/139449",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/139492",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139503",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139604",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139720",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/140141",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/140347",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/141014",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/141082",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/141195",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/141766",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/141810",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141854",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/141880",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142115",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/142180",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/142259",1,610,610,610,610,610,610,610,610,610
"GET /comment/itemid/142399",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/142422",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/142516",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/142721",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/143280",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/143532",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143932",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/144137",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/144392",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/145016",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/145429",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/145679",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/145843",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/146276",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/146468",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/146511",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/147501",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/147649",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/147693",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/147751",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147989",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/148212",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/148354",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/148372",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/148761",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/149241",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/149254",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/149309",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/149909",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149993",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/150047",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/150383",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/150613",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/150674",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150915",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/150936",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/151280",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151284",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/151687",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/151932",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/152004",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/152039",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152067",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152095",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152204",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/152213",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152460",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153048",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153068",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/153216",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/153998",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154295",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/154698",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154981",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/154987",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/155166",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/155451",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/156061",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/156199",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/156561",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/156692",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157208",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157257",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/157261",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/157471",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/157596",1,75,75,75,75,75,75,75,75,75
"GET /comment/itemid/158109",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158296",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/158434",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/158445",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158645",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158754",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/158876",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158971",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/159212",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/159617",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159670",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/159704",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/159880",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160059",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/160106",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160319",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160809",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/160840",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160917",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161247",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161718",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/161975",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/162186",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/162560",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/162978",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/163070",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/163284",2,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/163353",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163468",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/163505",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163898",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164149",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164216",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164217",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/164257",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/164388",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/164406",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164418",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/164610",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164883",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/165046",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/165446",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/165549",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/166043",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/166119",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/166769",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/166945",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/167077",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/167692",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/167723",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/167922",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168228",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168336",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/168737",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/169471",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169757",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/169803",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/170315",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/170520",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/170702",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/170765",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/170971",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/170983",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/171344",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/171828",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/171851",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/171852",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/172411",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/172677",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/172847",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/173035",1,480,480,480,480,480,480,480,480,480
