"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/110522",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/110731",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/111036",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/111090",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/111644",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/111957",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/111963",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/112155",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/112294",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/112361",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/112403",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/112693",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/113062",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/113606",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/113686",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/113695",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/113883",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/114197",1,0,520,515,515,515,2,0.05
"GET","/comment/itemid/114986",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/115223",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/115258",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/115386",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/115454",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/115563",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/115912",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/116201",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/116455",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/116502",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/116534",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/116846",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/117043",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/117204",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/118370",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/118540",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/118831",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/118876",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/118977",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/118985",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/119003",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/120016",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/120626",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/120990",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/121115",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/121536",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/121813",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/121873",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/122034",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/122286",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/122480",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/122590",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/122663",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/122828",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/122891",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/123282",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/123329",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/123431",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/123470",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/123715",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/123813",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/124492",1,0,480,481,481,481,2,0.05
"GET","/comment/itemid/124688",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/124819",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/124889",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/125099",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/125152",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/125282",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/125283",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/125705",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/126029",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/126751",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/126934",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/127243",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/127661",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/128134",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/128147",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/128285",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/128397",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/128487",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/128531",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/128780",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/129119",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/129170",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/129588",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/129635",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/129863",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/129973",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/130154",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/130476",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/130662",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/130736",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/131115",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/131218",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/131499",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/131725",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/132018",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/132752",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/133031",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/133497",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/133547",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/133611",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/133681",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/133988",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/134156",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/134807",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/136020",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/136046",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/136198",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/136477",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/136499",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/136548",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/136870",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/137134",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/137180",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/137441",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/137507",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/137760",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/137813",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/138136",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/138360",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/138699",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/138891",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/139029",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/139509",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/140339",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/140703",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/140776",1,0,640,640,640,640,2,0.05
"GET","/comment/itemid/140871",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/140953",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/140974",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/141077",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/141206",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/141337",1,1,1400,1390,1390,1390,0,0.05
"GET","/comment/itemid/141665",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/141753",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/141843",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/142121",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/142895",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/142926",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/143007",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/143100",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/143135",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/143618",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/143908",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/143911",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/144024",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/144436",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/144519",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/144822",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/144954",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/145349",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/146016",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/146081",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/146299",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/146551",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/146668",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/146888",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/147044",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/147064",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/147483",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/147632",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/148165",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/148194",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/148650",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/148719",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/148725",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/148771",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/148781",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/148870",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/149184",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/149343",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/149846",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/150087",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/150244",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/150342",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/150634",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/150708",1,0,410,406,406,406,2,0.05
"GET","/comment/itemid/151628",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/151705",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/151751",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/151755",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/152041",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/152357",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/152578",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/153456",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/153846",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/154030",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/154385",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/154555",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/154576",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/155111",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/155278",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/155435",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/156008",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/156028",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/156073",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/156431",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/156445",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/156644",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/156992",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/157231",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/157446",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/157701",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/157843",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/157906",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/158106",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/158171",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/158195",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/158296",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/158323",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/158480",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/158762",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/158872",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/159217",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/159401",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/159475",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/159745",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/160123",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/160432",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/160927",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/161408",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/161477",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/161497",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/161737",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/161992",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/162189",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/162339",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/162727",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/162750",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/163353",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/163653",1,0,1600,1603,1603,1603,2,0.05
"GET","/comment/itemid/164557",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/164994",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/165216",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/165524",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/165562",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/165712",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/165775",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/166024",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/166412",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/166505",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/166841",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/167128",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/167423",1,0,380,382,382,382,2,0.05
"GET","/comment/itemid/167482",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/167499",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/167596",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/167674",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/167677",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/167793",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/167847",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/168403",1,0,1800,1774,1774,1774,2,0.05
"GET","/comment/itemid/168560",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/168796",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/168845",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/169413",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/169686",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/169744",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/169864",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/169917",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/169956",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/169982",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/170095",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/170183",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/170184",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/171288",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/171303",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/171650",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/171733",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/173233",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/173500",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/173639",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/173677",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/173851",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/173972",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/174914",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/175137",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/176204",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/176415",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/176421",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/176666",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/176916",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/177302",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/178070",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/178103",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/178244",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/178386",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/178403",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/178419",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/178611",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/178917",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/179036",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/179046",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/179598",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/179635",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/179690",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/179693",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/180980",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/181766",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/181782",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/181905",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/182301",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/182690",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/183571",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/183982",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/184051",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/184235",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/184463",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/185006",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/185035",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/185245",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/185423",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/185884",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/185940",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/186577",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/186777",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/187242",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/187677",1,0,78,78,78,78,2,0.05
