"GET /comment/itemid/114016",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114680",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/115789",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/115871",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/115974",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/116669",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/117060",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117224",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/117555",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/119197",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/120310",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/121046",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121260",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/121827",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/121867",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/122445",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/122491",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/122864",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/123288",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/123678",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123758",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/124412",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125121",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126122",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/126594",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/126963",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/127120",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/127636",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/127734",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/127895",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/127920",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/127957",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/128568",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/128635",1,9000,9000,9000,9000,9000,9000,9000,9000,9000
"GET /comment/itemid/129058",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/129091",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/129098",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/129179",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129635",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/130141",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/130640",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/130731",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/130783",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/131912",1,910,910,910,910,910,910,910,910,910
"GET /comment/itemid/132041",1,690,690,690,690,690,690,690,690,690
"GET /comment/itemid/132064",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/133333",1,650,650,650,650,650,650,650,650,650
"GET /comment/itemid/133926",1,680,680,680,680,680,680,680,680,680
"GET /comment/itemid/134309",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/134399",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134522",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134597",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135622",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/137270",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137599",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/137945",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/138628",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139157",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/139166",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/140398",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/141002",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/141229",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/141312",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/142199",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/142951",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/143258",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/143381",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144191",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144290",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/145482",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/145665",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/145729",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/145774",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145861",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/146579",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/146720",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/147058",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/147529",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/150079",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/150275",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/150640",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/151073",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/151515",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152186",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/152241",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/152977",1,17,17,17,17,17,17,17,17,17
"GET /comment/itemid/153012",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/153084",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/153131",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/153136",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/154199",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154991",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/155038",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/155877",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/156472",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/157167",1,500,500,500,500,500,500,500,500,500
"GET /comment/itemid/157242",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/157441",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159188",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/159741",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/160390",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/161013",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/161059",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161415",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/161906",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162710",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/162928",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163206",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/163262",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/165048",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/165269",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/165352",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/166930",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167609",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/167777",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/168907",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/170442",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/171073",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/171094",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/171101",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/171166",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/171898",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/172056",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/172272",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/172287",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/172563",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/172648",1,880,880,880,880,880,880,880,880,880
"GET /comment/itemid/173415",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/174225",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/174424",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/174514",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/174905",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/175329",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/176057",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/176882",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/176896",1,750,750,750,750,750,750,750,750,750
"GET /comment/itemid/177505",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/177956",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/178341",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/178942",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/178972",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/179820",1,15,15,15,15,15,15,15,15,15
"GET /comment/itemid/180392",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/181831",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/182383",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/182787",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/184336",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/184499",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/186391",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/186461",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/186813",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/187002",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/187018",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/187199",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/187231",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/187886",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/188159",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/188507",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/189248",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/189953",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/191342",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/191630",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/191899",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/193089",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/193235",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/193419",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/193682",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/193686",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/193873",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/193971",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/194140",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/195039",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/195410",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/195908",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/197229",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/198113",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/198395",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/199531",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/199618",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/199759",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/21340",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/21561",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/21670",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/21958",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/24257",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/25305",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/25456",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/25718",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/25811",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/26147",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/26430",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/26974",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/27216",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/27276",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/27641",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/27774",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/28750",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/29410",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/29820",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/30399",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/31561",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/31857",1,680,680,680,680,680,680,680,680,680
"GET /comment/itemid/31986",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/32001",1,680,680,680,680,680,680,680,680,680
"GET /comment/itemid/32069",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/32395",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/32459",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/32572",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/33357",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/34308",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/34715",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/34751",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/35072",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/35475",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/35631",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/35647",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/35819",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/35872",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/36379",1,39,39,39,39,39,39,39,39,39
"GET /comment/itemid/37081",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/37379",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/37409",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/37433",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/37571",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/37863",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/38319",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/38352",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/38988",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/39055",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/39276",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/39917",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/40072",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/40252",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/40455",1,77,77,77,77,77,77,77,77,77
"GET /comment/itemid/40727",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/41740",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/41828",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/43377",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/46193",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/46341",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/46511",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/46694",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/47129",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/47228",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/47535",1,930,930,930,930,930,930,930,930,930
"GET /comment/itemid/47572",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/47631",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/47918",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/48530",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/48804",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
