"GET /comment/itemid/147919",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/148024",1,77,77,77,77,77,77,77,77,77
"GET /comment/itemid/148312",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/149392",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/149439",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/149687",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149688",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149882",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/150686",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/151832",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/151907",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152092",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/152273",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/152452",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/152691",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/153469",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153829",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/153843",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153908",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/154233",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/155530",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/155763",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/155836",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/155985",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/156028",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/156086",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/156097",1,600,600,600,600,600,600,600,600,600
"GET /comment/itemid/156796",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/156937",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/157016",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/157226",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/157340",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/157556",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/157788",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158113",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158151",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/158891",2,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/158980",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/159026",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/159137",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/159326",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/159377",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159549",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/159853",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/159894",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/160044",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/160130",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/160155",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/160215",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/160373",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/160778",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160788",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/161173",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/161592",1,760,760,760,760,760,760,760,760,760
"GET /comment/itemid/161612",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/161732",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/161793",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/161844",1,860,860,860,860,860,860,860,860,860
"GET /comment/itemid/162084",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/162162",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/163494",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/163614",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/163780",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/163912",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/164010",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/164091",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/164466",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/164780",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165649",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/165824",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/165931",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/166494",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/166666",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/167375",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/167418",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/167662",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/167843",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/167915",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/168357",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168851",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169451",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/169694",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/169710",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/169872",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/170428",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/170581",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/170582",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/170661",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/171471",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/171946",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/172063",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/172580",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/172795",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/173083",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/173226",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/173454",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173936",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/173994",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/174163",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/174231",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/174513",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/174869",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/174999",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/175235",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/175391",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/175943",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/176073",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/176310",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/176856",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/176859",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/177169",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/177174",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/177259",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/177839",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/177928",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/178610",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/179154",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/179169",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/179186",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/179377",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/179936",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/180868",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/181087",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/181350",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/181387",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/181553",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/181882",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/182023",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/182816",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/183099",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/183341",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/183493",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/183743",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/184119",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/184371",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/184979",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/185381",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/185700",1,3700,3700,3700,3700,3700,3700,3700,3700,3700
"GET /comment/itemid/186616",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
