"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/47",30,30,61,85,40,366,0,1.47
"GET","/auth/id/48",29,29,62,75,41,178,0,1.42
"GET","/auth/id/49",28,28,68,80,39,317,0,1.37
"GET","/auth/id/5",346,113,1100,1109,19,15443,72,16.93
"GET","/auth/id/50",28,28,62,75,37,317,0,1.37
"GET","/auth/id/51",27,27,57,68,35,179,0,1.32
"GET","/auth/id/52",25,25,59,65,38,126,0,1.22
"GET","/auth/id/53",24,24,53,74,38,238,0,1.17
"GET","/auth/id/54",24,24,59,94,38,358,0,1.17
"GET","/auth/id/55",24,24,56,93,37,419,0,1.17
"GET","/auth/id/56",23,23,72,71,35,154,0,1.13
"GET","/auth/id/57",22,22,50,59,38,109,0,1.08
"GET","/auth/id/58",22,22,50,75,35,316,0,1.08
"GET","/auth/id/59",22,22,53,83,37,358,0,1.08
"GET","/auth/id/6",308,111,1100,1002,19,15613,70,15.07
"GET","/auth/id/60",22,22,49,81,35,347,0,1.08
"GET","/auth/id/61",21,21,53,87,40,420,0,1.03
"GET","/auth/id/62",19,19,60,69,36,273,0,0.93
"GET","/auth/id/63",19,19,61,96,36,467,0,0.93
"GET","/auth/id/64",16,16,55,69,35,169,0,0.78
"GET","/auth/id/65",16,16,69,81,38,273,0,0.78
"GET","/auth/id/66",16,16,66,99,40,467,0,0.78
"GET","/auth/id/67",14,14,54,102,38,358,0,0.69
"GET","/auth/id/68",14,14,51,83,40,419,0,0.69
"GET","/auth/id/69",12,12,48,64,38,130,0,0.59
"GET","/auth/id/7",261,105,340,746,19,6800,108,12.77
"GET","/auth/id/70",11,11,47,58,40,126,0,0.54
"GET","/auth/id/71",11,11,59,85,46,238,0,0.54
"GET","/auth/id/72",11,11,65,93,46,348,0,0.54
"GET","/auth/id/73",11,11,57,106,40,419,0,0.54
"GET","/auth/id/74",10,10,53,91,38,273,0,0.49
"GET","/auth/id/75",10,10,45,112,38,467,0,0.49
"GET","/auth/id/76",9,9,44,97,42,466,0,0.44
"GET","/auth/id/77",8,8,44,57,42,116,0,0.39
"GET","/auth/id/78",8,8,45,55,39,89,0,0.39
"GET","/auth/id/79",8,8,44,86,38,358,0,0.39
"GET","/auth/id/8",220,100,200,663,19,4531,56,10.77
"GET","/auth/id/80",7,7,51,62,39,123,0,0.34
"GET","/auth/id/81",7,7,51,60,35,103,0,0.34
"GET","/auth/id/82",7,7,50,65,38,169,0,0.34
"GET","/auth/id/83",7,7,50,95,35,273,0,0.34
"GET","/auth/id/84",7,7,47,112,38,466,0,0.34
"GET","/auth/id/85",6,6,43,48,41,72,0,0.29
"GET","/auth/id/86",6,6,47,60,43,82,0,0.29
"GET","/auth/id/87",6,6,44,50,38,61,0,0.29
"GET","/auth/id/88",6,6,56,63,36,86,0,0.29
"GET","/auth/id/89",6,6,51,84,40,243,0,0.29
"GET","/auth/id/9",185,97,160,617,25,9915,49,9.05
"GET","/auth/id/90",6,6,44,72,39,180,0,0.29
"GET","/auth/id/91",6,6,46,68,37,170,0,0.29
"GET","/auth/id/92",6,6,44,82,35,259,0,0.29
"GET","/auth/id/93",6,6,43,96,35,300,0,0.29
"GET","/auth/id/94",6,6,52,105,43,204,0,0.29
"GET","/auth/id/95",6,6,44,120,42,273,0,0.29
"GET","/auth/id/96",6,6,62,164,43,467,0,0.29
"GET","/auth/id/97",5,5,66,80,46,155,0,0.24
"GET","/auth/id/98",5,5,68,83,44,171,0,0.24
"GET","/auth/id/99",5,5,78,84,41,172,0,0.24
"GET","/comment/itemid/100022",1,0,8100,8096,8096,8096,2,0.05
"GET","/comment/itemid/100113",1,1,250,254,254,254,0,0.05
"GET","/comment/itemid/101883",1,0,1700,1744,1744,1744,2,0.05
"GET","/comment/itemid/101929",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/101992",1,1,23,23,23,23,0,0.05
"GET","/comment/itemid/102665",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/102932",1,0,610,612,612,612,2,0.05
"GET","/comment/itemid/103382",1,0,1800,1819,1819,1819,2,0.05
"GET","/comment/itemid/103491",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/103820",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/103989",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/104012",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/104272",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/104465",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/104939",1,0,10000,10003,10003,10003,2,0.05
"GET","/comment/itemid/105015",1,0,5300,5288,5288,5288,2,0.05
"GET","/comment/itemid/105020",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/105185",1,0,1900,1893,1893,1893,2,0.05
"GET","/comment/itemid/105190",1,0,4200,4181,4181,4181,2,0.05
"GET","/comment/itemid/105229",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/105312",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/106058",1,0,12000,12494,12494,12494,2,0.05
"GET","/comment/itemid/106243",1,1,710,713,713,713,0,0.05
"GET","/comment/itemid/106513",1,0,3600,3578,3578,3578,2,0.05
"GET","/comment/itemid/106640",1,0,6600,6633,6633,6633,2,0.05
"GET","/comment/itemid/106776",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/106841",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/106958",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/107079",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/107090",1,0,4500,4481,4481,4481,2,0.05
"GET","/comment/itemid/107912",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/108412",1,0,16000,15599,15599,15599,2,0.05
"GET","/comment/itemid/108565",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/108885",1,0,390,387,387,387,2,0.05
"GET","/comment/itemid/109189",1,0,4400,4410,4410,4410,2,0.05
"GET","/comment/itemid/109696",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/110118",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/110129",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/110545",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/110766",1,0,4200,4182,4182,4182,2,0.05
"GET","/comment/itemid/110779",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/110863",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/111472",1,1,9,9,9,9,0,0.05
"GET","/comment/itemid/111834",1,0,5100,5067,5067,5067,2,0.05
"GET","/comment/itemid/113081",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/113208",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/113476",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/114339",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/114447",1,0,3100,3132,3132,3132,2,0.05
"GET","/comment/itemid/114710",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/115148",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/115302",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/115744",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/115751",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/116006",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/116274",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/116452",1,1,200,198,198,198,0,0.05
"GET","/comment/itemid/116873",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/117010",1,1,18,18,18,18,0,0.05
"GET","/comment/itemid/117037",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/117792",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/118822",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/118975",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/119473",1,0,7200,7225,7225,7225,2,0.05
"GET","/comment/itemid/120023",1,0,4900,4877,4877,4877,2,0.05
"GET","/comment/itemid/120769",1,0,4400,4431,4431,4431,2,0.05
"GET","/comment/itemid/120774",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/121395",1,1,310,307,307,307,0,0.05
"GET","/comment/itemid/121504",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/121519",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/121615",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/121647",1,0,7800,7764,7764,7764,2,0.05
"GET","/comment/itemid/122038",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/122207",1,0,3500,3545,3545,3545,2,0.05
"GET","/comment/itemid/122254",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/122631",1,0,6400,6354,6354,6354,2,0.05
"GET","/comment/itemid/122654",1,0,8400,8387,8387,8387,2,0.05
"GET","/comment/itemid/122936",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/123834",1,0,610,610,610,610,2,0.05
"GET","/comment/itemid/123844",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/123853",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/124085",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/124087",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/124572",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/125233",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/125352",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/125887",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/126347",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/126376",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/126400",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/126477",1,0,9700,9745,9745,9745,2,0.05
"GET","/comment/itemid/126582",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/126799",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/127036",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/127278",1,0,6300,6338,6338,6338,2,0.05
"GET","/comment/itemid/128153",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/128274",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/128461",1,0,2600,2604,2604,2604,2,0.05
"GET","/comment/itemid/128818",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/129168",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/129317",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/129885",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/130222",1,0,9700,9667,9667,9667,2,0.05
"GET","/comment/itemid/130353",1,0,4200,4244,4244,4244,2,0.05
"GET","/comment/itemid/130485",1,1,300,301,301,301,0,0.05
"GET","/comment/itemid/130526",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/130552",1,0,1700,1743,1743,1743,2,0.05
"GET","/comment/itemid/130755",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/131322",1,1,170,170,170,170,0,0.05
"GET","/comment/itemid/131520",1,0,3800,3752,3752,3752,2,0.05
"GET","/comment/itemid/132019",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/132726",1,0,4400,4402,4402,4402,2,0.05
"GET","/comment/itemid/132824",1,0,5200,5168,5168,5168,2,0.05
"GET","/comment/itemid/133118",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/133359",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/133397",1,0,2300,2305,2305,2305,2,0.05
"GET","/comment/itemid/133507",1,1,140,141,141,141,0,0.05
"GET","/comment/itemid/133581",1,0,4400,4406,4406,4406,2,0.05
"GET","/comment/itemid/133864",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/134010",1,0,3100,3116,3116,3116,2,0.05
"GET","/comment/itemid/134188",1,0,6900,6927,6927,6927,2,0.05
"GET","/comment/itemid/134598",1,0,3100,3116,3116,3116,2,0.05
"GET","/comment/itemid/134648",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/135388",1,0,2800,2772,2772,2772,2,0.05
"GET","/comment/itemid/135533",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/136229",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/136455",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/137346",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/137387",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/137656",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/137729",1,0,8400,8409,8409,8409,2,0.05
"GET","/comment/itemid/137768",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/137797",1,1,5100,5080,5080,5080,0,0.05
"GET","/comment/itemid/138444",1,0,5200,5152,5152,5152,2,0.05
"GET","/comment/itemid/138896",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/138970",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/139472",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/139603",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/139689",1,0,6300,6276,6276,6276,2,0.05
"GET","/comment/itemid/140111",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/140134",1,0,6500,6478,6478,6478,2,0.05
"GET","/comment/itemid/140518",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/140687",1,0,1900,1889,1889,1889,2,0.05
"GET","/comment/itemid/140768",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/140821",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/140827",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/140919",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/141184",1,0,4600,4623,4623,4623,2,0.05
"GET","/comment/itemid/141261",1,0,4300,4308,4308,4308,2,0.05
"GET","/comment/itemid/141714",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/142598",1,1,24,24,24,24,0,0.05
"GET","/comment/itemid/142976",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/143462",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/143481",1,0,11000,10558,10558,10558,2,0.05
"GET","/comment/itemid/143492",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/143678",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/143948",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/144096",1,0,6000,5995,5995,5995,2,0.05
"GET","/comment/itemid/144194",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/144438",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/144460",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/144498",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/144941",1,0,2000,1966,1966,1966,2,0.05
"GET","/comment/itemid/144973",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/145099",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/145213",1,0,2200,2176,2176,2176,2,0.05
"GET","/comment/itemid/145438",1,0,5900,5859,5859,5859,2,0.05
"GET","/comment/itemid/145523",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/145907",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/146085",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/146178",2,0,4400,4423,4401,4446,2,0.10
"GET","/comment/itemid/146394",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/146448",1,0,4600,4581,4581,4581,2,0.05
"GET","/comment/itemid/146457",1,0,16000,15555,15555,15555,2,0.05
"GET","/comment/itemid/146904",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/146988",1,0,4700,4725,4725,4725,2,0.05
"GET","/comment/itemid/147043",1,0,7000,7002,7002,7002,2,0.05
"GET","/comment/itemid/147053",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/147241",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/147841",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/148040",1,0,6600,6634,6634,6634,2,0.05
"GET","/comment/itemid/149079",1,0,580,584,584,584,2,0.05
"GET","/comment/itemid/149259",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/149464",1,0,3200,3173,3173,3173,2,0.05
"GET","/comment/itemid/149828",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/149897",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/150148",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/150258",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/151433",1,0,4200,4201,4201,4201,2,0.05
"GET","/comment/itemid/152035",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/152450",1,0,5600,5632,5632,5632,2,0.05
"GET","/comment/itemid/152937",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/153410",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/153864",1,1,220,221,221,221,0,0.05
"GET","/comment/itemid/154023",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/154110",1,0,3800,3798,3798,3798,2,0.05
"GET","/comment/itemid/154459",1,1,170,172,172,172,0,0.05
"GET","/comment/itemid/154977",1,0,11000,10681,10681,10681,2,0.05
"GET","/comment/itemid/155008",1,0,2800,2769,2769,2769,2,0.05
"GET","/comment/itemid/155299",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/155382",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/155657",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/155894",1,1,140,140,140,140,0,0.05
"GET","/comment/itemid/155954",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/156031",1,0,6900,6935,6935,6935,2,0.05
"GET","/comment/itemid/156331",1,0,11000,11445,11445,11445,2,0.05
"GET","/comment/itemid/156630",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/157040",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/157217",1,0,4300,4314,4314,4314,2,0.05
"GET","/comment/itemid/157853",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/158149",1,1,10,10,10,10,0,0.05
"GET","/comment/itemid/158178",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/158327",1,0,6600,6554,6554,6554,2,0.05
"GET","/comment/itemid/158429",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/158645",1,0,11000,10841,10841,10841,2,0.05
"GET","/comment/itemid/158878",1,0,10000,9959,9959,9959,2,0.05
"GET","/comment/itemid/158943",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/159063",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/159415",1,0,580,583,583,583,2,0.05
"GET","/comment/itemid/159584",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/159685",1,0,6100,6067,6067,6067,2,0.05
"GET","/comment/itemid/160271",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/160389",1,0,12000,12138,12138,12138,2,0.05
"GET","/comment/itemid/160846",1,0,1900,1860,1860,1860,2,0.05
"GET","/comment/itemid/160937",1,0,10000,10164,10164,10164,2,0.05
"GET","/comment/itemid/161206",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/161444",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/161481",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/162197",1,1,550,553,553,553,0,0.05
"GET","/comment/itemid/162412",1,0,6700,6653,6653,6653,2,0.05
"GET","/comment/itemid/162443",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/162468",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/162525",1,1,250,254,254,254,0,0.05
"GET","/comment/itemid/162534",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/162919",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/163225",1,0,4600,4552,4552,4552,2,0.05
"GET","/comment/itemid/163430",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/163462",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/163513",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/163572",1,0,4700,4710,4710,4710,2,0.05
"GET","/comment/itemid/163800",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/163971",1,1,160,157,157,157,0,0.05
"GET","/comment/itemid/164592",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/164747",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/164796",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/164919",1,0,3900,3945,3945,3945,2,0.05
"GET","/comment/itemid/165333",1,1,290,287,287,287,0,0.05
"GET","/comment/itemid/165591",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/165758",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/166026",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/166483",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/167034",1,0,6400,6403,6403,6403,2,0.05
"GET","/comment/itemid/167270",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/167473",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/168179",1,0,3300,3281,3281,3281,2,0.05
"GET","/comment/itemid/168282",1,0,7500,7540,7540,7540,2,0.05
"GET","/comment/itemid/169043",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/169283",1,0,450,453,453,453,2,0.05
"GET","/comment/itemid/169356",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/169493",1,0,4400,4431,4431,4431,2,0.05
"GET","/comment/itemid/169693",1,0,3600,3646,3646,3646,2,0.05
"GET","/comment/itemid/169983",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/170092",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/170293",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/170636",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/170638",1,0,4300,4330,4330,4330,2,0.05
"GET","/comment/itemid/170840",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/171192",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/171242",1,0,5300,5295,5295,5295,2,0.05
"GET","/comment/itemid/171365",1,1,970,969,969,969,0,0.05
"GET","/comment/itemid/171411",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/171443",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/171513",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/172704",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/172774",1,0,4700,4700,4700,4700,2,0.05
"GET","/comment/itemid/172906",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/173011",1,1,240,244,244,244,0,0.05
"GET","/comment/itemid/173380",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/174487",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/174856",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/174909",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/175113",1,0,2600,2605,2605,2605,2,0.05
"GET","/comment/itemid/175395",1,0,4200,4153,4153,4153,2,0.05
"GET","/comment/itemid/175572",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/175605",1,0,2200,2203,2203,2203,2,0.05
"GET","/comment/itemid/175705",1,0,2500,2526,2526,2526,2,0.05
"GET","/comment/itemid/176330",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/176355",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/176617",1,0,4600,4640,4640,4640,2,0.05
"GET","/comment/itemid/177434",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/177593",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/177700",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/177778",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/178380",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/179941",1,0,7000,6954,6954,6954,2,0.05
"GET","/comment/itemid/180005",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/180141",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/180420",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/180702",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/180818",1,0,2000,2001,2001,2001,2,0.05
"GET","/comment/itemid/180978",1,0,11000,10812,10812,10812,2,0.05
"GET","/comment/itemid/181063",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/181074",1,0,4600,4641,4641,4641,2,0.05
