"GET /comment/itemid/130564",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/130737",1,4300,4300,4300,4300,4300,4300,4300,4300,4300
"GET /comment/itemid/131084",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/131403",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/131432",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/133073",1,4500,4500,4500,4500,4500,4500,4500,4500,4500
"GET /comment/itemid/133148",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/133159",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/133580",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/133877",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/134630",1,7400,7400,7400,7400,7400,7400,7400,7400,7400
"GET /comment/itemid/134713",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/134726",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/134902",1,550,550,550,550,550,550,550,550,550
"GET /comment/itemid/135662",1,4500,4500,4500,4500,4500,4500,4500,4500,4500
"GET /comment/itemid/136353",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/136600",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/137495",1,4600,4600,4600,4600,4600,4600,4600,4600,4600
"GET /comment/itemid/138872",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/139067",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/139803",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/140305",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/140554",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/140650",1,7400,7400,7400,7400,7400,7400,7400,7400,7400
"GET /comment/itemid/140775",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/141467",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/142682",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/142842",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/143225",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/143535",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/144074",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144088",1,7700,7700,7700,7700,7700,7700,7700,7700,7700
"GET /comment/itemid/144258",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/145899",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/146822",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/150275",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/150344",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/151397",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/152384",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/153067",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/153270",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/153374",1,4300,4300,4300,4300,4300,4300,4300,4300,4300
"GET /comment/itemid/154178",1,4600,4600,4600,4600,4600,4600,4600,4600,4600
"GET /comment/itemid/154888",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/155277",1,5300,5300,5300,5300,5300,5300,5300,5300,5300
"GET /comment/itemid/155287",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/156404",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/156876",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/157083",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/157130",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/158457",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/158693",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159875",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/160129",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/160487",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/162311",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/162722",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/163440",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/163997",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/164686",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/165073",1,96,96,96,96,96,96,96,96,96
"GET /comment/itemid/166122",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/166284",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/167215",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/168670",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/171304",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/171893",1,3900,3900,3900,3900,3900,3900,3900,3900,3900
"GET /comment/itemid/172083",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/173643",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/174167",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/175723",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/176429",1,3700,3700,3700,3700,3700,3700,3700,3700,3700
"GET /comment/itemid/177498",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/177680",1,5300,5300,5300,5300,5300,5300,5300,5300,5300
"GET /comment/itemid/177992",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/178496",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/178775",2,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/179136",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/179541",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/180135",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/180283",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/180509",1,5200,5200,5200,5200,5200,5200,5200,5200,5200
"GET /comment/itemid/180663",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/181341",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/181855",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/182414",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/182522",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/183669",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/183793",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/184586",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/184742",1,5200,5200,5200,5200,5200,5200,5200,5200,5200
"GET /comment/itemid/185028",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/185749",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/186185",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/186319",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/186912",1,4500,4500,4500,4500,4500,4500,4500,4500,4500
"GET /comment/itemid/188055",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/189621",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/189628",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/190031",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/191949",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/192202",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/192366",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/193582",1,4700,4700,4700,4700,4700,4700,4700,4700,4700
"GET /comment/itemid/194125",1,5000,5000,5000,5000,5000,5000,5000,5000,5000
"GET /comment/itemid/194139",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/194520",1,80,80,80,80,80,80,80,80,80
"GET /comment/itemid/194714",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/195595",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/195722",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/197280",1,4500,4500,4500,4500,4500,4500,4500,4500,4500
"GET /comment/itemid/198208",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/198594",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/198878",1,6100,6100,6100,6100,6100,6100,6100,6100,6100
"GET /comment/itemid/198944",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/199720",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/199921",1,4300,4300,4300,4300,4300,4300,4300,4300,4300
"GET /comment/itemid/21512",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/21591",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/22363",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/23760",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/23901",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/26246",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/26620",1,3900,3900,3900,3900,3900,3900,3900,3900,3900
"GET /comment/itemid/26848",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/26954",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/28444",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/29048",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/29341",1,910,910,910,910,910,910,910,910,910
"GET /comment/itemid/29502",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/29506",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/30143",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/31993",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/33959",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/34361",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/34784",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/34853",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/35286",1,6300,6300,6300,6300,6300,6300,6300,6300,6300
"GET /comment/itemid/35883",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/36514",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/37251",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/38149",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/39067",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/39095",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/40670",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/41088",1,5000,5000,5000,5000,5000,5000,5000,5000,5000
"GET /comment/itemid/42370",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/42515",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/43382",1,4900,4900,4900,4900,4900,4900,4900,4900,4900
"GET /comment/itemid/43596",1,3900,3900,3900,3900,3900,3900,3900,3900,3900
"GET /comment/itemid/43607",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/43869",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/44541",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/45107",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/45563",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/46614",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/46996",1,4900,4900,4900,4900,4900,4900,4900,4900,4900
"GET /comment/itemid/47062",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/47526",1,5300,5300,5300,5300,5300,5300,5300,5300,5300
"GET /comment/itemid/47648",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/47975",1,550,550,550,550,550,550,550,550,550
"GET /comment/itemid/48110",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/48219",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/48278",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/48541",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/49071",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/49558",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/50201",1,4900,4900,4900,4900,4900,4900,4900,4900,4900
"GET /comment/itemid/52415",1,3800,3800,3800,3800,3800,3800,3800,3800,3800
"GET /comment/itemid/53277",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/53410",1,3900,3900,3900,3900,3900,3900,3900,3900,3900
"GET /comment/itemid/54536",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/54995",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/55352",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/55944",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/56321",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/56616",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/56940",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/58074",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/59293",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/59961",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/60830",1,5200,5200,5200,5200,5200,5200,5200,5200,5200
"GET /comment/itemid/61857",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/62017",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/63353",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/63522",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/63623",1,600,600,600,600,600,600,600,600,600
"GET /comment/itemid/63792",1,5000,5000,5000,5000,5000,5000,5000,5000,5000
"GET /comment/itemid/63976",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/64970",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/65877",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/65947",1,96,96,96,96,96,96,96,96,96
"GET /comment/itemid/66104",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/66638",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/67104",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/67247",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/67553",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/67715",1,750,750,750,750,750,750,750,750,750
"GET /comment/itemid/68274",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/68952",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/69144",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/69690",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/69833",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/70525",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/70577",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/71280",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/71942",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/72726",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/73138",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/73287",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/73579",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/73598",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/73877",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/74928",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/75118",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/75777",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/76620",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/78447",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/78534",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/78763",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/79183",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/79428",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/79752",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/79773",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/79832",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/80335",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/80469",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/82616",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/83100",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/83768",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/83919",1,710,710,710,710,710,710,710,710,710
"GET /comment/itemid/84010",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/84035",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/84796",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/85321",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/85336",1,110,110,110,110,110,110,110,110,110
