"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/115006",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/115146",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/115205",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/115235",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/115490",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/115560",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/115711",1,1,170,173,173,173,0,0.05
"GET","/comment/itemid/115781",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/116541",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/116863",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/117650",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/117858",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/118486",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/118574",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/118887",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/118914",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/119526",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/119848",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/120093",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/120257",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/120434",1,1,180,184,184,184,0,0.05
"GET","/comment/itemid/120560",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/120958",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/121107",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/121155",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/121575",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/122067",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/123011",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/123314",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/123835",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/124094",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/124830",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/124968",1,1,27,27,27,27,0,0.05
"GET","/comment/itemid/125055",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/125404",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/125445",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/125687",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/125708",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/125946",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/125955",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/126107",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/126302",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/126334",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/126669",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/126802",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/127126",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/127412",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/127501",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/128194",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/128350",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/128811",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/129031",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/129392",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/129967",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/130223",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/130466",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/130831",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/130925",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/131665",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/132644",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/133158",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/133656",1,0,1500,1506,1506,1506,2,0.05
"GET","/comment/itemid/134237",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/135138",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/135948",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/135976",1,1,1000,1024,1024,1024,0,0.05
"GET","/comment/itemid/136292",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/136308",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/136741",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/136788",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/136944",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/138025",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/138038",1,0,570,573,573,573,2,0.05
"GET","/comment/itemid/138319",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/138594",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/138618",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/138751",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/138826",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/138856",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/138972",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/139007",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/139020",1,1,190,187,187,187,0,0.05
"GET","/comment/itemid/140124",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/140348",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/140501",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/140648",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/140959",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/141355",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/141405",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/141580",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/141805",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/141914",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/142172",1,1,200,195,195,195,0,0.05
"GET","/comment/itemid/142282",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/142652",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/144291",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/144300",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/144468",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/144563",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/145020",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/146029",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/146652",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/147691",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/147718",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/148174",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/148222",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/148565",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/148617",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/148716",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/148904",1,1,220,218,218,218,0,0.05
"GET","/comment/itemid/149111",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/149860",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/150104",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/150193",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/150331",1,1,240,242,242,242,0,0.05
"GET","/comment/itemid/150666",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/151008",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/151369",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/151772",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/153491",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/153832",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/154267",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/155575",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/155578",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/155873",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/156020",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/156230",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/156364",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/156563",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/156740",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/157019",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/157198",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/157802",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/158081",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/158102",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/158294",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/158308",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/158432",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/158623",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/158659",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/159063",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/159111",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/159779",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/159912",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/160673",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/160772",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/160844",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/161080",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/161891",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/162213",1,1,280,280,280,280,0,0.05
"GET","/comment/itemid/162740",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/163387",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/164566",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/164823",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/165080",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/165856",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/165925",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/165997",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/166079",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/166390",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/166696",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/166732",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/166761",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/166785",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/166811",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/167121",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/167827",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/168116",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/168205",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/168495",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/169121",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/169357",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/169639",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/169956",1,0,780,779,779,779,2,0.05
"GET","/comment/itemid/170260",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/170312",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/170439",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/170771",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/171503",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/171820",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/172069",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/172254",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/172507",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/173007",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/173138",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/173637",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/173918",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/175535",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/176084",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/176984",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/177495",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/177726",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/178520",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/178628",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/178702",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/178759",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/179481",1,1,25,25,25,25,0,0.05
"GET","/comment/itemid/179498",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/181099",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/181722",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/181998",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/182473",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/182698",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/182706",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/182809",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/182921",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/183194",1,1,26,26,26,26,0,0.05
"GET","/comment/itemid/184274",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/184329",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/185540",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/186556",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/186852",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/186898",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/187430",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/187569",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/188397",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/188833",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/189056",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/189504",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/191146",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/191296",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/191323",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/191395",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/191695",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/191787",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/192629",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/193407",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/193501",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/193728",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/194288",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/194602",1,1,220,222,222,222,0,0.05
"GET","/comment/itemid/195197",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/195340",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/196088",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/196169",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/196746",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/197620",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/197736",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/197785",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/197979",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/198020",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/198275",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/198799",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/198852",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/198865",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/199078",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/199115",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/20108",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/20187",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/20252",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/20306",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/21542",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/22342",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/22521",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/23552",1,1,200,196,196,196,0,0.05
"GET","/comment/itemid/23661",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/23895",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/23928",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/24118",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/24500",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/25062",1,1,200,195,195,195,0,0.05
"GET","/comment/itemid/25315",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/25339",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/25540",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/25794",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/25876",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/25977",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/25990",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/26238",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/26249",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/26740",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/27603",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/28898",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/29124",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/29159",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/29676",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/30449",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/30572",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/31188",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/31821",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/32057",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/32542",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/33225",1,1,200,197,197,197,0,0.05
"GET","/comment/itemid/33306",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/33502",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/34150",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/34225",1,1,1000,1032,1032,1032,0,0.05
"GET","/comment/itemid/34234",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/34266",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/35175",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/35344",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/35475",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/35478",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/36650",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/36925",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/36999",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/37615",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/38037",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/38249",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/38438",2,0,1000,1034,1020,1048,2,0.10
"GET","/comment/itemid/38858",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/38902",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/39073",1,1,110,112,112,112,0,0.05
"GET","/comment/itemid/39446",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/40115",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/40340",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/40380",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/40675",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/40681",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/41424",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/41775",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/42086",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/42893",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/42998",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/43348",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/43508",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/43677",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/44032",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/44071",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/44230",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/44348",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/44892",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/45018",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/45293",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/46183",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/46316",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/46863",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/46884",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/47426",1,0,80,80,80,80,2,0.05
