"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/143164",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/143239",1,0,1700,1701,1701,1701,2,0.05
"GET","/comment/itemid/143894",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/143974",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/144128",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/144607",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/144766",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/144902",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/144927",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/145355",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/145376",1,0,720,721,721,721,2,0.05
"GET","/comment/itemid/145649",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/146515",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/146818",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/146839",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/146987",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/147106",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/147196",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/147197",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/147209",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/147496",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/148247",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/148346",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/148347",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/148714",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/149697",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/149810",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/150320",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/150438",1,0,640,638,638,638,2,0.05
"GET","/comment/itemid/150632",1,0,590,589,589,589,2,0.05
"GET","/comment/itemid/151181",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/151562",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/151638",1,0,1600,1632,1632,1632,2,0.05
"GET","/comment/itemid/151675",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/152136",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/152317",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/152368",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/152549",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/152711",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/153275",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/153577",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/154012",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/154193",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/154297",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/154321",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/154352",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/154569",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/155038",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/155040",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/155440",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/155481",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/155905",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/156561",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/156808",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/156815",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/156987",1,0,2000,2001,2001,2001,2,0.05
"GET","/comment/itemid/157508",1,0,580,580,580,580,2,0.05
"GET","/comment/itemid/157890",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/158146",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/158838",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/159154",1,0,2000,1974,1974,1974,2,0.05
"GET","/comment/itemid/159586",1,0,590,586,586,586,2,0.05
"GET","/comment/itemid/159676",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/160101",1,0,640,641,641,641,2,0.05
"GET","/comment/itemid/160184",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/160506",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/160626",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/160694",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/160818",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/160974",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/161257",1,0,1600,1610,1610,1610,2,0.05
"GET","/comment/itemid/161483",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/162207",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/162260",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/162584",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/162960",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/162969",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/163034",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/163043",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/163342",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/163420",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/163577",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/163704",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/164145",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/164207",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/164428",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/164476",1,0,1900,1935,1935,1935,2,0.05
"GET","/comment/itemid/164510",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/164541",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/164678",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/164971",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/165341",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/165347",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/165481",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/166045",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/166633",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/166724",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/166842",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/167230",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/167307",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/167904",1,0,1700,1709,1709,1709,2,0.05
"GET","/comment/itemid/168288",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/168822",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/169108",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/169551",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/170135",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/170700",1,0,1900,1893,1893,1893,2,0.05
"GET","/comment/itemid/170782",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/170828",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/170872",1,0,1600,1648,1648,1648,2,0.05
"GET","/comment/itemid/170947",1,0,710,711,711,711,2,0.05
"GET","/comment/itemid/171315",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/171364",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/171522",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/172846",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/173068",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/173659",1,0,520,522,522,522,2,0.05
"GET","/comment/itemid/173712",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/174601",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/174646",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/175405",1,0,430,433,433,433,2,0.05
"GET","/comment/itemid/175646",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/176050",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/176282",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/176881",1,0,1600,1648,1648,1648,2,0.05
"GET","/comment/itemid/177222",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/177328",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/177534",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/177965",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/178224",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/178475",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/178611",1,0,1600,1609,1609,1609,2,0.05
"GET","/comment/itemid/178749",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/178822",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/179233",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/179508",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/180767",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/181008",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/181528",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/181551",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/181878",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/182055",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/182368",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/182454",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/182541",1,0,1700,1732,1732,1732,2,0.05
"GET","/comment/itemid/183465",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/183758",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/183840",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/184557",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/185376",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/185468",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/185569",1,0,1900,1902,1902,1902,2,0.05
"GET","/comment/itemid/186475",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/187599",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/187708",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/188100",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/188121",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/188384",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/189497",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/189800",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/189998",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/190005",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/190033",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/190379",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/190397",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/190607",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/190815",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/191216",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/191248",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/191614",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/191675",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/191824",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/192027",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/192601",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/192623",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/192802",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/192912",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/193171",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/193522",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/194147",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/194603",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/195022",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/195292",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/195514",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/195592",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/195748",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/195794",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/195809",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/196182",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/196348",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/196465",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/196637",1,0,1700,1716,1716,1716,2,0.05
"GET","/comment/itemid/196818",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/197537",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/197977",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/198212",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/198754",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/198765",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/198892",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/198901",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/198933",1,0,1300,1267,1267,1267,2,0.05
